1604247479426;0.698427;0
1604249129426;0.785686;0
1604249351426;0.358966;0
1604252164426;0.193293;0
1604252349426;0.723275;0
1604252799426;0.721241;0
1604249550426;0.873055;0
1604244718426;0.895509;0
1604245709426;0.513312;0
1604245982426;0.910746;0
1604246641426;0.711444;0
1604247850426;0.894171;0
1604248885426;0.181620;0
1604248892426;0.271442;0
1604250294426;0.679062;0
1604250479426;0.666725;0
1604244436426;0.764115;0
1604246810426;0.827655;0
1604250416426;0.281266;0
1604250260426;0.547852;0
1604244161426;0.557155;0
1604245510426;0.195130;0
1604245754426;0.720397;0
1604246489426;0.145429;0
1604248468426;0.695749;0
1604248897426;0.870524;0
1604249150426;0.334056;0
1604250849426;0.649348;0
1604245636426;0.946742;0
1604245746426;0.809992;0
1604248713426;0.582860;0
1604249586426;0.576940;0
1604251628426;0.967747;0
1604252040426;0.526509;0
1604246101426;0.619115;0
1604248101426;0.137978;0
1604248765426;0.345265;0
1604251900426;0.705912;0
1604242795426;0.726638;0
1604246792426;0.526355;0
1604253281426;0.697369;0
1604242943426;0.339184;0
1604243163426;0.025235;0
1604243597426;0.351828;0
1604244675426;0.109759;0
1604247241426;0.601270;0
1604251107426;0.627323;0
1604252210426;0.186133;0
1604247238426;0.069796;0
1604251810426;0.097842;0
1604244207426;0.744310;0
1604245688426;0.121467;0
1604245860426;0.351150;0
1604250215426;0.501885;0
1604249809426;0.677369;0
1604251618426;0.481943;0
1604252434426;0.360876;0
1604242779426;0.838115;0
1604244478426;0.856196;0
1604244519426;0.908584;0
1604247644426;0.918095;0
1604250296426;0.419930;0
1604253045426;0.815291;0
1604248224426;0.739401;0
1604249782426;0.690707;0
1604249987426;0.429691;0
1604250338426;0.495641;0
1604251261426;0.104441;0
1604252202426;0.453118;0
1604252957426;0.900369;0
1604243092426;0.673277;0
1604243661426;0.829447;0
1604246359426;0.960402;0
1604251002426;0.429695;0
1604252827426;0.057846;0
1604246163426;0.484377;0
1604246387426;0.231472;0
1604247455426;0.316072;0
1604251226426;0.669559;0
1604248562426;0.052328;0
1604251349426;0.749393;0
1604252965426;0.566705;0
1604250100426;0.134589;0
1604252078426;0.608742;0
1604243680426;0.352624;0
1604243894426;0.652871;0
1604244711426;0.377974;0
1604246964426;0.613480;0
1604247845426;0.648979;0
1604250796426;0.502251;0
1604251818426;0.352898;0
1604250393426;0.222421;0
1604253169426;0.903435;0
1604242715426;0.106580;0
1604244986426;0.319750;0
1604247158426;0.710171;0
1604250276426;0.852298;0
1604252137426;0.942331;0
1604253141426;0.622152;0
1604253157426;0.632125;0
1604245619426;0.961284;0
1604246277426;0.929180;0
1604247851426;0.425168;0
1604249126426;0.904179;0
1604249506426;0.846444;0
1604243469426;0.904851;0
1604245960426;0.614298;0
1604248888426;0.779815;0
1604251692426;0.266113;0
1604252127426;0.748998;0
1604249277426;0.807048;0
1604242897426;0.034807;0
1604243144426;0.686487;0
1604243677426;0.158119;0
1604244155426;0.705909;0
1604246710426;0.804350;0
1604248296426;0.446422;0
1604249154426;0.869918;0
1604250259426;0.467601;0
1604243292426;0.491229;0
1604246916426;0.734639;0
1604248692426;0.103085;0
1604249701426;0.937903;0
1604249745426;0.232607;0
1604250865426;0.405336;0
1604250985426;0.137928;0
1604244093426;0.705472;0
1604245300426;0.113888;0
1604249119426;0.193791;0
1604251398426;0.679684;0
1604245311426;0.985956;0
1604246418426;0.795184;0
1604247442426;0.102448;0
1604250410426;0.448319;0
1604252400426;0.125248;0
1604252576426;0.771185;0
1604250207426;0.876962;0
1604242695426;0.490242;0
1604242953426;0.147431;0
1604243253426;0.074538;0
1604245650426;0.035216;0
1604247308426;0.559814;0
1604248639426;0.138295;0
1604248948426;0.469311;0
1604250218426;0.453299;0
1604252067426;0.360377;0
1604250744426;0.967773;0
1604242664426;0.753391;0
1604243385426;0.818173;0
1604245715426;0.497640;0
1604245967426;0.656628;0
1604246657426;0.859668;0
1604250355426;0.061295;0
1604250468426;0.174201;0
1604250841426;0.691543;0
1604252514426;0.981819;0
1604246968426;0.540484;0
1604247408426;0.348680;0
1604251766426;0.801973;0
1604252660426;0.868152;0
1604252916426;0.082648;0
1604242632426;0.604993;0
1604243058426;0.169312;0
1604243277426;0.695361;0
1604243698426;0.582770;0
1604244225426;0.758064;0
1604250123426;0.353229;0
1604251920426;0.936614;0
1604245181426;0.013665;0
1604247366426;0.987119;0
1604243065426;0.060387;0
1604243260426;0.128771;0
1604248840426;0.829379;0
1604249148426;0.007971;0
1604245186426;0.275595;0
1604247133426;0.203956;0
1604249367426;0.655875;0
1604249919426;0.211070;0
1604250476426;0.435864;0
1604243662426;0.946625;0
1604243771426;0.656311;0
1604245672426;0.721635;0
1604245969426;0.417200;0
1604246198426;0.250585;0
1604247339426;0.543045;0
1604248096426;0.163890;0
1604248535426;0.850027;0
1604242531426;0.204985;0
1604243091426;0.989190;0
1604244227426;0.360686;0
1604244510426;0.436323;0
1604245076426;0.732502;0
1604245866426;0.765033;0
1604247586426;0.770504;0
1604250956426;0.294175;0
1604243011426;0.957055;0
1604243050426;0.696697;0
1604245278426;0.161075;0
1604246926426;0.420023;0
1604248650426;0.904382;0
1604250325426;0.895526;0
1604250529426;0.289259;0
1604243356426;0.840812;0
1604243989426;0.175457;0
1604247734426;0.869932;0
1604250145426;0.854464;0
1604251934426;0.414035;0
1604252551426;0.634455;0
1604243454426;0.606233;0
1604245505426;0.189384;0
1604245611426;0.969882;0
1604247271426;0.364814;0
1604248839426;0.079143;0
1604250736426;0.539298;0
1604251559426;0.170864;0
1604248676426;0.370197;0
1604249114426;0.849576;0
1604249665426;0.323509;0
1604250816426;0.331054;0
1604243515426;0.246441;0
1604243552426;0.895600;0
1604243621426;0.822105;0
1604245010426;0.861818;0
1604250180426;0.348747;0
1604242617426;0.690265;0
1604243238426;0.623895;0
1604245414426;0.393211;0
1604246315426;0.692493;0
1604248701426;0.701761;0
1604249110426;0.461659;0
1604249596426;0.316891;0
1604253003426;0.101359;0
1604244768426;0.503344;0
1604247783426;0.996174;0
1604251301426;0.812621;0
1604247161426;0.325643;0
1604251681426;0.510538;0
1604244515426;0.057941;0
1604246040426;0.930507;0
1604249399426;0.032340;0
1604244198426;0.651847;0
1604249507426;0.985530;0
1604251270426;0.369071;0
1604252321426;0.935436;0
1604252504426;0.942637;0
1604252895426;0.688164;0
1604248590426;0.609932;0
1604243806426;0.951348;0
1604245078426;0.963627;0
1604245674426;0.283615;0
1604246094426;0.676047;0
1604246863426;0.549640;0
1604247615426;0.292128;0
1604248243426;0.987893;0
1604249697426;0.309608;0
1604251523426;0.424873;0
1604252869426;0.360739;0
1604253312426;0.500910;0
1604249790426;0.831223;0
1604243374426;0.779625;0
1604243476426;0.970442;0
1604244011426;0.969016;0
1604245107426;0.406339;0
1604246625426;0.419604;0
1604248260426;0.441249;0
1604248872426;0.022454;0
1604244754426;0.105926;0
1604246952426;0.216175;0
1604248797426;0.120090;0
1604249667426;0.497753;0
1604252533426;0.515709;0
1604242719426;0.606900;0
1604242963426;0.775094;0
1604249078426;0.089083;0
1604253221426;0.301074;0
1604243859426;0.384110;0
1604244296426;0.819478;0
1604245360426;0.787207;0
1604245376426;0.656391;0
1604246573426;0.693682;0
1604248107426;0.646322;0
1604249283426;0.214439;0
1604245236426;0.308940;0
1604245832426;0.509791;0
1604247492426;0.447406;0
1604248103426;0.030815;0
1604250414426;0.356372;0
1604253162426;0.823776;0
1604245865426;0.275417;0
1604246618426;0.167458;0
1604246768426;0.820007;0
1604247792426;0.297722;0
1604251372426;0.263523;0
1604243169426;0.192752;0
1604244287426;0.300552;0
1604246673426;0.666084;0
1604249480426;0.561796;0
1604249839426;0.888739;0
1604251568426;0.367872;0
1604252075426;0.904006;0
1604244216426;0.945600;0
1604249001426;0.654790;0
1604251079426;0.007278;0
1604251110426;0.624580;0
1604253235426;0.543266;0
1604253081426;0.249651;0
1604244952426;0.511862;0
1604246691426;0.282037;0
1604247053426;0.939297;0
1604247762426;0.885622;0
1604247924426;0.976656;0
1604252800426;0.384351;0
1604252913426;0.281720;0
1604242595426;0.627987;0
1604247111426;0.365057;0
1604248346426;0.566094;0
1604253056426;0.824953;0
1604242537426;0.727489;0
1604244401426;0.701170;0
1604245501426;0.416860;0
1604249027426;0.435010;0
1604250797426;0.141903;0
1604252501426;0.298931;0
1604252858426;0.253312;0
1604247750426;0.084420;0
1604249691426;0.696742;0
1604246476426;0.306183;0
1604248740426;0.413513;0
1604252887426;0.492823;0
1604242624426;0.130010;0
1604248374426;0.198038;0
1604245137426;0.160921;0
1604249192426;0.273119;0
1604249637426;0.018886;0
1604251815426;0.008383;0
1604252132426;0.992571;0
1604252715426;0.089261;0
1604245166426;0.255581;0
1604245950426;0.111208;0
1604247230426;0.288842;0
1604248261426;0.778077;0
1604250440426;0.211672;0
1604251359426;0.998364;0
1604243975426;0.473905;0
1604245449426;0.198637;0
1604248269426;0.361474;0
1604248796426;0.882977;0
1604252364426;0.706148;0
1604253088426;0.843968;0
1604247732426;0.760686;0
1604250117426;0.312565;0
1604250890426;0.959627;0
1604251282426;0.273735;0
1604251541426;0.704043;0
1604251863426;0.371788;0
1604253013426;0.580438;0
1604253090426;0.803854;0
1604253143426;0.797013;0
1604246069426;0.622761;0
1604247901426;0.858107;0
1604248542426;0.170829;0
1604242522426;0.232617;0
1604246677426;0.895015;0
1604250811426;0.406325;0
1604251373426;0.375587;0
1604252167426;0.787921;0
1604252546426;0.238439;0
1604245557426;0.903843;0
1604246840426;0.990814;0
1604248061426;0.154470;0
1604248095426;0.607883;0
1604248141426;0.775650;0
1604249171426;0.625077;0
1604251565426;0.931973;0
1604246025426;0.889303;0
1604246472426;0.516754;0
1604246971426;0.033923;0
1604247118426;0.725928;0
1604247826426;0.392918;0
1604249461426;0.172551;0
1604251265426;0.186130;0
1604242571426;0.835600;0
1604243723426;0.565321;0
1604248554426;0.388237;0
1604249546426;0.699494;0
1604249886426;0.587026;0
1604252483426;0.703042;0
1604243687426;0.085156;0
1604244677426;0.657791;0
1604246491426;0.317277;0
1604246798426;0.764261;0
1604251168426;0.221051;0
1604252769426;0.493801;0
1604253132426;0.157123;0
1604245953426;0.073115;0
1604247596426;0.715132;0
1604248375426;0.672724;0
1604242547426;0.604444;0
1604246766426;0.957830;0
1604248873426;0.703454;0
1604243436426;0.493764;0
1604244956426;0.118026;0
1604251624426;0.192541;0
1604251857426;0.938054;0
1604252975426;0.945613;0
1604250418426;0.353928;0
1604242582426;0.971681;0
1604243490426;0.638538;0
1604243701426;0.545507;0
1604244405426;0.992597;0
1604247297426;0.055147;0
1604249079426;0.475586;0
1604249647426;0.499977;0
1604251711426;0.475636;0
1604245365426;0.595871;0
1604248356426;0.785208;0
1604251978426;0.961806;0
1604252393426;0.390419;0
1604243234426;0.346629;0
1604246219426;0.966745;0
1604246432426;0.708021;0
1604244517426;0.749466;0
1604245648426;0.698887;0
1604247707426;0.210332;0
1604248597426;0.873107;0
1604243841426;0.617675;0
1604248019426;0.497293;0
1604248256426;0.952976;0
1604248988426;0.455741;0
1604244400426;0.096197;0
1604245089426;0.649635;0
1604245496426;0.454722;0
1604245653426;0.934643;0
1604246089426;0.297158;0
1604248923426;0.216512;0
1604249090426;0.776392;0
1604246661426;0.422408;0
1604251855426;0.425336;0
1604243070426;0.989861;0
1604248241426;0.513658;0
1604252291426;0.619206;0
1604252420426;0.339906;0
1604244230426;0.231860;0
1604246203426;0.457622;0
1604247447426;0.827708;0
1604247500426;0.116300;0
1604251425426;0.834183;0
1604243376426;0.702283;0
1604244561426;0.046147;0
1604246131426;0.542524;0
1604246351426;0.233481;0
1604248170426;0.231341;0
1604248917426;0.821524;0
1604252160426;0.067769;0
1604249204426;0.080777;0
1604250229426;0.797770;0
1604252988426;0.184588;0
1604242928426;0.052493;0
1604248778426;0.560036;0
1604251825426;0.048315;0
1604252432426;0.328057;0
1604252734426;0.733228;0
1604245537426;0.540272;0
1604246770426;0.727623;0
1604248631426;0.132257;0
1604250255426;0.510483;0
1604251210426;0.140571;0
1604251421426;0.532639;0
1604242682426;0.849878;0
1604248176426;0.080409;0
1604249167426;0.151971;0
1604250010426;0.344997;0
1604250517426;0.758716;0
1604250639426;0.021625;0
1604250684426;0.134338;0
1604243582426;0.811168;0
1604244243426;0.783777;0
1604244439426;0.554740;0
1604246018426;0.641410;0
1604246078426;0.687237;0
1604248405426;0.331353;0
1604250213426;0.819991;0
1604250921426;0.380465;0
1604253035426;0.152658;0
1604250792426;0.605009;0
1604247646426;0.928535;0
1604244707426;0.729953;0
1604249860426;0.649189;0
1604252500426;0.320135;0
1604252875426;0.237233;0
1604248140426;0.348488;0
1604248387426;0.102348;0
1604249289426;0.332811;0
1604250330426;0.604662;0
1604251379426;0.149441;0
1604251485426;0.522179;0
1604251820426;0.513821;0
1604243535426;0.767198;0
1604243650426;0.212257;0
1604247720426;0.427879;0
1604248307426;0.231572;0
1604244758426;0.063159;0
1604248679426;0.299539;0
1604251062426;0.513564;0
1604251901426;0.794551;0
1604252305426;0.262283;0
1604253196426;0.635348;0
1604243195426;0.092185;0
1604244688426;0.188810;0
1604250540426;0.579501;0
1604250687426;0.343134;0
1604253288426;0.714256;0
1604252697426;0.914707;0
1604243297426;0.092959;0
1604244440426;0.439207;0
1604246321426;0.983959;0
1604246410426;0.959405;0
1604248666426;0.696204;0
1604249405426;0.664877;0
1604252623426;0.984537;0
1604244099426;0.896024;0
1604248543426;0.356919;0
1604249323426;0.822858;0
1604250779426;0.023079;0
1604253024426;0.316129;0
1604242858426;0.075160;0
1604247380426;0.989688;0
1604247749426;0.216434;0
1604249431426;0.350399;0
1604250319426;0.417838;0
1604251677426;0.687531;0
1604243951426;0.257179;0
1604244338426;0.370394;0
1604246092426;0.960932;0
1604246513426;0.044282;0
1604247848426;0.318362;0
1604248354426;0.240247;0
1604250165426;0.816401;0
1604250303426;0.926527;0
1604251751426;0.839599;0
1604252037426;0.616497;0
1604243615426;0.650792;0
1604244314426;0.809878;0
1604247444426;0.217699;0
1604248006426;0.421896;0
1604249702426;0.562948;0
1604250561426;0.056146;0
1604251682426;0.138729;0
1604247778426;0.815316;0
1604249883426;0.647961;0
1604252326426;0.541978;0
1604252828426;0.411775;0
1604242591426;0.931448;0
1604250802426;0.625490;0
1604252654426;0.693611;0
1604245146426;0.659211;0
1604245228426;0.332577;0
1604245753426;0.785985;0
1604249339426;0.357523;0
1604249754426;0.167908;0
1604250230426;0.892478;0
1604252055426;0.600695;0
1604252670426;0.571604;0
1604245859426;0.680211;0
1604247069426;0.939939;0
1604252625426;0.820765;0
1604244272426;0.041877;0
1604253180426;0.411334;0
1604245109426;0.627810;0
1604245526426;0.923503;0
1604247026426;0.352825;0
1604248303426;0.168525;0
1604250871426;0.574193;0
1604243704426;0.137588;0
1604243730426;0.138070;0
1604244341426;0.607619;0
1604246882426;0.376845;0
1604248065426;0.987566;0
1604251747426;0.596640;0
1604252563426;0.956255;0
1604252485426;0.970869;0
1604245495426;0.502121;0
1604247179426;0.927030;0
1604249515426;0.803264;0
1604250310426;0.385520;0
1604251300426;0.319664;0
1604251802426;0.734748;0
1604251974426;0.457359;0
1604252947426;0.761007;0
1604248893426;0.636474;0
1604242983426;0.133893;0
1604243604426;0.332551;0
1604244512426;0.090266;0
1604245007426;0.320908;0
1604246335426;0.476374;0
1604246336426;0.651019;0
1604248169426;0.741072;0
1604252411426;0.159204;0
1604253310426;0.584285;0
1604242692426;0.892744;0
1604243316426;0.290174;0
1604245527426;0.335722;0
1604246892426;0.982603;0
1604247765426;0.157577;0
1604242548426;0.064014;0
1604243013426;0.507761;0
1604245392426;0.773872;0
1604248122426;0.766215;0
1604248611426;0.245752;0
1604248860426;0.713843;0
1604242592426;0.215843;0
1604245910426;0.063664;0
1604247975426;0.980815;0
1604248557426;0.556021;0
1604248709426;0.097314;0
1604249160426;0.586855;0
1604249532426;0.395546;0
1604244357426;0.651494;0
1604247101426;0.076517;0
1604247604426;0.327509;0
1604251356426;0.477919;0
1604242610426;0.954212;0
1604244749426;0.070963;0
1604247687426;0.095977;0
1604250040426;0.798898;0
1604250231426;0.692679;0
1604251956426;0.343339;0
1604242723426;0.659228;0
1604243310426;0.755625;0
1604248409426;0.948039;0
1604248541426;0.722143;0
1604249128426;0.889963;0
1604249286426;0.837153;0
1604250846426;0.255018;0
1604245973426;0.810794;0
1604248500426;0.598104;0
1604250805426;0.995473;0
1604243237426;0.702986;0
1604243330426;0.173117;0
1604244999426;0.246351;0
1604246172426;0.868846;0
1604246250426;0.059445;0
1604252244426;0.723097;0
1604246527426;0.882597;0
1604242717426;0.031106;0
1604243232426;0.587291;0
1604243801426;0.289490;0
1604243883426;0.779980;0
1604244545426;0.044918;0
1604244889426;0.161280;0
1604245977426;0.756091;0
1604248205426;0.471324;0
1604248795426;0.693365;0
1604251654426;0.288357;0
1604244494426;0.235006;0
1604245133426;0.827891;0
1604247780426;0.629396;0
1604252857426;0.334528;0
1604252950426;0.282836;0
1604253178426;0.302731;0
1604242666426;0.162506;0
1604242930426;0.077544;0
1604244977426;0.849415;0
1604246303426;0.359129;0
1604246903426;0.678522;0
1604248184426;0.015243;0
1604252309426;0.893415;0
1604247237426;0.710494;0
1604247494426;0.010010;0
1604247939426;0.367186;0
1604249434426;0.106681;0
1604249659426;0.699681;0
1604249859426;0.870503;0
1604251688426;0.754354;0
1604242810426;0.683951;0
1604243875426;0.388065;0
1604246079426;0.647365;0
1604246878426;0.252084;0
1604248642426;0.522361;0
1604251412426;0.853777;0
1604243949426;0.600393;0
1604246107426;0.928473;0
1604247113426;0.600171;0
1604249279426;0.413714;0
1604243584426;0.744807;0
1604244156426;0.198186;0
1604251012426;0.209450;0
1604244581426;0.088535;0
1604244933426;0.755020;0
1604246815426;0.405117;0
1604250265426;0.170030;0
1604250358426;0.774136;0
1604242945426;0.969184;0
1604243289426;0.099689;0
1604243358426;0.764015;0
1604250144426;0.340283;0
1604250629426;0.414742;0
1604252610426;0.482689;0
1604245929426;0.048087;0
1604248135426;0.787806;0
1604248909426;0.337588;0
1604249922426;0.301629;0
1604250862426;0.056496;0
1604243154426;0.494570;0
1604246307426;0.169414;0
1604248211426;0.694200;0
1604248225426;0.010986;0
1604250228426;0.014596;0
1604252980426;0.209072;0
1604253061426;0.767200;0
1604244162426;0.525666;0
1604249007426;0.786633;0
1604251423426;0.586147;0
1604244073426;0.416162;0
1604245841426;0.328629;0
1604252190426;0.742317;0
1604243200426;0.674711;0
1604244362426;0.771310;0
1604246246426;0.267168;0
1604246478426;0.362580;0
1604246679426;0.627436;0
1604247861426;0.581456;0
1604252638426;0.474482;0
1604243935426;0.613795;0
1604247671426;0.676462;0
1604249347426;0.116868;0
1604250884426;0.521377;0
1604243647426;0.890196;0
1604244070426;0.407658;0
1604246156426;0.723515;0
1604247045426;0.138493;0
1604247610426;0.225508;0
1604250211426;0.991850;0
1604250406426;0.371179;0
1604253173426;0.719229;0
1604244350426;0.787294;0
1604246902426;0.475964;0
1604247142426;0.975144;0
1604249025426;0.658859;0
1604249709426;0.354224;0
1604252499426;0.616454;0
1604246457426;0.013377;0
1604251723426;0.935683;0
1604253214426;0.437775;0
1604247434426;0.905478;0
1604247591426;0.255123;0
1604247620426;0.262957;0
1604248938426;0.879943;0
1604248987426;0.108433;0
1604250069426;0.522292;0
1604252165426;0.371937;0
1604253246426;0.593295;0
1604244020426;0.886930;0
1604244849426;0.403167;0
1604245000426;0.968538;0
1604246843426;0.797225;0
1604250020426;0.853239;0
1604251630426;0.482516;0
1604251917426;0.890205;0
1604247337426;0.570247;0
1604247812426;0.738474;0
1604249194426;0.453239;0
1604249218426;0.408667;0
1604250727426;0.455932;0
1604252737426;0.570415;0
1604243665426;0.769017;0
1604248792426;0.128161;0
1604244279426;0.642170;0
1604249729426;0.086912;0
1604250483426;0.162073;0
1604250558426;0.400558;0
1604252447426;0.443261;0
1604244196426;0.817140;0
1604244648426;0.024933;0
1604246676426;0.223236;0
1604246712426;0.660654;0
1604250728426;0.355900;0
1604252018426;0.952130;0
1604252437426;0.516895;0
1604244240426;0.722856;0
1604244392426;0.639514;0
1604244883426;0.275642;0
1604245763426;0.884971;0
1604246977426;0.191592;0
1604251540426;0.605975;0
1604242697426;0.082647;0
1604247869426;0.990977;0
1604249565426;0.873154;0
1604252154426;0.162864;0
1604252613426;0.247609;0
1604245862426;0.963234;0
1604246470426;0.627378;0
1604249625426;0.861927;0
1604252961426;0.669893;0
1604253315426;0.041041;0
1604252293426;0.332070;0
1604243576426;0.402305;0
1604244486426;0.660263;0
1604246339426;0.882537;0
1604248700426;0.403772;0
1604249092426;0.560055;0
1604249131426;0.072972;0
1604252094426;0.667576;0
1604252348426;0.045986;0
1604253293426;0.349199;0
1604244431426;0.988076;0
1604248665426;0.681338;0
1604253135426;0.346405;0
1604243235426;0.974632;0
1604244376426;0.756610;0
1604250341426;0.416421;0
1604252463426;0.327421;0
1604242890426;0.410429;0
1604246413426;0.095865;0
1604249581426;0.734634;0
1604251385426;0.915136;0
1604251846426;0.525235;0
1604246053426;0.789255;0
1604247317426;0.256581;0
1604247377426;0.646984;0
1604248005426;0.925112;0
1604249358426;0.045143;0
1604252568426;0.724392;0
1604248123426;0.134639;0
1604251849426;0.098006;0
1604252241426;0.880662;0
1604243713426;0.769230;0
1604245026426;0.504016;0
1604245401426;0.639950;0
1604247213426;0.408374;0
1604247277426;0.301464;0
1604251003426;0.780628;0
1604251040426;0.778347;0
1604243922426;0.680652;0
1604245084426;0.307454;0
1604245980426;0.695326;0
1604248439426;0.160290;0
1604243558426;0.438027;0
1604245867426;0.346193;0
1604249957426;0.849740;0
1604250676426;0.394504;0
1604251837426;0.533987;0
1604251971426;0.662069;0
1604244477426;0.632068;0
1604247795426;0.441928;0
1604250190426;0.982681;0
1604251311426;0.018158;0
1604252218426;0.659337;0
1604253036426;0.422744;0
1604247098426;0.764666;0
1604249185426;0.307043;0
1604247911426;0.103613;0
1604249724426;0.062687;0
1604252753426;0.099658;0
1604242609426;0.409385;0
1604243444426;0.565214;0
1604249753426;0.030664;0
1604244856426;0.789838;0
1604245219426;0.291089;0
1604247242426;0.968433;0
1604247983426;0.965360;0
1604248013426;0.994903;0
1604248853426;0.179255;0
1604251251426;0.153128;0
1604245541426;0.580955;0
1604246417426;0.435165;0
1604247141426;0.225494;0
1604247174426;0.836895;0
1604249112426;0.086651;0
1604243534426;0.989263;0
1604244185426;0.842749;0
1604249355426;0.198307;0
1604242532426;0.367787;0
1604246761426;0.215649;0
1604247904426;0.959787;0
1604248823426;0.867176;0
1604249076426;0.183458;0
1604251035426;0.516377;0
1604242781426;0.604259;0
1604249023426;0.740750;0
1604250522426;0.633223;0
1604250753426;0.033071;0
1604251609426;0.714871;0
1604243664426;0.500449;0
1604246103426;0.652006;0
1604246982426;0.496036;0
1604249870426;0.872432;0
1604250120426;0.874335;0
1604250339426;0.959543;0
1604246318426;0.878826;0
1604248754426;0.085066;0
1604249375426;0.645608;0
1604245947426;0.480576;0
1604246164426;0.955060;0
1604247426426;0.472431;0
1604247735426;0.272461;0
1604248682426;0.893186;0
1604248837426;0.824465;0
1604243314426;0.973856;0
1604243944426;0.747493;0
1604244692426;0.301193;0
1604246898426;0.408312;0
1604247091426;0.885132;0
1604249394426;0.627777;0
1604250272426;0.354418;0
1604252318426;0.520379;0
1604242767426;0.787028;0
1604244018426;0.109192;0
1604244508426;0.248116;0
1604247976426;0.442001;0
1604251227426;0.799790;0
1604251285426;0.021920;0
1604252013426;0.735700;0
1604252328426;0.790189;0
1604249675426;0.667393;0
1604243425426;0.593580;0
1604244177426;0.740148;0
1604244679426;0.396606;0
1604245848426;0.487643;0
1604246427426;0.477668;0
1604246901426;0.169358;0
1604248484426;0.936197;0
1604250006426;0.526904;0
1604243456426;0.408685;0
1604243735426;0.892250;0
1604244654426;0.541978;0
1604245686426;0.207706;0
1604249059426;0.314761;0
1604250643426;0.341366;0
1604250764426;0.839341;0
1604243082426;0.216221;0
1604245215426;0.841346;0
1604248522426;0.719930;0
1604249413426;0.250317;0
1604252491426;0.724190;0
1604243343426;0.165504;0
1604244777426;0.050590;0
1604245403426;0.202490;0
1604245949426;0.061151;0
1604248653426;0.090344;0
1604251239426;0.623179;0
1604252560426;0.845917;0
1604243733426;0.289809;0
1604244044426;0.746065;0
1604247057426;0.076541;0
1604247666426;0.308295;0
1604250503426;0.268027;0
1604242761426;0.678215;0
1604242793426;0.156555;0
1604243066426;0.782270;0
1604244188426;0.405316;0
1604245125426;0.436472;0
1604245941426;0.879004;0
1604248506426;0.367048;0
1604252955426;0.054734;0
1604242660426;0.284620;0
1604243638426;0.182447;0
1604247739426;0.485384;0
1604248721426;0.980165;0
1604248962426;0.723583;0
