1604253282426;0.166862;0
1604251092426;0.484109;0
1604244456426;0.265755;0
1604244835426;0.987307;0
1604245381426;0.406357;0
1604246534426;0.356427;0
1604246696426;0.359839;0
1604248762426;0.462792;0
1604244129426;0.193900;0
1604245532426;0.344087;0
1604247872426;0.349053;0
1604250467426;0.621955;0
1604243599426;0.331903;0
1604244313426;0.325224;0
1604245288426;0.740763;0
1604245329426;0.021685;0
1604247170426;0.642208;0
1604247476426;0.837084;0
1604250964426;0.304599;0
1604246306426;0.184588;0
1604248325426;0.113884;0
1604250741426;0.349381;0
1604252587426;0.895875;0
1604251791426;0.589819;0
1604251803426;0.913604;0
1604242713426;0.796182;0
1604244147426;0.847877;0
1604245134426;0.864781;0
1604248217426;0.122312;0
1604248353426;0.768709;0
1604248425426;0.859942;0
1604252688426;0.712973;0
1604252477426;0.144671;0
1604253240426;0.517247;0
1604248862426;0.616916;0
1604249245426;0.128807;0
1604249637426;0.997242;0
1604251931426;0.124629;0
1604252078426;0.383832;0
1604252163426;0.712022;0
1604249935426;0.080995;0
1604249214426;0.237046;0
1604252467426;0.598511;0
1604243235426;0.371579;0
1604243823426;0.319326;0
1604245394426;0.671942;0
1604245425426;0.689547;0
1604247037426;0.969408;0
1604249039426;0.119107;0
1604247501426;0.614632;0
1604249056426;0.981302;0
1604252550426;0.139107;0
1604244890426;0.687997;0
1604245103426;0.591341;0
1604249882426;0.673620;0
1604251673426;0.906316;0
1604243513426;0.751364;0
1604248082426;0.265773;0
1604251078426;0.868274;0
1604251168426;0.478817;0
1604252894426;0.841003;0
1604250830426;0.441363;0
1604251790426;0.627336;0
1604243047426;0.312317;0
1604243501426;0.664781;0
1604248611426;0.044414;0
1604252505426;0.484831;0
1604244905426;0.929837;0
1604246250426;0.701668;0
1604247270426;0.731936;0
1604250331426;0.661279;0
1604251915426;0.731577;0
1604252473426;0.941135;0
1604245327426;0.039117;0
1604245487426;0.716011;0
1604245832426;0.650339;0
1604246194426;0.714839;0
1604247780426;0.035307;0
1604253045426;0.274608;0
1604243593426;0.846608;0
1604243595426;0.996034;0
1604244622426;0.308642;0
1604245533426;0.543027;0
1604249383426;0.520426;0
1604253007426;0.725193;0
1604242762426;0.640147;0
1604243777426;0.518587;0
1604246409426;0.810805;0
1604246460426;0.130099;0
1604246488426;0.155232;0
1604248529426;0.134684;0
1604246299426;0.898855;0
1604246715426;0.951749;0
1604247663426;0.911612;0
1604249918426;0.296684;0
1604251978426;0.620769;0
1604252002426;0.259790;0
1604242571426;0.101522;0
1604243366426;0.707526;0
1604244557426;0.269454;0
1604244831426;0.972615;0
1604246205426;0.977890;0
1604253002426;0.736853;0
1604245273426;0.316414;0
1604246041426;0.467121;0
1604246330426;0.959829;0
1604246546426;0.682368;0
1604251759426;0.584274;0
1604242740426;0.127143;0
1604243657426;0.718300;0
1604246094426;0.671183;0
1604247107426;0.725174;0
1604248285426;0.143081;0
1604249773426;0.508939;0
1604244516426;0.045070;0
1604248368426;0.125079;0
1604252792426;0.719201;0
1604243165426;0.615941;0
1604245620426;0.341554;0
1604250241426;0.635635;0
1604251937426;0.791137;0
1604242868426;0.610970;0
1604251314426;0.868508;0
1604252093426;0.052401;0
1604246284426;0.173212;0
1604247284426;0.283866;0
1604244668426;0.326448;0
1604247912426;0.447480;0
1604251037426;0.598041;0
1604243829426;0.590064;0
1604246325426;0.914283;0
1604246794426;0.248968;0
1604247814426;0.502161;0
1604248662426;0.383744;0
1604249195426;0.254526;0
1604244191426;0.413471;0
1604244590426;0.067947;0
1604250586426;0.462169;0
1604250747426;0.064747;0
1604246260426;0.240816;0
1604249008426;0.833943;0
1604252309426;0.395039;0
1604250914426;0.507025;0
1604244316426;0.692722;0
1604244781426;0.280791;0
1604244993426;0.478530;0
1604245900426;0.193726;0
1604245904426;0.628331;0
1604249197426;0.178138;0
1604242747426;0.153453;0
1604243459426;0.831770;0
1604245992426;0.893934;0
1604246586426;0.216081;0
1604251938426;0.760122;0
1604252199426;0.287011;0
1604246928426;0.853908;0
1604247521426;0.664359;0
1604249437426;0.864721;0
1604249839426;0.493728;0
1604247105426;0.897713;0
1604248397426;0.303116;0
1604250257426;0.769706;0
1604250717426;0.965387;0
1604252864426;0.032070;0
1604247864426;0.377179;0
1604251575426;0.338795;0
1604252011426;0.045365;0
1604252118426;0.814026;0
1604252356426;0.958991;0
1604251932426;0.770661;0
1604243067426;0.455321;0
1604245267426;0.616054;0
1604245609426;0.583290;0
1604247335426;0.197182;0
1604247493426;0.232422;0
1604247879426;0.093934;0
1604246622426;0.283303;0
1604247467426;0.174191;0
1604250143426;0.922427;0
1604245711426;0.384887;0
1604247475426;0.683438;0
1604251821426;0.348634;0
1604252150426;0.791315;0
1604252482426;0.892621;0
1604246642426;0.803047;0
1604247465426;0.367686;0
1604249522426;0.028029;0
1604249670426;0.149574;0
1604251186426;0.676158;0
1604252121426;0.303335;0
1604251465426;0.260408;0
1604253044426;0.419017;0
1604244375426;0.171508;0
1604244986426;0.151090;0
1604245012426;0.395484;0
1604245268426;0.461438;0
1604247334426;0.908023;0
1604250841426;0.129642;0
1604247196426;0.259788;0
1604248312426;0.827280;0
1604246988426;0.700801;0
1604248470426;0.298204;0
1604251277426;0.783947;0
1604251561426;0.168908;0
1604245072426;0.834679;0
1604245128426;0.542499;0
1604246450426;0.414281;0
1604249233426;0.175474;0
1604242782426;0.330481;0
1604243312426;0.393437;0
1604245455426;0.313400;0
1604246539426;0.703115;0
1604251798426;0.316107;0
1604251835426;0.705690;0
1604242657426;0.467494;0
1604243827426;0.390071;0
1604244694426;0.868709;0
1604245472426;0.438205;0
1604246399426;0.565750;0
1604249001426;0.087940;0
1604246660426;0.593811;0
1604251463426;0.766443;0
1604251906426;0.795489;0
1604252221426;0.910344;0
1604243671426;0.446504;0
1604247122426;0.615728;0
1604248545426;0.492429;0
1604249103426;0.085195;0
1604249210426;0.133063;0
1604251812426;0.235203;0
1604246432426;0.141311;0
1604248624426;0.520149;0
1604249113426;0.412580;0
1604243491426;0.033548;0
1604245915426;0.358048;0
1604250108426;0.659140;0
1604246481426;0.611350;0
1604249842426;0.158855;0
1604250397426;0.537421;0
1604250809426;0.157299;0
1604243913426;0.701134;0
1604244862426;0.635237;0
1604246706426;0.281371;0
1604247703426;0.527401;0
1604247781426;0.092900;0
1604243509426;0.460599;0
1604248254426;0.837156;0
1604248707426;0.955720;0
1604248822426;0.826341;0
1604250303426;0.861023;0
1604251156426;0.143600;0
1604244861426;0.939706;0
1604248407426;0.634902;0
1604248359426;0.767944;0
1604248586426;0.897058;0
1604248687426;0.158574;0
1604250899426;0.182507;0
1604251272426;0.664354;0
1604253063426;0.857691;0
1604243181426;0.417035;0
1604244754426;0.126464;0
1604245678426;0.560100;0
1604250058426;0.405708;0
1604251927426;0.986119;0
1604252060426;0.309636;0
1604243194426;0.633229;0
1604243919426;0.451372;0
1604244235426;0.380277;0
1604245750426;0.530069;0
1604250222426;0.621437;0
1604251743426;0.606452;0
1604245153426;0.735681;0
1604245408426;0.123353;0
1604247920426;0.849830;0
1604252837426;0.958634;0
1604253321426;0.712622;0
1604246372426;0.387006;0
1604246775426;0.611383;0
1604248698426;0.933733;0
1604253089426;0.434999;0
1604252800426;0.976572;0
1604252924426;0.052423;0
1604243772426;0.720334;0
1604244450426;0.516672;0
1604245693426;0.986238;0
1604249010426;0.393976;0
1604249083426;0.306096;0
1604249568426;0.671250;0
1604243813426;0.845605;0
1604244040426;0.720523;0
1604245999426;0.837909;0
1604248680426;0.697366;0
1604251797426;0.769201;0
1604252776426;0.189539;0
1604244298426;0.044594;0
1604244549426;0.838767;0
1604247484426;0.431554;0
1604248906426;0.500871;0
1604249955426;0.006165;0
1604251006426;0.517989;0
1604252283426;0.575531;0
1604252828426;0.172578;0
1604242899426;0.402714;0
1604244568426;0.951422;0
1604247200426;0.330037;0
1604250263426;0.557407;0
1604250933426;0.163505;0
1604251382426;0.482304;0
1604252797426;0.468384;0
1604243363426;0.035899;0
1604243450426;0.231937;0
1604246320426;0.114223;0
1604246781426;0.099233;0
1604248948426;0.050838;0
1604249903426;0.494882;0
1604242777426;0.134234;0
1604244378426;0.324072;0
1604246114426;0.235264;0
1604250681426;0.661644;0
1604251297426;0.179175;0
1604243793426;0.839206;0
1604244239426;0.370403;0
1604247372426;0.323074;0
1604249851426;0.674639;0
1604252039426;0.434832;0
1604244158426;0.199161;0
1604246304426;0.338681;0
1604247637426;0.903861;0
1604248022426;0.532404;0
1604252666426;0.989884;0
1604252775426;0.533779;0
1604244508426;0.239449;0
1604244752426;0.780978;0
1604247560426;0.823457;0
1604249412426;0.663250;0
1604250582426;0.311492;0
1604252617426;0.804003;0
1604243293426;0.804994;0
1604246800426;0.760161;0
1604247728426;0.917842;0
1604250576426;0.721898;0
1604252515426;0.343578;0
1604246620426;0.781947;0
1604247003426;0.786189;0
1604248635426;0.839651;0
1604250318426;0.372948;0
1604250380426;0.039507;0
1604253283426;0.762776;0
1604242923426;0.191136;0
1604243728426;0.733452;0
1604245863426;0.148553;0
1604247922426;0.303241;0
1604249305426;0.644882;0
1604252299426;0.828935;0
1604244878426;0.020287;0
1604251176426;0.687958;0
1604253320426;0.133973;0
1604243023426;0.480920;0
1604243850426;0.367497;0
1604245898426;0.688025;0
1604249339426;0.219376;0
1604250144426;0.884605;0
1604253075426;0.485776;0
1604243400426;0.296911;0
1604244773426;0.509538;0
1604245612426;0.321490;0
1604251198426;0.502680;0
1604251764426;0.647017;0
1604243918426;0.358665;0
1604245595426;0.426440;0
1604246127426;0.817835;0
1604252274426;0.850189;0
1604252471426;0.039433;0
1604245501426;0.431294;0
1604252606426;0.082283;0
1604252667426;0.907367;0
1604244135426;0.899258;0
1604246096426;0.539380;0
1604247299426;0.429455;0
1604247783426;0.148110;0
1604243933426;0.190658;0
1604247062426;0.789625;0
1604248278426;0.046944;0
1604251274426;0.460563;0
1604253039426;0.721192;0
1604248458426;0.774870;0
1604243571426;0.625035;0
1604245447426;0.083254;0
1604245922426;0.706687;0
1604246179426;0.603388;0
1604246241426;0.957552;0
1604248449426;0.933061;0
1604252341426;0.225625;0
1604252458426;0.469560;0
1604243800426;0.063875;0
1604244035426;0.896401;0
1604244087426;0.625649;0
1604244581426;0.532030;0
1604247565426;0.607081;0
1604249983426;0.260629;0
1604244901426;0.235573;0
1604251295426;0.505157;0
1604251930426;0.509850;0
1604247569426;0.753121;0
1604249037426;0.922860;0
1604249937426;0.251953;0
1604252273426;0.753910;0
1604252658426;0.453238;0
1604242530426;0.295396;0
1604243018426;0.716766;0
1604243760426;0.381397;0
1604244670426;0.568415;0
1604250601426;0.562678;0
1604252423426;0.878396;0
1604247215426;0.972407;0
1604249458426;0.062341;0
1604251806426;0.212858;0
1604243063426;0.191932;0
1604244347426;0.821430;0
1604244902426;0.198654;0
1604246862426;0.132996;0
1604251616426;0.233438;0
1604253140426;0.435250;0
1604244625426;0.891450;0
1604244868426;0.199485;0
1604246677426;0.932385;0
1604247651426;0.855970;0
1604249153426;0.068171;0
1604252937426;0.828841;0
1604249501426;0.965658;0
1604249820426;0.879642;0
1604251250426;0.899108;0
1604252128426;0.055238;0
1604245342426;0.592799;0
1604245382426;0.258782;0
1604245747426;0.799683;0
1604247748426;0.544363;0
1604249668426;0.322803;0
1604242560426;0.001729;0
1604243113426;0.533063;0
1604244018426;0.748239;0
1604248039426;0.053660;0
1604249910426;0.940118;0
1604250141426;0.508906;0
1604251638426;0.273690;0
1604252258426;0.278075;0
1604251682426;0.317603;0
1604244123426;0.137656;0
1604244749426;0.129505;0
1604249604426;0.626317;0
1604250068426;0.018056;0
1604250361426;0.810470;0
1604250527426;0.114611;0
1604243484426;0.015476;0
1604244605426;0.817438;0
1604245691426;0.166083;0
1604251704426;0.142232;0
1604248427426;0.784501;0
1604251265426;0.290022;0
1604243381426;0.546202;0
1604244808426;0.544125;0
1604245218426;0.273972;0
1604246581426;0.655849;0
1604247222426;0.078654;0
1604247325426;0.093228;0
1604252534426;0.592135;0
1604253137426;0.131310;0
1604253223426;0.473251;0
1604242618426;0.892854;0
1604243066426;0.910327;0
1604245188426;0.580415;0
1604246404426;0.443337;0
1604246721426;0.289800;0
1604248203426;0.565510;0
1604243573426;0.980759;0
1604245981426;0.751233;0
1604247974426;0.443772;0
1604251158426;0.000549;0
1604243077426;0.545663;0
1604245572426;0.286861;0
1604252243426;0.136133;0
1604252863426;0.870714;0
1604244900426;0.485163;0
1604250533426;0.066527;0
1604250960426;0.029495;0
1604252144426;0.122978;0
1604245857426;0.305642;0
1604247411426;0.180242;0
1604248663426;0.609920;0
1604249052426;0.622263;0
1604250070426;0.184390;0
1604252765426;0.479464;0
1604245439426;0.145720;0
1604245641426;0.373580;0
1604246367426;0.122874;0
1604247659426;0.228102;0
1604249601426;0.068032;0
1604250326426;0.567416;0
1604249219426;0.620440;0
1604250608426;0.335812;0
1604252719426;0.602352;0
1604242760426;0.416867;0
1604244003426;0.549655;0
1604252415426;0.646093;0
1604248685426;0.623474;0
1604248962426;0.656152;0
1604242926426;0.186151;0
1604245023426;0.790677;0
1604245129426;0.735174;0
1604245834426;0.714850;0
1604247285426;0.726505;0
1604247931426;0.096814;0
1604249079426;0.186412;0
1604242586426;0.438836;0
1604243801426;0.386148;0
1604247256426;0.748487;0
1604248951426;0.750014;0
1604249841426;0.242805;0
1604250659426;0.045322;0
1604244364426;0.436268;0
1604244909426;0.871733;0
1604245983426;0.000316;0
1604247821426;0.578625;0
1604246267426;0.808441;0
1604246334426;0.663322;0
1604248686426;0.903563;0
1604249534426;0.778994;0
1604252152426;0.013193;0
1604245265426;0.161096;0
1604251061426;0.833869;0
1604251148426;0.328394;0
1604251884426;0.739078;0
1604252954426;0.621143;0
1604243090426;0.164700;0
1604247436426;0.109892;0
1604247981426;0.101065;0
1604249849426;0.340592;0
1604250947426;0.995041;0
1604251082426;0.842948;0
1604242689426;0.230557;0
1604243338426;0.424214;0
1604244705426;0.685190;0
1604251687426;0.738907;0
1604251838426;0.873954;0
1604243291426;0.054304;0
1604250341426;0.675551;0
1604253156426;0.095269;0
1604243050426;0.553991;0
1604243836426;0.622102;0
1604248358426;0.469293;0
1604251973426;0.373862;0
1604248963426;0.880759;0
1604250374426;0.411961;0
1604251363426;0.321733;0
1604243261426;0.802177;0
1604244885426;0.687646;0
1604247773426;0.839957;0
1604248493426;0.965508;0
1604252289426;0.805478;0
1604253178426;0.353973;0
1604244324426;0.547824;0
1604244582426;0.573102;0
1604244814426;0.035234;0
1604249771426;0.562337;0
1604253281426;0.379312;0
1604244045426;0.187343;0
1604244502426;0.350248;0
1604250283426;0.086469;0
1604251318426;0.601794;0
1604253221426;0.133244;0
1604245010426;0.110762;0
1604245190426;0.180660;0
1604246596426;0.479342;0
1604247909426;0.423594;0
1604249285426;0.197651;0
1604242833426;0.931282;0
1604242865426;0.825148;0
1604247279426;0.921892;0
1604251849426;0.722356;0
1604253170426;0.577055;0
1604245029426;0.008692;0
1604246749426;0.070347;0
1604246912426;0.842214;0
1604248503426;0.784239;0
1604249009426;0.773226;0
1604252689426;0.250877;0
1604243142426;0.990373;0
1604249947426;0.579954;0
1604252014426;0.419550;0
1604245651426;0.861613;0
1604247482426;0.626740;0
1604248748426;0.700647;0
1604252051426;0.750507;0
1604252480426;0.473613;0
1604250816426;0.886308;0
1604251285426;0.986696;0
1604242976426;0.683634;0
1604244229426;0.054894;0
1604247280426;0.455820;0
1604248791426;0.091391;0
1604249615426;0.209751;0
1604250332426;0.633012;0
1604251771426;0.874283;0
1604244423426;0.739140;0
1604247997426;0.736101;0
1604252035426;0.667489;0
1604253226426;0.899554;0
1604242691426;0.171967;0
1604242785426;0.283723;0
1604244091426;0.419785;0
1604244258426;0.808098;0
1604244788426;0.287619;0
1604245276426;0.992919;0
1604246039426;0.551552;0
1604252523426;0.123389;0
1604243691426;0.592737;0
1604243994426;0.567267;0
1604248911426;0.825342;0
1604250377426;0.213165;0
1604242967426;0.234774;0
1604245622426;0.894558;0
1604246589426;0.919462;0
1604251695426;0.297004;0
1604243467426;0.368102;0
1604243747426;0.497242;0
1604244425426;0.609674;0
1604246778426;0.048771;0
1604246955426;0.621885;0
1604250052426;0.854661;0
1604243771426;0.029652;0
1604247371426;0.624119;0
1604248101426;0.784260;0
1604252612426;0.398367;0
1604245673426;0.533699;0
1604247178426;0.922535;0
1604251181426;0.357185;0
1604252919426;0.791180;0
1604252727426;0.056177;0
1604252774426;0.461524;0
1604242917426;0.437790;0
1604243285426;0.414456;0
1604245828426;0.680375;0
1604246216426;0.687356;0
1604250434426;0.003276;0
1604250727426;0.715042;0
1604253095426;0.464850;0
1604251275426;0.268903;0
1604243296426;0.711477;0
1604246711426;0.941865;0
1604247375426;0.121957;0
1604248831426;0.415759;0
1604249042426;0.125865;0
1604250210426;0.411027;0
1604252748426;0.262873;0
1604242597426;0.871734;0
1604244619426;0.890114;0
1604245005426;0.930141;0
1604246183426;0.351701;0
1604250067426;0.074173;0
1604250076426;0.248544;0
1604243422426;0.909490;0
1604244737426;0.660570;0
1604249766426;0.402482;0
1604251016426;0.033014;0
1604252324426;0.903321;0
1604242631426;0.954485;0
1604245414426;0.222023;0
1604250691426;0.050633;0
1604251002426;0.210355;0
1604253116426;0.956506;0
1604253299426;0.935147;0
1604242727426;0.065895;0
1604243307426;0.780981;0
1604243713426;0.684083;0
1604243955426;0.246833;0
1604244070426;0.872894;0
1604252296426;0.927298;0
1604242547426;0.688973;0
1604245567426;0.712083;0
1604248394426;0.415808;0
1604248754426;0.877296;0
1604249730426;0.230627;0
1604242656426;0.845697;0
1604242826426;0.891769;0
1604246570426;0.511120;0
1604246753426;0.728755;0
1604247368426;0.745916;0
1604243200426;0.914103;0
1604252598426;0.582735;0
1604250930426;0.359890;0
1604253092426;0.974854;0
1604243552426;0.816044;0
1604247035426;0.398334;0
1604250992426;0.507617;0
1604247661426;0.499995;0
1604249226426;0.483487;0
1604251698426;0.882285;0
1604250752426;0.957301;0
1604251603426;0.990305;0
1604243301426;0.157745;0
1604247268426;0.223374;0
1604247727426;0.167662;0
1604247881426;0.801622;0
1604248073426;0.062464;0
1604250748426;0.194555;0
1604248536426;0.201701;0
1604250345426;0.244470;0
1604250407426;0.327603;0
1604249486426;0.478805;0
1604249595426;0.311582;0
1604250286426;0.692978;0
1604251619426;0.197751;0
1604251901426;0.756131;0
1604243465426;0.201389;0
1604244195426;0.629441;0
1604247208426;0.000326;0
1604249739426;0.849299;0
1604252229426;0.685584;0
1604245955426;0.814089;0
1604246356426;0.742383;0
1604251015426;0.224231;0
1604244422426;0.285625;0
1604247532426;0.961944;0
1604250200426;0.732181;0
1604252067426;0.384498;0
1604243490426;0.091432;0
1604250428426;0.752835;0
1604252365426;0.129408;0
1604252746426;0.739507;0
1604248834426;0.375484;0
1604249347426;0.607676;0
1604242915426;0.817460;0
1604243675426;0.723427;0
1604244142426;0.596993;0
1604246009426;0.578506;0
1604247431426;0.828799;0
1604247694426;0.886815;0
1604250940426;0.418306;0
1604251084426;0.669066;0
1604244775426;0.565941;0
1604247067426;0.379067;0
1604248234426;0.888243;0
1604251535426;0.783231;0
1604244291426;0.132248;0
1604251735426;0.504373;0
1604253304426;0.456834;0
1604252297426;0.067205;0
1604243967426;0.870240;0
1604244684426;0.548282;0
1604246455426;0.516161;0
1604248711426;0.064549;0
1604249940426;0.107192;0
1604251432426;0.443797;0
1604244225426;0.422375;0
1604248270426;0.647713;0
1604248713426;0.294361;0
1604249379426;0.497839;0
1604252690426;0.065423;0
1604247050426;0.315112;0
1604248801426;0.214878;0
1604250171426;0.211283;0
1604249701426;0.054241;0
1604251022426;0.993820;0
1604243178426;0.101817;0
1604243526426;0.684426;0
1604244501426;0.792781;0
1604245344426;0.672561;0
1604246014426;0.462948;0
1604246173426;0.481273;0
1604251784426;0.618965;0
1604252575426;0.296577;0
1604242693426;0.102976;0
1604245874426;0.441576;0
1604246386426;0.655430;0
1604247307426;0.170153;0
1604248478426;0.756705;0
1604243952426;0.134811;0
1604245284426;0.393193;0
1604252632426;0.727555;0
1604252642426;0.170687;0
1604250298426;0.294029;0
1604252400426;0.004436;0
1604243378426;0.694670;0
1604244001426;0.013363;0
1604244325426;0.974825;0
1604248343426;0.644144;0
1604248992426;0.271648;0
1604249136426;0.102789;0
1604253011426;0.905526;0
1604244827426;0.631186;0
1604247030426;0.326374;0
1604248416426;0.580243;0
1604248716426;0.905181;0
1604252713426;0.333576;0
1604252887426;0.114691;0
1604242951426;0.776613;0
1604247550426;0.604166;0
1604248879426;0.714922;0
1604249356426;0.312354;0
1604249320426;0.380386;0
1604250916426;0.122679;0
1604242704426;0.811621;0
1604243726426;0.129520;0
1604245125426;0.501880;0
1604246298426;0.528014;0
1604246675426;0.602365;0
1604249283426;0.237956;0
1604252162426;0.012862;0
1604247479426;0.863728;0
1604247562426;0.914108;0
1604244703426;0.664715;0
1604244883426;0.517358;0
1604246104426;0.848303;0
1604246144426;0.937524;0
1604246700426;0.099618;0
1604246741426;0.277854;0
1604247894426;0.564049;0
1604249693426;0.889558;0
1604242629426;0.729761;0
1604246077426;0.794954;0
1604246911426;0.755093;0
1604248767426;0.158632;0
1604251261426;0.543756;0
1604253183426;0.206415;0
1604249506426;0.372801;0
1604249906426;0.165480;0
1604243908426;0.455597;0
1604244011426;0.901726;0
1604244734426;0.935975;0
1604245801426;0.204069;0
1604246381426;0.749052;0
1604249076426;0.538897;0
1604253192426;0.380312;0
1604243999426;0.079769;0
1604249074426;0.902966;0
1604252459426;0.866799;0
1604244337426;0.893021;0
1604247488426;0.460622;0
1604251004426;0.179810;0
1604252033426;0.546755;0
1604244565426;0.145156;0
1604250276426;0.417776;0
1604250789426;0.010195;0
1604244240426;0.248371;0
1604246134426;0.704136;0
1604248599426;0.560179;0
1604249517426;0.180249;0
1604249894426;0.085045;0
1604251472426;0.743229;0
1604242786426;0.398081;0
1604243172426;0.592913;0
1604247041426;0.750034;0
1604249749426;0.460665;0
1604247815426;0.179073;0
1604248138426;0.987022;0
1604253300426;0.122130;0
1604251317426;0.935816;0
1604252785426;0.650386;0
1604242812426;0.619574;0
1604243043426;0.676118;0
1604244627426;0.415450;0
1604244683426;0.948680;0
1604248431426;0.012124;0
1604249474426;0.070227;0
1604252611426;0.498768;0
1604248151426;0.502187;0
1604248499426;0.067300;0
1604249192426;0.442606;0
1604249578426;0.546966;0
1604250847426;0.009140;0
1604250966426;0.302109;0
1604245143426;0.100541;0
1604247283426;0.133371;0
1604250080426;0.207212;0
1604251205426;0.916355;0
1604244713426;0.196869;0
1604246742426;0.602085;0
1604248283426;0.711108;0
1604250985426;0.244633;0
1604252526426;0.113486;0
1604242859426;0.243119;0
1604243852426;0.061041;0
1604244995426;0.474518;0
1604247086426;0.278258;0
1604247176426;0.214821;0
1604248712426;0.848852;0
1604244536426;0.971334;0
1604246611426;0.948586;0
1604247045426;0.244482;0
1604248398426;0.531591;0
1604244647426;0.898881;0
1604245233426;0.749841;0
1604245752426;0.626885;0
1604252084426;0.256875;0
1604244371426;0.649878;0
1604245680426;0.372103;0
1604246395426;0.233277;0
1604248229426;0.363320;0
1604252257426;0.532366;0
1604253177426;0.928829;0
