1604244191426;0.381608;0
1604246895426;0.865583;0
1604250192426;0.599203;0
1604252355426;0.499885;0
1604249845426;0.021119;0
1604250685426;0.659209;0
1604252377426;0.183410;0
1604245162426;0.162912;0
1604246830426;0.237793;0
1604249158426;0.563880;0
1604249544426;0.374096;0
1604250919426;0.312569;0
1604244127426;0.235858;0
1604244250426;0.783638;0
1604246629426;0.069510;0
1604249009426;0.143230;0
1604252170426;0.026181;0
1604243338426;0.611267;0
1604246838426;0.596724;0
1604249684426;0.110828;0
1604249795426;0.464582;0
1604248409426;0.665790;0
1604249234426;0.299829;0
1604252353426;0.059906;0
1604244625426;0.813697;0
1604246328426;0.935912;0
1604246908426;0.555404;0
1604247798426;0.177918;0
1604250822426;0.353720;0
1604242998426;0.334940;0
1604244711426;0.179217;0
1604249803426;0.174388;0
1604249977426;0.902152;0
1604247802426;0.391808;0
1604243431426;0.058740;0
1604245632426;0.748260;0
1604246676426;0.844035;0
1604247128426;0.718099;0
1604249162426;0.723399;0
1604251408426;0.984530;0
1604252957426;0.405008;0
1604253093426;0.951255;0
1604245810426;0.023107;0
1604246104426;0.417175;0
1604247670426;0.606113;0
1604248953426;0.491953;0
1604250777426;0.496139;0
1604243627426;0.929777;0
1604246049426;0.518654;0
1604247121426;0.102061;0
1604250690426;0.411283;0
1604251574426;0.118149;0
1604253321426;0.054597;0
1604246759426;0.570704;0
1604246932426;0.789780;0
1604248461426;0.536417;0
1604250388426;0.585466;0
1604247844426;0.553744;0
1604248910426;0.144890;0
1604251229426;0.551179;0
1604251500426;0.667071;0
1604242871426;0.564638;0
1604243112426;0.040122;0
1604244075426;0.466614;0
1604245296426;0.211681;0
1604247110426;0.203054;0
1604248485426;0.673069;0
1604250025426;0.187084;0
1604252562426;0.655881;0
1604242950426;0.190840;0
1604244536426;0.428612;0
1604246230426;0.190658;0
1604246254426;0.363161;0
1604252340426;0.988637;0
1604253183426;0.400372;0
1604253244426;0.408899;0
1604243623426;0.341788;0
1604244363426;0.860668;0
1604246761426;0.439257;0
1604248714426;0.119580;0
1604249903426;0.550196;0
1604245104426;0.376585;0
1604246625426;0.391495;0
1604247081426;0.285144;0
1604248921426;0.647975;0
1604251021426;0.703243;0
1604251424426;0.607452;0
1604244332426;0.430092;0
1604245437426;0.951301;0
1604246742426;0.945038;0
1604248629426;0.767643;0
1604248797426;0.791641;0
1604251581426;0.444933;0
1604253069426;0.244686;0
1604244926426;0.900900;0
1604245189426;0.685208;0
1604246835426;0.572383;0
1604247698426;0.484034;0
1604243307426;0.818402;0
1604242534426;0.064370;0
1604248710426;0.714244;0
1604252462426;0.737504;0
1604253118426;0.219635;0
1604242535426;0.616681;0
1604243178426;0.904702;0
1604252071426;0.582248;0
1604252229426;0.133574;0
1604250483426;0.465026;0
1604251085426;0.368242;0
1604244647426;0.660892;0
1604245454426;0.194644;0
1604247025426;0.031000;0
1604247794426;0.577071;0
1604248895426;0.962718;0
1604249821426;0.824670;0
1604244277426;0.388247;0
1604245800426;0.703492;0
1604246391426;0.554047;0
1604246974426;0.169592;0
1604248447426;0.453181;0
1604249493426;0.217004;0
1604252311426;0.574284;0
1604245440426;0.816287;0
1604249564426;0.043543;0
1604250536426;0.730450;0
1604253146426;0.562584;0
1604245401426;0.928771;0
1604248445426;0.378313;0
1604251578426;0.123162;0
1604251873426;0.694719;0
1604247968426;0.798142;0
1604249057426;0.845542;0
1604252291426;0.960699;0
1604242656426;0.425844;0
1604245459426;0.154015;0
1604246359426;0.242757;0
1604247069426;0.365658;0
1604247602426;0.212245;0
1604248007426;0.621838;0
1604251937426;0.029940;0
1604252705426;0.071553;0
1604242671426;0.134862;0
1604247237426;0.233431;0
1604248549426;0.985552;0
1604249934426;0.647251;0
1604251679426;0.929215;0
1604252884426;0.226180;0
1604246507426;0.091562;0
1604246855426;0.523170;0
1604249447426;0.103249;0
1604249742426;0.686554;0
1604251038426;0.007875;0
1604243885426;0.901125;0
1604248493426;0.117596;0
1604249012426;0.539391;0
1604250031426;0.234562;0
1604248180426;0.501556;0
1604249847426;0.850118;0
1604250210426;0.734440;0
1604250482426;0.135152;0
1604243713426;0.526752;0
1604244434426;0.311808;0
1604245289426;0.445163;0
1604248028426;0.711129;0
1604246679426;0.403654;0
1604247156426;0.626253;0
1604248792426;0.250754;0
1604248894426;0.476361;0
1604242907426;0.740886;0
1604243963426;0.059115;0
1604246338426;0.746935;0
1604246554426;0.203787;0
1604250167426;0.068537;0
1604250588426;0.440139;0
1604252200426;0.162350;0
1604252330426;0.377165;0
1604248711426;0.698057;0
1604250673426;0.398432;0
1604251006426;0.847474;0
1604245773426;0.824804;0
1604245977426;0.595397;0
1604246226426;0.114569;0
1604247191426;0.003145;0
1604246084426;0.674066;0
1604246498426;0.025111;0
1604249283426;0.853620;0
1604249835426;0.354194;0
1604243482426;0.108570;0
1604245344426;0.291086;0
1604245569426;0.404365;0
1604246076426;0.502048;0
1604251610426;0.969884;0
1604251981426;0.833676;0
1604252296426;0.028872;0
1604252774426;0.179771;0
1604242882426;0.781081;0
1604243939426;0.850783;0
1604246344426;0.104031;0
1604247362426;0.565731;0
1604245893426;0.115909;0
1604248563426;0.003295;0
1604251777426;0.465154;0
1604252809426;0.186990;0
1604252110426;0.904574;0
1604243252426;0.862023;0
1604246295426;0.725662;0
1604248567426;0.382159;0
1604249832426;0.726013;0
1604252617426;0.375161;0
1604253166426;0.183147;0
1604243359426;0.705067;0
1604244972426;0.214917;0
1604245856426;0.824264;0
1604248824426;0.075448;0
1604243166426;0.400813;0
1604248178426;0.703247;0
1604246861426;0.116211;0
1604248196426;0.397224;0
1604248593426;0.197191;0
1604249047426;0.931672;0
1604243044426;0.633801;0
1604243279426;0.779805;0
1604244841426;0.613826;0
1604245678426;0.729007;0
1604252706426;0.703753;0
1604244215426;0.698539;0
1604249414426;0.047005;0
1604250708426;0.581117;0
1604253067426;0.063639;0
1604243690426;0.168160;0
1604249333426;0.974866;0
1604249390426;0.181678;0
1604250585426;0.426905;0
1604243106426;0.822289;0
1604246305426;0.709069;0
1604247511426;0.620687;0
1604249019426;0.474380;0
1604250393426;0.766215;0
1604253207426;0.678161;0
1604248140426;0.636558;0
1604248376426;0.786747;0
1604248805426;0.619486;0
1604249905426;0.005158;0
1604249922426;0.539387;0
1604250190426;0.145304;0
1604242817426;0.535394;0
1604244066426;0.163273;0
1604246618426;0.647886;0
1604248919426;0.906995;0
1604250035426;0.194232;0
1604250200426;0.052631;0
1604251194426;0.155631;0
1604251273426;0.526117;0
1604243025426;0.525685;0
1604248197426;0.403385;0
1604248362426;0.103932;0
1604248444426;0.530882;0
1604249010426;0.997611;0
1604250494426;0.745592;0
1604250657426;0.128851;0
1604253281426;0.440337;0
1604243418426;0.335048;0
1604244312426;0.064468;0
1604245583426;0.876978;0
1604246380426;0.949878;0
1604247583426;0.038858;0
1604243913426;0.379125;0
1604245374426;0.396599;0
1604246357426;0.965947;0
1604246946426;0.203638;0
1604242556426;0.133354;0
1604249611426;0.707336;0
1604250900426;0.885632;0
1604251823426;0.918837;0
1604245097426;0.589503;0
1604247301426;0.041825;0
1604247860426;0.674808;0
1604243945426;0.327545;0
1604245164426;0.944678;0
1604245913426;0.730426;0
1604247550426;0.274106;0
1604251209426;0.820176;0
1604244322426;0.010190;0
1604244620426;0.306956;0
1604244967426;0.574703;0
1604246837426;0.581391;0
1604245295426;0.186997;0
1604251696426;0.165044;0
1604248113426;0.785791;0
1604248750426;0.520082;0
1604249857426;0.734596;0
1604252003426;0.715817;0
1604242943426;0.348297;0
1604243010426;0.755761;0
1604243761426;0.244178;0
1604246119426;0.077318;0
1604253301426;0.451756;0
1604252150426;0.033978;0
1604243430426;0.074186;0
1604247483426;0.941763;0
1604249508426;0.981912;0
1604251265426;0.759550;0
1604243031426;0.899881;0
1604243291426;0.831224;0
1604244067426;0.626897;0
1604250665426;0.456500;0
1604243452426;0.884669;0
1604245595426;0.344619;0
1604248119426;0.713723;0
1604250785426;0.288815;0
1604252974426;0.134125;0
1604242674426;0.666743;0
1604243536426;0.193810;0
1604243896426;0.983085;0
1604245458426;0.105331;0
1604248492426;0.907564;0
1604248840426;0.143588;0
1604250957426;0.468759;0
1604251982426;0.818558;0
1604248771426;0.943472;0
1604250473426;0.858780;0
1604248220426;0.188679;0
1604249588426;0.437334;0
1604251071426;0.490468;0
1604252269426;0.820342;0
1604242853426;0.596283;0
1604245117426;0.875555;0
1604246034426;0.974658;0
1604247327426;0.585586;0
1604252538426;0.329081;0
1604245029426;0.324959;0
1604249921426;0.547322;0
1604251319426;0.175162;0
1604251908426;0.356814;0
1604244819426;0.579559;0
1604245488426;0.801756;0
1604246600426;0.388294;0
1604248869426;0.161505;0
1604247282426;0.912388;0
1604252694426;0.641037;0
1604242632426;0.257620;0
1604244546426;0.664326;0
1604246447426;0.879736;0
1604247247426;0.584558;0
1604245990426;0.286752;0
1604249122426;0.390027;0
1604250830426;0.343998;0
1604247395426;0.541197;0
1604247653426;0.789668;0
1604249752426;0.678571;0
1604251746426;0.184310;0
1604244055426;0.653246;0
1604246703426;0.318088;0
1604247217426;0.449654;0
1604247265426;0.331491;0
1604247885426;0.035509;0
1604251840426;0.669564;0
1604243078426;0.365311;0
1604243814426;0.140734;0
1604245672426;0.231539;0
1604247376426;0.608691;0
1604246729426;0.996828;0
1604247445426;0.197716;0
1604252983426;0.737829;0
1604247038426;0.516119;0
1604248603426;0.628495;0
1604250788426;0.847677;0
1604252266426;0.404001;0
1604243094426;0.824167;0
1604244169426;0.993499;0
1604244923426;0.096426;0
1604245291426;0.618643;0
1604252526426;0.792446;0
1604245916426;0.558767;0
1604246392426;0.630099;0
1604248158426;0.761820;0
1604249556426;0.413703;0
1604242745426;0.726693;0
1604242931426;0.284381;0
1604245361426;0.544607;0
1604245600426;0.016394;0
1604249586426;0.583009;0
1604250284426;0.882547;0
1604250616426;0.570370;0
1604251596426;0.591131;0
1604248115426;0.718504;0
1604250402426;0.718598;0
1604251200426;0.040446;0
1604252004426;0.068230;0
1604243507426;0.141136;0
1604244794426;0.398222;0
1604246072426;0.776302;0
1604247119426;0.507252;0
1604246536426;0.709690;0
1604247864426;0.885233;0
1604248884426;0.452502;0
1604250335426;0.291815;0
1604245674426;0.863790;0
1604248099426;0.655229;0
1604249917426;0.313905;0
1604252850426;0.506350;0
1604244439426;0.597091;0
1604244703426;0.066417;0
1604244765426;0.386829;0
1604244814426;0.304598;0
1604252272426;0.600053;0
1604244723426;0.477923;0
1604245586426;0.182290;0
1604249306426;0.025984;0
1604249935426;0.232492;0
1604249391426;0.428076;0
1604242988426;0.150144;0
1604245048426;0.692049;0
1604247415426;0.095157;0
1604249193426;0.554320;0
1604243186426;0.245041;0
1604245891426;0.154148;0
1604250251426;0.012060;0
1604247560426;0.789593;0
1604249183426;0.777978;0
1604249475426;0.573476;0
1604252275426;0.189378;0
1604243653426;0.735590;0
1604244681426;0.760051;0
1604246060426;0.367196;0
1604247297426;0.498508;0
1604246663426;0.645031;0
1604246740426;0.973322;0
1604249052426;0.520659;0
1604250861426;0.012336;0
1604250569426;0.572410;0
1604251725426;0.158452;0
1604252341426;0.398668;0
1604252807426;0.417291;0
1604249388426;0.681813;0
1604250836426;0.405644;0
1604252465426;0.194971;0
1604244247426;0.849236;0
1604244254426;0.416949;0
1604244696426;0.805803;0
1604247500426;0.017886;0
1604249170426;0.707003;0
1604250067426;0.922753;0
1604250134426;0.943063;0
1604251995426;0.235861;0
1604242857426;0.637191;0
1604244720426;0.163146;0
1604245165426;0.681191;0
1604248268426;0.545207;0
1604245233426;0.695109;0
1604251665426;0.566379;0
1604251807426;0.703075;0
1604252736426;0.702124;0
1604242715426;0.093394;0
1604243223426;0.145273;0
1604243642426;0.394531;0
1604244298426;0.105849;0
1604252196426;0.900293;0
1604253109426;0.803362;0
1604246059426;0.217279;0
1604250208426;0.597543;0
1604250220426;0.462530;0
1604251328426;0.976364;0
1604247853426;0.877213;0
1604248395426;0.658494;0
1604252691426;0.314941;0
1604244428426;0.399340;0
1604245075426;0.178698;0
1604245399426;0.028821;0
1604246522426;0.906802;0
1604247997426;0.765228;0
1604250630426;0.589618;0
1604251920426;0.113548;0
1604253179426;0.709172;0
1604242546426;0.858256;0
1604244274426;0.118774;0
1604246264426;0.020701;0
1604246413426;0.304066;0
1604243050426;0.469138;0
1604248070426;0.899197;0
1604252763426;0.627584;0
1604249929426;0.221418;0
1604252301426;0.733498;0
1604252582426;0.813851;0
1604243076426;0.714016;0
1604246469426;0.409004;0
1604246831426;0.512918;0
1604247160426;0.696693;0
1604248528426;0.136698;0
1604245020426;0.218304;0
1604246251426;0.204534;0
1604246420426;0.422368;0
1604248163426;0.307508;0
1604243290426;0.481014;0
1604247333426;0.014667;0
1604249164426;0.837461;0
1604252900426;0.299495;0
1604245489426;0.216928;0
1604242592426;0.060195;0
1604243590426;0.420604;0
1604244614426;0.828426;0
1604244666426;0.410068;0
1604242774426;0.498995;0
1604246394426;0.801975;0
1604247044426;0.108982;0
1604252811426;0.590478;0
1604250629426;0.887264;0
1604251712426;0.631255;0
1604253116426;0.100589;0
1604246700426;0.623101;0
1604247315426;0.170515;0
1604249435426;0.493906;0
1604250001426;0.994112;0
1604252131426;0.815741;0
1604253190426;0.502634;0
1604253246426;0.814150;0
1604249941426;0.293602;0
1604251026426;0.172156;0
1604251143426;0.741633;0
1604251391426;0.250500;0
1604247928426;0.416992;0
1604249277426;0.312987;0
1604245536426;0.191875;0
1604253034426;0.424009;0
1604246370426;0.000260;0
1604246986426;0.268255;0
1604252009426;0.215363;0
1604243454426;0.479572;0
1604243823426;0.453579;0
1604243915426;0.762831;0
1604243956426;0.049001;0
1604247263426;0.436998;0
1604247884426;0.848106;0
1604249950426;0.910596;0
1604251063426;0.238529;0
1604242835426;0.189682;0
1604243579426;0.432269;0
1604246506426;0.493751;0
1604247117426;0.799425;0
1604253237426;0.661944;0
1604244524426;0.858170;0
1604245719426;0.679085;0
1604247026426;0.769163;0
1604252988426;0.897843;0
1604247633426;0.565383;0
1604249592426;0.834808;0
1604251815426;0.288556;0
1604252118426;0.194931;0
1604243384426;0.858540;0
1604244379426;0.210197;0
1604245009426;0.854087;0
1604247161426;0.313004;0
1604252915426;0.111378;0
1604250550426;0.634617;0
1604250745426;0.614516;0
1604252235426;0.491702;0
1604242992426;0.721132;0
1604243767426;0.450058;0
1604245835426;0.399040;0
1604250184426;0.893265;0
1604250951426;0.395948;0
1604252601426;0.369455;0
1604252878426;0.118265;0
1604244728426;0.598262;0
1604245814426;0.483364;0
1604247547426;0.221284;0
1604250350426;0.392945;0
1604247115426;0.971347;0
1604247369426;0.798196;0
1604248643426;0.149609;0
1604249753426;0.000429;0
1604242933426;0.993735;0
1604244433426;0.597338;0
1604244890426;0.530512;0
1604246368426;0.403322;0
1604251293426;0.474603;0
1604242685426;0.560807;0
1604246611426;0.962006;0
1604248052426;0.967831;0
1604248696426;0.523265;0
1604244108426;0.306259;0
1604244355426;0.954425;0
1604250282426;0.336213;0
1604245794426;0.162992;0
1604248517426;0.247777;0
1604249741426;0.087678;0
1604252358426;0.524191;0
1604242572426;0.929046;0
1604242725426;0.441313;0
1604243294426;0.061567;0
1604244038426;0.303668;0
1604249078426;0.947217;0
1604251510426;0.389834;0
1604252472426;0.513232;0
1604244354426;0.061836;0
1604244430426;0.235147;0
1604245411426;0.341155;0
1604247365426;0.103829;0
1604247651426;0.402872;0
1604248525426;0.841398;0
1604244029426;0.192773;0
1604244149426;0.310260;0
1604244276426;0.667893;0
1604246131426;0.506055;0
1604252214426;0.649990;0
1604247371426;0.824231;0
1604248588426;0.783938;0
1604251741426;0.130803;0
1604251828426;0.375809;0
1604252756426;0.311177;0
1604253018426;0.514200;0
1604243198426;0.890312;0
1604249422426;0.211311;0
1604251838426;0.708231;0
1604252656426;0.363583;0
1604248017426;0.909449;0
1604252792426;0.388093;0
1604253072426;0.948962;0
1604244639426;0.076795;0
1604244697426;0.095707;0
1604244911426;0.080792;0
1604245618426;0.219205;0
1604253065426;0.453275;0
1604245222426;0.109468;0
1604247963426;0.065380;0
1604251169426;0.155345;0
1604252520426;0.819568;0
1604249996426;0.605826;0
1604252765426;0.534957;0
1604242997426;0.933376;0
1604244808426;0.967469;0
1604245991426;0.816677;0
1604246828426;0.502177;0
1604246171426;0.808158;0
1604246914426;0.591594;0
1604248081426;0.771201;0
1604250574426;0.262646;0
1604242611426;0.125069;0
1604243606426;0.278678;0
1604244337426;0.206366;0
1604245791426;0.910699;0
1604251109426;0.252510;0
1604252411426;0.375701;0
1604246859426;0.614615;0
1604251697426;0.504609;0
1604253026426;0.118377;0
1604243195426;0.244306;0
1604244757426;0.285907;0
1604245404426;0.527993;0
1604246666426;0.997717;0
1604244976426;0.125773;0
1604246081426;0.226557;0
1604250956426;0.858944;0
1604244381426;0.940629;0
1604245220426;0.798052;0
1604248369426;0.856189;0
1604250608426;0.285928;0
1604250923426;0.993068;0
1604251710426;0.875843;0
1604243385426;0.284945;0
1604243501426;0.175522;0
1604244514426;0.931055;0
1604246954426;0.261181;0
1604245294426;0.640538;0
1604252375426;0.167793;0
1604251486426;0.107826;0
1604251654426;0.897425;0
1604252287426;0.007946;0
1604245882426;0.802406;0
1604246334426;0.394052;0
1604248112426;0.908663;0
1604249356426;0.703859;0
1604248425426;0.036087;0
1604249617426;0.901160;0
1604251139426;0.011789;0
1604247739426;0.175809;0
1604248614426;0.683238;0
1604250016426;0.784999;0
1604250609426;0.299387;0
1604248621426;0.215744;0
1604250812426;0.843701;0
1604251673426;0.625045;0
1604252057426;0.289978;0
1604243151426;0.326719;0
1604243375426;0.365400;0
1604244113426;0.786348;0
1604245195426;0.785770;0
1604253156426;0.625518;0
1604242562426;0.936700;0
1604243077426;0.924377;0
1604248532426;0.176987;0
1604249274426;0.353025;0
1604247014426;0.569693;0
1604250978426;0.754390;0
1604243757426;0.297227;0
1604244849426;0.573970;0
1604245851426;0.185394;0
1604245986426;0.444196;0
1604252796426;0.507181;0
1604243837426;0.474253;0
1604246029426;0.646181;0
1604247754426;0.999123;0
1604250793426;0.594090;0
1604243207426;0.146989;0
1604244256426;0.533924;0
1604245472426;0.944970;0
1604246959426;0.842315;0
1604244515426;0.170968;0
1604246388426;0.736200;0
1604247727426;0.735762;0
1604248356426;0.426814;0
1604250452426;0.914956;0
1604252570426;0.384026;0
1604243902426;0.055676;0
1604244712426;0.162818;0
1604248087426;0.034529;0
1604248255426;0.217510;0
1604246788426;0.446514;0
1604248130426;0.719569;0
1604252379426;0.006367;0
1604252490426;0.963756;0
1604243181426;0.087204;0
1604243524426;0.085675;0
1604245148426;0.206125;0
1604245274426;0.751287;0
1604244650426;0.750926;0
1604246419426;0.060587;0
1604248509426;0.347096;0
1604250239426;0.492423;0
1604251889426;0.064808;0
1604243658426;0.734126;0
1604243916426;0.548788;0
1604244157426;0.781568;0
1604245563426;0.531883;0
1604249676426;0.329867;0
1604251425426;0.575258;0
1604251692426;0.797054;0
1604244960426;0.973806;0
1604246273426;0.467671;0
1604246843426;0.753448;0
1604248427426;0.010773;0
1604253191426;0.065159;0
1604244161426;0.241211;0
1604245064426;0.067108;0
1604250195426;0.976722;0
1604251470426;0.766189;0
1604244049426;0.159410;0
1604245046426;0.422432;0
1604246930426;0.976162;0
1604247683426;0.829370;0
1604251267426;0.352517;0
1604244272426;0.676017;0
1604245055426;0.632212;0
1604246655426;0.993700;0
1604249035426;0.773516;0
1604244081426;0.645681;0
1604252394426;0.061597;0
1604249024426;0.495619;0
1604249784426;0.095962;0
1604250223426;0.550855;0
1604243324426;0.588087;0
1604243752426;0.891036;0
1604247778426;0.779365;0
1604248343426;0.901430;0
1604247163426;0.021410;0
1604252632426;0.922734;0
1604244155426;0.017029;0
1604246531426;0.207880;0
1604246883426;0.269223;0
1604251909426;0.095973;0
1604252241426;0.639851;0
1604253255426;0.702902;0
1604247639426;0.504889;0
1604248939426;0.005117;0
1604249284426;0.890444;0
1604251977426;0.230752;0
1604250218426;0.538260;0
1604252954426;0.136914;0
1604253098426;0.585744;0
1604243199426;0.725634;0
1604247529426;0.775955;0
1604248727426;0.545356;0
1604249430426;0.590187;0
1604247612426;0.517507;0
1604243754426;0.537028;0
1604244343426;0.494742;0
1604244372426;0.715022;0
1604245193426;0.070791;0
1604252030426;0.296291;0
1604245519426;0.059123;0
1604246023426;0.139854;0
1604246195426;0.338812;0
1604247031426;0.354039;0
1604248358426;0.758811;0
1604250593426;0.217206;0
1604252329426;0.769797;0
1604243768426;0.981165;0
1604244183426;0.244262;0
1604245914426;0.812698;0
1604247806426;0.623514;0
1604252574426;0.368337;0
1604252689426;0.097186;0
1604252724426;0.108927;0
1604246766426;0.982925;0
1604249238426;0.109780;0
1604250049426;0.137583;0
1604252328426;0.306088;0
1604246561426;0.848355;0
1604246807426;0.125170;0
1604247818426;0.417070;0
1604249482426;0.440380;0
1604250227426;0.958040;0
1604250605426;0.391497;0
1604242947426;0.686931;0
1604245741426;0.558805;0
1604246860426;0.549361;0
1604248254426;0.488029;0
1604248227426;0.280118;0
1604252157426;0.597893;0
1604253054426;0.257156;0
1604249916426;0.930187;0
1604252513426;0.093706;0
1604253216426;0.156646;0
1604243994426;0.310385;0
1604245131426;0.636190;0
1604247197426;0.449677;0
1604249266426;0.318613;0
1604250341426;0.718789;0
1604250532426;0.879714;0
1604251350426;0.469821;0
1604246560426;0.216074;0
1604248032426;0.520213;0
1604248429426;0.254162;0
1604249123426;0.990600;0
1604250235426;0.604491;0
1604250372426;0.033705;0
1604246015426;0.273224;0
1604247939426;0.626467;0
1604250565426;0.111787;0
1604252108426;0.213122;0
1604249302426;0.363536;0
1604250637426;0.055527;0
1604252822426;0.838800;0
1604243636426;0.573919;0
1604245996426;0.933503;0
1604248943426;0.875550;0
1604251566426;0.199563;0
1604244101426;0.811778;0
1604246432426;0.657402;0
1604243389426;0.795250;0
1604246038426;0.508436;0
1604249188426;0.476049;0
1604243095426;0.211469;0
1604244851426;0.375012;0
1604246268426;0.196036;0
1604252864426;0.521588;0
1604253231426;0.691786;0
1604242552426;0.754092;0
1604243503426;0.834064;0
1604243684426;0.699093;0
1604247080426;0.705855;0
1604247740426;0.473283;0
1604250029426;0.620363;0
1604252441426;0.931192;0
1604243680426;0.606640;0
1604244378426;0.541277;0
1604246567426;0.069120;0
1604247694426;0.912437;0
1604249102426;0.790032;0
1604249203426;0.589196;0
1604243311426;0.532719;0
1604243631426;0.711927;0
1604243709426;0.176927;0
1604244323426;0.375286;0
1604249791426;0.339676;0
1604250740426;0.212969;0
1604252475426;0.122918;0
1604253070426;0.963505;0
1604243111426;0.720538;0
1604246482426;0.325880;0
1604247427426;0.410998;0
1604248721426;0.307147;0
1604250640426;0.423031;0
1604251427426;0.358509;0
1604252442426;0.302566;0
1604243625426;0.847109;0
1604245290426;0.484315;0
1604246314426;0.559225;0
1604249161426;0.997648;0
1604244153426;0.562716;0
1604245332426;0.540840;0
1604249548426;0.725563;0
