1604250049426;0.443396;0
1604252246426;0.668199;0
1604253314426;0.894999;0
1604242736426;0.218013;0
1604245126426;0.690810;0
1604245424426;0.419878;0
1604247851426;0.222297;0
1604248232426;0.809153;0
1604248447426;0.198668;0
1604250994426;0.759568;0
1604251290426;0.959478;0
1604245616426;0.327314;0
1604245693426;0.876151;0
1604251885426;0.846029;0
1604252083426;0.282605;0
1604242612426;0.629795;0
1604244276426;0.428472;0
1604245128426;0.040788;0
1604245391426;0.337081;0
1604252705426;0.013044;0
1604246208426;0.915394;0
1604247301426;0.442961;0
1604252195426;0.043466;0
1604252822426;0.137737;0
1604242776426;0.355896;0
1604243108426;0.346741;0
1604243847426;0.223295;0
1604246058426;0.425691;0
1604247341426;0.654225;0
1604247618426;0.254176;0
1604248790426;0.893698;0
1604249891426;0.407913;0
1604242832426;0.661518;0
1604243801426;0.409562;0
1604244599426;0.122104;0
1604247266426;0.150602;0
1604251288426;0.602609;0
1604252244426;0.623258;0
1604252487426;0.666724;0
1604249014426;0.116711;0
1604249457426;0.875237;0
1604251567426;0.778849;0
1604252120426;0.997063;0
1604245177426;0.059950;0
1604245729426;0.369430;0
1604246590426;0.827842;0
1604246987426;0.827226;0
1604244887426;0.546192;0
1604248729426;0.658080;0
1604248962426;0.817970;0
1604250696426;0.653063;0
1604243403426;0.183901;0
1604243457426;0.669774;0
1604243566426;0.000002;0
1604244812426;0.158266;0
1604250789426;0.984168;0
1604244456426;0.853809;0
1604248663426;0.115663;0
1604250089426;0.275297;0
1604250574426;0.277437;0
1604244394426;0.363933;0
1604247480426;0.368969;0
1604249533426;0.114011;0
1604252718426;0.510339;0
1604250533426;0.402148;0
1604246912426;0.271047;0
1604247048426;0.291221;0
1604247212426;0.535522;0
1604250450426;0.126715;0
1604249504426;0.775297;0
1604250689426;0.764163;0
1604250980426;0.645432;0
1604251061426;0.225905;0
1604243935426;0.162709;0
1604244681426;0.467971;0
1604245145426;0.676210;0
1604246537426;0.692723;0
1604242567426;0.141457;0
1604247347426;0.365894;0
1604251305426;0.939168;0
1604246677426;0.170705;0
1604249799426;0.865629;0
1604251327426;0.508332;0
1604253009426;0.383421;0
1604250600426;0.642539;0
1604252402426;0.316410;0
1604252954426;0.273461;0
1604244491426;0.942467;0
1604246827426;0.329607;0
1604247055426;0.665568;0
1604249859426;0.962879;0
1604250531426;0.495195;0
1604242829426;0.016559;0
1604243650426;0.012040;0
1604248361426;0.253287;0
1604250280426;0.163415;0
1604249767426;0.170025;0
1604250020426;0.598105;0
1604242770426;0.992903;0
1604242945426;0.364615;0
1604246579426;0.519031;0
1604248443426;0.832495;0
1604243258426;0.260317;0
1604245030426;0.317963;0
1604249216426;0.423628;0
1604251647426;0.232434;0
1604251969426;0.613385;0
1604242691426;0.294375;0
1604245298426;0.360430;0
1604247580426;0.625535;0
1604250133426;0.533376;0
1604246484426;0.242864;0
1604246970426;0.032280;0
1604247093426;0.961912;0
1604252796426;0.721268;0
1604243141426;0.916677;0
1604244566426;0.002890;0
1604247277426;0.568172;0
1604248138426;0.598296;0
1604248478426;0.017301;0
1604248608426;0.234922;0
1604250094426;0.845842;0
1604243045426;0.731937;0
1604245951426;0.105320;0
1604246822426;0.641378;0
1604247102426;0.767165;0
1604242880426;0.984128;0
1604244552426;0.561813;0
1604250682426;0.183942;0
1604242775426;0.958243;0
1604249813426;0.033383;0
1604252805426;0.565101;0
1604242871426;0.040778;0
1604246945426;0.357650;0
1604247044426;0.952890;0
1604247408426;0.936272;0
1604243604426;0.974689;0
1604245336426;0.121770;0
1604245848426;0.315666;0
1604250231426;0.749405;0
1604250905426;0.380845;0
1604246067426;0.941154;0
1604247736426;0.898144;0
1604247767426;0.262955;0
1604248862426;0.677493;0
1604242656426;0.685597;0
1604246396426;0.857691;0
1604253048426;0.118216;0
1604248948426;0.230389;0
1604249630426;0.552541;0
1604249830426;0.339772;0
1604252602426;0.015380;0
1604243747426;0.105496;0
1604244866426;0.122155;0
1604246336426;0.961106;0
1604248530426;0.588665;0
1604250164426;0.582290;0
1604251591426;0.194226;0
1604244971426;0.189814;0
1604246025426;0.147622;0
1604246767426;0.171632;0
1604247276426;0.583255;0
1604245403426;0.095339;0
1604245487426;0.919122;0
1604250740426;0.303186;0
1604245075426;0.329878;0
1604247400426;0.213625;0
1604251268426;0.325361;0
1604251830426;0.181191;0
1604250267426;0.302791;0
1604251187426;0.804949;0
1604244033426;0.057018;0
1604244253426;0.311557;0
1604244609426;0.412914;0
1604246750426;0.810557;0
1604251786426;0.837751;0
1604252238426;0.570950;0
1604244015426;0.778842;0
1604245859426;0.555608;0
1604247516426;0.812862;0
1604251163426;0.552851;0
1604251255426;0.389941;0
1604253072426;0.151246;0
1604249607426;0.209872;0
1604250983426;0.775603;0
1604244532426;0.948458;0
1604247808426;0.659918;0
1604248670426;0.404360;0
1604248773426;0.012892;0
1604250654426;0.523882;0
1604244547426;0.033217;0
1604246062426;0.157570;0
1604246486426;0.918277;0
1604248615426;0.932062;0
1604243335426;0.208930;0
1604247869426;0.614900;0
1604248188426;0.983515;0
1604249613426;0.253617;0
1604242671426;0.089238;0
1604244539426;0.291299;0
1604245762426;0.728973;0
1604246389426;0.658167;0
1604253135426;0.885320;0
1604244011426;0.912504;0
1604245581426;0.594604;0
1604248154426;0.739867;0
1604251929426;0.673010;0
1604248689426;0.323292;0
1604242702426;0.425110;0
1604244332426;0.695565;0
1604245549426;0.475992;0
1604248268426;0.816610;0
1604252150426;0.707612;0
1604252605426;0.228548;0
1604243027426;0.578167;0
1604243662426;0.369799;0
1604248688426;0.198806;0
1604249341426;0.229492;0
1604251225426;0.467321;0
1604251612426;0.604017;0
1604252639426;0.665312;0
1604243547426;0.478275;0
1604247416426;0.186556;0
1604249491426;0.599262;0
1604249617426;0.003123;0
1604242901426;0.907376;0
1604243215426;0.929753;0
1604244935426;0.717804;0
1604247039426;0.194086;0
1604247733426;0.633220;0
1604253311426;0.430638;0
1604248465426;0.897239;0
1604250842426;0.064324;0
1604244633426;0.826339;0
1604245839426;0.489247;0
1604246957426;0.993854;0
1604248059426;0.187486;0
1604252001426;0.892354;0
1604243584426;0.625923;0
1604244826426;0.886302;0
1604245710426;0.191908;0
1604248966426;0.042667;0
1604243011426;0.773709;0
1604244079426;0.786925;0
1604244698426;0.515724;0
1604245906426;0.855886;0
1604246285426;0.374175;0
1604247515426;0.571331;0
1604242926426;0.772334;0
1604244199426;0.405570;0
1604244714426;0.746775;0
1604244742426;0.650794;0
1604251265426;0.918719;0
1604251956426;0.567513;0
1604252452426;0.054438;0
1604243273426;0.525736;0
1604246239426;0.129645;0
1604247089426;0.565227;0
1604247837426;0.519093;0
1604245192426;0.064215;0
1604245629426;0.840095;0
1604252237426;0.164830;0
1604243175426;0.047254;0
1604248803426;0.212065;0
1604250810426;0.404832;0
1604246138426;0.211625;0
1604250998426;0.895492;0
1604243949426;0.281765;0
1604245213426;0.483043;0
1604248997426;0.429247;0
1604250631426;0.340810;0
1604245277426;0.231398;0
1604245696426;0.646732;0
1604247057426;0.445651;0
1604251831426;0.245829;0
1604245585426;0.162870;0
1604250827426;0.840158;0
1604252868426;0.243272;0
1604243310426;0.493182;0
1604243634426;0.577212;0
1604244110426;0.188584;0
1604244347426;0.168099;0
1604250660426;0.925317;0
1604242994426;0.750173;0
1604243354426;0.158940;0
1604244977426;0.065289;0
1604249229426;0.471011;0
1604247709426;0.910436;0
1604253030426;0.990691;0
1604253095426;0.609306;0
1604246086426;0.677925;0
1604246250426;0.202628;0
1604246442426;0.727516;0
1604246633426;0.652206;0
1604250253426;0.223073;0
1604245067426;0.941171;0
1604246363426;0.764880;0
1604246422426;0.250952;0
1604249527426;0.578188;0
1604251646426;0.274254;0
1604252447426;0.532015;0
1604252932426;0.722728;0
1604246408426;0.651232;0
1604246955426;0.902160;0
1604251440426;0.493504;0
1604251639426;0.002950;0
1604248171426;0.405469;0
1604243809426;0.202265;0
1604244294426;0.301947;0
1604245445426;0.637882;0
1604246980426;0.877071;0
1604251105426;0.305997;0
1604252635426;0.330049;0
1604253270426;0.179758;0
1604244120426;0.875895;0
1604247969426;0.611521;0
1604248737426;0.652895;0
1604249808426;0.348680;0
1604244069426;0.266407;0
1604245897426;0.815224;0
1604246089426;0.214910;0
1604247251426;0.512661;0
1604248456426;0.887282;0
1604250250426;0.506091;0
1604252680426;0.713946;0
1604247976426;0.363643;0
1604250793426;0.237725;0
1604251403426;0.098347;0
1604251909426;0.215808;0
1604252687426;0.997719;0
1604242569426;0.684228;0
1604248878426;0.285948;0
1604249366426;0.940838;0
1604250390426;0.743961;0
1604250452426;0.674910;0
1604251259426;0.429082;0
1604251732426;0.603261;0
1604253123426;0.991175;0
1604247991426;0.524134;0
1604248651426;0.606594;0
1604248800426;0.513047;0
1604249149426;0.009036;0
1604244603426;0.775820;0
1604245756426;0.853130;0
1604248845426;0.217887;0
1604249244426;0.246504;0
1604252108426;0.395861;0
1604245001426;0.169748;0
1604246413426;0.556233;0
1604249181426;0.655502;0
1604251748426;0.477666;0
1604247520426;0.366851;0
1604252752426;0.370160;0
1604244169426;0.400247;0
1604248226426;0.304859;0
1604250347426;0.694743;0
1604243796426;0.480939;0
1604246450426;0.371541;0
1604248863426;0.887926;0
1604252969426;0.396474;0
1604243598426;0.888166;0
1604247775426;0.621872;0
1604247863426;0.577769;0
1604250468426;0.580777;0
1604243654426;0.241985;0
1604247694426;0.088001;0
1604250067426;0.169079;0
1604250927426;0.763739;0
1604251713426;0.868863;0
1604252595426;0.648845;0
1604253005426;0.349504;0
1604246632426;0.749517;0
1604248882426;0.256757;0
1604249146426;0.681030;0
1604250435426;0.967103;0
1604243885426;0.274422;0
1604244273426;0.785814;0
1604244371426;0.218213;0
1604245694426;0.595271;0
1604243659426;0.129775;0
1604251119426;0.921710;0
1604251606426;0.557154;0
1604251990426;0.768993;0
1604250908426;0.431341;0
1604251201426;0.163933;0
1604244870426;0.494539;0
1604246781426;0.818166;0
1604246801426;0.306527;0
1604246870426;0.607574;0
1604247974426;0.113306;0
1604248003426;0.687452;0
1604252708426;0.075129;0
1604244045426;0.358944;0
1604245596426;0.209518;0
1604246196426;0.391103;0
1604246495426;0.513116;0
1604247998426;0.884270;0
1604250259426;0.017614;0
1604250823426;0.524673;0
1604253094426;0.573665;0
1604253291426;0.621393;0
1604244215426;0.598267;0
1604244906426;0.575369;0
1604245962426;0.137859;0
1604249523426;0.892418;0
1604252722426;0.043999;0
1604252846426;0.974101;0
1604243951426;0.775175;0
1604244065426;0.698149;0
1604244126426;0.038818;0
1604249256426;0.204802;0
1604248352426;0.737343;0
1604250029426;0.292482;0
1604242602426;0.001606;0
1604244060426;0.014511;0
1604244545426;0.603253;0
1604248027426;0.998768;0
1604246492426;0.919049;0
1604247153426;0.355800;0
1604249081426;0.986292;0
1604252003426;0.991560;0
1604251941426;0.434775;0
1604252913426;0.035874;0
1604246011426;0.525087;0
1604248758426;0.259200;0
1604250498426;0.301089;0
1604251504426;0.684192;0
1604243574426;0.949382;0
1604248628426;0.630006;0
1604249252426;0.518311;0
1604247490426;0.334526;0
1604247894426;0.391167;0
1604249997426;0.132441;0
1604243120426;0.721409;0
1604245719426;0.205716;0
1604246016426;0.196381;0
1604246735426;0.873945;0
1604245461426;0.852815;0
1604245697426;0.697918;0
1604247505426;0.332145;0
1604251058426;0.134912;0
1604242589426;0.244226;0
1604242887426;0.225858;0
1604243167426;0.484667;0
1604243892426;0.502432;0
1604251433426;0.255364;0
1604247668426;0.607254;0
1604249009426;0.909762;0
1604251727426;0.486836;0
1604243119426;0.610207;0
1604244348426;0.396640;0
1604245135426;0.430777;0
1604246306426;0.536121;0
1604246297426;0.416719;0
1604249308426;0.474607;0
1604249402426;0.679113;0
1604249985426;0.738246;0
1604250907426;0.058825;0
1604251870426;0.765995;0
1604252820426;0.968232;0
1604252998426;0.044208;0
1604242573426;0.569591;0
1604244085426;0.742921;0
1604246066426;0.796397;0
1604249502426;0.230295;0
1604253281426;0.065664;0
1604250616426;0.888419;0
1604251508426;0.363397;0
1604245462426;0.673106;0
1604248218426;0.605598;0
1604252603426;0.916648;0
1604243199426;0.624265;0
1604243461426;0.482100;0
1604243519426;0.820580;0
1604244433426;0.172416;0
1604244483426;0.752639;0
1604244888426;0.347083;0
1604246347426;0.193209;0
1604244598426;0.832785;0
1604246610426;0.092163;0
1604248147426;0.579400;0
1604251054426;0.970893;0
1604243848426;0.505129;0
1604244314426;0.249744;0
1604244472426;0.363992;0
1604244535426;0.453895;0
1604251629426;0.747801;0
1604251126426;0.746900;0
1604253148426;0.093001;0
1604242903426;0.420275;0
1604248798426;0.813253;0
1604250260426;0.553824;0
1604251110426;0.782086;0
1604243285426;0.079327;0
1604247049426;0.146134;0
1604247747426;0.156057;0
1604252419426;0.115308;0
1604252520426;0.771481;0
1604243799426;0.278741;0
1604244848426;0.871655;0
1604246583426;0.195563;0
1604251688426;0.758100;0
1604247330426;0.960415;0
1604249530426;0.294375;0
1604250344426;0.885343;0
1604253026426;0.056909;0
1604242737426;0.901275;0
1604246386426;0.176316;0
1604250129426;0.596003;0
1604251986426;0.210071;0
1604249166426;0.684098;0
1604250243426;0.038457;0
1604251549426;0.127194;0
1604252474426;0.980238;0
1604245052426;0.517538;0
1604246891426;0.393269;0
1604247711426;0.544434;0
1604248261426;0.900220;0
1604244879426;0.972020;0
1604252819426;0.010387;0
1604244191426;0.351767;0
1604244490426;0.104650;0
1604246456426;0.979207;0
1604249550426;0.380514;0
1604252036426;0.449769;0
1604244993426;0.709160;0
1604246615426;0.244662;0
1604246824426;0.370056;0
1604247512426;0.494697;0
1604249761426;0.728021;0
1604250759426;0.696446;0
1604252892426;0.471746;0
1604253235426;0.973379;0
1604243494426;0.005501;0
1604245219426;0.962205;0
1604248016426;0.924017;0
1604248656426;0.274340;0
1604251335426;0.504331;0
1604244151426;0.611011;0
1604245494426;0.618145;0
1604248661426;0.130989;0
1604249694426;0.203778;0
1604246248426;0.714154;0
1604251502426;0.202553;0
1604242532426;0.636698;0
1604243467426;0.518838;0
1604243886426;0.924976;0
1604245189426;0.430770;0
1604248486426;0.989970;0
1604248943426;0.867371;0
1604249200426;0.277146;0
1604249481426;0.215044;0
1604243399426;0.489269;0
1604246210426;0.512131;0
1604246597426;0.552054;0
1604246684426;0.091031;0
1604251306426;0.436857;0
1604251861426;0.084621;0
1604253187426;0.302261;0
1604244211426;0.185587;0
1604244496426;0.400996;0
1604247807426;0.758774;0
1604250072426;0.817921;0
1604247911426;0.994110;0
1604248560426;0.035296;0
1604250189426;0.773048;0
1604250812426;0.175122;0
1604244035426;0.745118;0
1604244963426;0.587093;0
1604245797426;0.647602;0
1604247705426;0.791670;0
1604252333426;0.923132;0
1604252441426;0.653228;0
1604252651426;0.126797;0
1604252771426;0.375042;0
1604252894426;0.414224;0
1604242896426;0.824863;0
1604249741426;0.092346;0
1604250224426;0.960491;0
1604250962426;0.514090;0
1604252975426;0.292149;0
1604243253426;0.894562;0
1604244385426;0.748788;0
1604245385426;0.618958;0
1604247848426;0.315701;0
1604248317426;0.982142;0
1604248617426;0.883052;0
1604250772426;0.965850;0
1604252151426;0.037026;0
1604251480426;0.456804;0
1604252094426;0.586236;0
1604252616426;0.606385;0
1604246161426;0.236054;0
1604247250426;0.928212;0
1604249220426;0.939610;0
1604250199426;0.386112;0
1604252618426;0.584196;0
1604247493426;0.963735;0
1604248732426;0.646771;0
1604249320426;0.606016;0
1604251421426;0.915665;0
1604251048426;0.027597;0
1604251802426;0.202897;0
1604252562426;0.364964;0
1604245973426;0.849595;0
1604246223426;0.903848;0
1604247095426;0.947349;0
1604251042426;0.045676;0
1604248201426;0.398945;0
1604248215426;0.224353;0
1604249710426;0.660723;0
1604249981426;0.252359;0
1604244484426;0.909177;0
1604244629426;0.352505;0
1604246524426;0.718477;0
1604246543426;0.364625;0
1604251657426;0.691844;0
1604252545426;0.769945;0
1604253104426;0.642330;0
1604250324426;0.992511;0
1604253079426;0.000527;0
1604243627426;0.340608;0
1604244213426;0.401069;0
1604244214426;0.947366;0
1604248212426;0.702107;0
1604252426426;0.801333;0
1604242956426;0.721318;0
1604243474426;0.270123;0
1604246039426;0.172781;0
1604247010426;0.389675;0
1604247074426;0.151771;0
1604249330426;0.493725;0
1604249791426;0.805510;0
1604252467426;0.276037;0
1604250621426;0.239006;0
1604251313426;0.618453;0
1604248069426;0.888704;0
1604248703426;0.685598;0
1604249986426;0.564914;0
1604250365426;0.016998;0
1604249136426;0.336560;0
1604251793426;0.297008;0
1604248334426;0.766625;0
1604249805426;0.021549;0
1604242617426;0.929373;0
1604244345426;0.569427;0
1604245475426;0.827243;0
1604246525426;0.106068;0
1604242721426;0.606821;0
1604247925426;0.817589;0
1604249052426;0.329781;0
1604251834426;0.543399;0
1604250202426;0.914660;0
1604250901426;0.104022;0
1604243154426;0.017426;0
1604248458426;0.910342;0
1604248626426;0.619074;0
1604249174426;0.264847;0
1604244834426;0.853203;0
1604250406426;0.399005;0
1604251359426;0.691759;0
1604251955426;0.126036;0
1604246412426;0.897141;0
1604248344426;0.906255;0
1604249924426;0.009864;0
1604250496426;0.369061;0
1604243301426;0.350130;0
1604243851426;0.137703;0
1604245254426;0.378492;0
1604246355426;0.325117;0
1604253040426;0.539092;0
1604248886426;0.354408;0
1604249702426;0.047294;0
1604249872426;0.770471;0
1604252965426;0.009367;0
1604244066426;0.675883;0
1604244271426;0.548466;0
1604244875426;0.843695;0
1604248286426;0.359905;0
1604244084426;0.383685;0
1604246298426;0.196685;0
1604247617426;0.198110;0
1604249752426;0.711933;0
1604253184426;0.769642;0
1604248158426;0.769265;0
1604248782426;0.483538;0
1604250194426;0.699950;0
1604252844426;0.278362;0
1604252367426;0.129827;0
1604252924426;0.225846;0
1604242854426;0.317876;0
1604247101426;0.124344;0
1604248333426;0.880479;0
1604249639426;0.159996;0
1604252431426;0.375801;0
1604244869426;0.861463;0
1604246653426;0.736298;0
1604246866426;0.029303;0
1604250263426;0.606385;0
1604244614426;0.719994;0
1604247563426;0.407101;0
1604248305426;0.451216;0
1604252142426;0.639161;0
1604242664426;0.669577;0
1604247098426;0.057080;0
1604248974426;0.560135;0
1604252376426;0.411772;0
1604252514426;0.665355;0
1604252555426;0.628437;0
1604248118426;0.950094;0
1604248919426;0.789258;0
1604249250426;0.554330;0
1604251190426;0.977022;0
1604249382426;0.651150;0
1604250857426;0.572041;0
1604252331426;0.434533;0
1604243580426;0.594893;0
1604247590426;0.932085;0
1604248048426;0.373467;0
1604248203426;0.832747;0
1604249668426;0.015108;0
1604245675426;0.185023;0
1604245932426;0.243026;0
1604246192426;0.667653;0
1604249017426;0.460946;0
1604249001426;0.078771;0
1604243734426;0.258822;0
1604244154426;0.943109;0
1604244865426;0.395671;0
1604245229426;0.436665;0
1604249280426;0.558081;0
1604250969426;0.134353;0
1604245119426;0.865618;0
1604248005426;0.930394;0
1604250005426;0.253725;0
1604250671426;0.034583;0
1604249803426;0.173111;0
1604250811426;0.694417;0
1604242557426;0.025382;0
1604246510426;0.049486;0
1604247135426;0.629744;0
1604248381426;0.647710;0
1604249587426;0.395602;0
1604252386426;0.393152;0
1604252870426;0.225265;0
1604242709426;0.140679;0
1604243265426;0.146791;0
1604243503426;0.983048;0
1604247354426;0.862769;0
1604252883426;0.518159;0
1604253071426;0.114860;0
1604245063426;0.906482;0
1604250743426;0.530598;0
1604251845426;0.309678;0
1604252699426;0.085505;0
1604251272426;0.050839;0
1604253305426;0.845479;0
1604244375426;0.638868;0
1604245035426;0.588719;0
1604247146426;0.286812;0
1604248038426;0.291349;0
1604243151426;0.776496;0
1604243631426;0.103495;0
1604244886426;0.676875;0
1604250071426;0.564060;0
1604247986426;0.784760;0
1604248321426;0.687896;0
1604249109426;0.120250;0
1604252090426;0.974812;0
1604244311426;0.221844;0
1604245058426;0.236266;0
1604247482426;0.581032;0
1604247872426;0.068957;0
1604249648426;0.756323;0
1604249835426;0.474606;0
1604251032426;0.508586;0
1604251587426;0.482632;0
1604243585426;0.433716;0
1604246981426;0.204613;0
1604248426426;0.278090;0
1604248614426;0.594610;0
1604251907426;0.960464;0
1604245236426;0.939598;0
1604247241426;0.051734;0
1604247614426;0.668178;0
1604247724426;0.941997;0
1604243016426;0.582855;0
1604244391426;0.518212;0
1604244611426;0.549662;0
1604244975426;0.555759;0
1604251743426;0.999245;0
1604250941426;0.925895;0
1604251276426;0.886751;0
1604251968426;0.610636;0
1604252393426;0.834814;0
1604243720426;0.906692;0
1604246711426;0.397342;0
1604247819426;0.161743;0
1604247841426;0.093186;0
1604250505426;0.753746;0
1604250930426;0.881949;0
1604250950426;0.282650;0
1604252446426;0.554710;0
1604242886426;0.475362;0
1604243786426;0.430381;0
1604244227426;0.342241;0
1604245010426;0.886809;0
1604245221426;0.071953;0
1604246726426;0.425199;0
1604247105426;0.234966;0
1604242707426;0.019079;0
1604247679426;0.439181;0
1604248754426;0.164663;0
1604251128426;0.103340;0
1604251102426;0.098881;0
1604252398426;0.081478;0
1604243294426;0.905020;0
1604247478426;0.074432;0
1604247696426;0.078211;0
1604247946426;0.671842;0
1604242608426;0.575317;0
1604246171426;0.526012;0
1604251077426;0.205282;0
1604246881426;0.946104;0
1604252356426;0.818542;0
1604252591426;0.734413;0
1604252641426;0.804881;0
1604242660426;0.388992;0
1604243570426;0.735007;0
1604243624426;0.051630;0
1604244216426;0.377509;0
1604253110426;0.880915;0
1604242990426;0.221396;0
1604244352426;0.932987;0
1604247518426;0.451634;0
1604250659426;0.363670;0
1604252255426;0.783942;0
1604252451426;0.114348;0
1604244234426;0.507782;0
1604244368426;0.295558;0
1604244638426;0.928802;0
1604251774426;0.753078;0
1604253189426;0.579217;0
1604243368426;0.398218;0
1604245019426;0.535891;0
1604248395426;0.057194;0
1604251729426;0.711526;0
1604246110426;0.436111;0
1604250255426;0.742040;0
1604250844426;0.680110;0
1604252703426;0.046448;0
1604251611426;0.873084;0
1604252993426;0.593885;0
1604253180426;0.218792;0
1604243690426;0.057250;0
1604245208426;0.293240;0
1604247706426;0.524915;0
1604248526426;0.702805;0
1604251063426;0.687802;0
1604252206426;0.116498;0
1604253017426;0.877783;0
1604243539426;0.051169;0
1604244962426;0.751574;0
1604249212426;0.988893;0
1604249652426;0.452700;0
1604244083426;0.451149;0
1604245346426;0.633450;0
1604247874426;0.485791;0
1604248946426;0.229331;0
1604250138426;0.993584;0
1604252842426;0.856619;0
1604253098426;0.169339;0
1604250290426;0.802452;0
1604242831426;0.869629;0
1604247426426;0.640167;0
1604248015426;0.609844;0
1604248489426;0.213064;0
1604248548426;0.549680;0
1604249666426;0.330131;0
1604244192426;0.828207;0
1604245138426;0.053044;0
1604245840426;0.130185;0
1604248252426;0.022085;0
1604247941426;0.849180;0
1604248302426;0.951325;0
1604252334426;0.275462;0
1604242729426;0.511128;0
1604244384426;0.401870;0
1604245209426;0.767520;0
1604245561426;0.294406;0
1604251943426;0.744471;0
1604244377426;0.550672;0
1604245964426;0.645790;0
1604247455426;0.035952;0
1604250920426;0.585206;0
1604250675426;0.405973;0
1604251099426;0.742516;0
1604251247426;0.775803;0
1604244275426;0.888398;0
1604245956426;0.156375;0
1604248726426;0.100848;0
1604250037426;0.727788;0
1604250794426;0.424813;0
1604251597426;0.536215;0
1604252073426;0.158012;0
1604253237426;0.488928;0
1604242769426;0.738547;0
1604242808426;0.356654;0
1604245502426;0.443230;0
1604249405426;0.528201;0
1604251790426;0.782332;0
1604243680426;0.682163;0
1604244274426;0.523726;0
1604245957426;0.890704;0
1604246249426;0.935868;0
1604250459426;0.305268;0
1604251866426;0.510171;0
1604252827426;0.956058;0
1604252898426;0.931063;0
1604244260426;0.252895;0
1604246276426;0.613789;0
1604246489426;0.822247;0
1604249515426;0.472482;0
1604247076426;0.867742;0
1604249240426;0.877317;0
1604249556426;0.746576;0
1604249610426;0.675430;0
1604251560426;0.650542;0
1604244782426;0.723421;0
1604249837426;0.541415;0
1604250100426;0.516631;0
1604250352426;0.766197;0
1604247175426;0.148536;0
1604251685426;0.628009;0
1604251978426;0.156083;0
1604252127426;0.327135;0
1604244406426;0.758824;0
1604245265426;0.772509;0
