1604245941426;0.713793;0
1604248332426;0.700229;0
1604248947426;0.808115;0
1604247726426;0.702875;0
1604248543426;0.261779;0
1604248673426;0.000120;0
1604249716426;0.039272;0
1604250870426;0.688572;0
1604246713426;0.355218;0
1604249133426;0.671657;0
1604247653426;0.395374;0
1604248552426;0.490356;0
1604248740426;0.135964;0
1604251465426;0.092046;0
1604253315426;0.773524;0
1604245176426;0.596941;0
1604243080426;0.428255;0
1604246023426;0.886226;0
1604246359426;0.845375;0
1604249820426;0.397365;0
1604250543426;0.560073;0
1604253283426;0.699571;0
1604243020426;0.364400;0
1604247331426;0.556133;0
1604247748426;0.922298;0
1604251496426;0.302974;0
1604251621426;0.047310;0
1604252427426;0.768943;0
1604246524426;0.872476;0
1604249179426;0.574786;0
1604250542426;0.613421;0
1604245224426;0.843167;0
1604247285426;0.390235;0
1604247829426;0.937692;0
1604249134426;0.894652;0
1604243518426;0.361298;0
1604246567426;0.454529;0
1604246650426;0.594058;0
1604249360426;0.932121;0
1604253065426;0.655117;0
1604253176426;0.069635;0
1604244487426;0.422787;0
1604244117426;0.759558;0
1604244865426;0.807224;0
1604249579426;0.510749;0
1604249629426;0.804402;0
1604253075426;0.348916;0
1604243498426;0.170701;0
1604245053426;0.623983;0
1604245253426;0.886379;0
1604246824426;0.292688;0
1604246899426;0.323421;0
1604247756426;0.970404;0
1604248139426;0.836882;0
1604249087426;0.922487;0
1604243524426;0.296771;0
1604250064426;0.517005;0
1604246448426;0.413887;0
1604243062426;0.334818;0
1604242914426;0.936708;0
1604243398426;0.809920;0
1604248605426;0.057569;0
1604248967426;0.039226;0
1604249149426;0.908949;0
1604249397426;0.979780;0
1604250561426;0.755779;0
1604242799426;0.659031;0
1604248109426;0.199173;0
1604250399426;0.598635;0
1604244361426;0.739334;0
1604250025426;0.663357;0
1604252462426;0.022545;0
1604253257426;0.484076;0
1604242687426;0.151843;0
1604247951426;0.330180;0
1604250454426;0.573369;0
1604251266426;0.734097;0
1604251301426;0.529623;0
1604252109426;0.459431;0
1604252661426;0.072206;0
1604246702426;0.649988;0
1604252476426;0.639609;0
1604253227426;0.062607;0
1604250623426;0.403534;0
1604251257426;0.774974;0
1604243970426;0.957109;0
1604250302426;0.881991;0
1604251831426;0.451410;0
1604243331426;0.741299;0
1604243358426;0.648045;0
1604244580426;0.283950;0
1604244707426;0.371344;0
1604251297426;0.794841;0
1604252110426;0.541465;0
1604242837426;0.134084;0
1604243593426;0.703250;0
1604245541426;0.288448;0
1604248634426;0.477565;0
1604250219426;0.060874;0
1604250312426;0.065550;0
1604251966426;0.281653;0
1604242923426;0.249655;0
1604249050426;0.329221;0
1604249070426;0.408018;0
1604250303426;0.426719;0
1604251550426;0.872618;0
1604252014426;0.313230;0
1604252628426;0.662434;0
1604243097426;0.731238;0
1604246695426;0.996484;0
1604247523426;0.993630;0
1604248871426;0.145258;0
1604249620426;0.124365;0
1604250771426;0.805912;0
1604251601426;0.577115;0
1604252535426;0.263207;0
1604243045426;0.848287;0
1604244797426;0.044871;0
1604244237426;0.315813;0
1604244083426;0.357439;0
1604245326426;0.215618;0
1604248821426;0.084608;0
1604242707426;0.347682;0
1604248533426;0.728334;0
1604247576426;0.251277;0
1604247169426;0.196064;0
1604251102426;0.541799;0
1604244876426;0.249102;0
1604244546426;0.464497;0
1604246013426;0.343774;0
1604246286426;0.947426;0
1604252527426;0.594563;0
1604244065426;0.645498;0
1604251086426;0.954379;0
1604252180426;0.039633;0
1604245719426;0.864084;0
1604245565426;0.595440;0
1604248003426;0.598513;0
1604249689426;0.856465;0
1604250403426;0.839556;0
1604251236426;0.577097;0
1604252592426;0.988171;0
1604253265426;0.573172;0
1604243567426;0.406887;0
1604245737426;0.843525;0
1604246579426;0.363826;0
1604248307426;0.832366;0
1604249315426;0.968315;0
1604250131426;0.274693;0
1604251292426;0.818943;0
1604252994426;0.561869;0
1604245623426;0.720234;0
1604245077426;0.193825;0
1604242684426;0.098384;0
1604248211426;0.390174;0
1604248914426;0.378555;0
1604250958426;0.611773;0
1604252296426;0.717358;0
1604247051426;0.174085;0
1604249574426;0.921989;0
1604250754426;0.021717;0
1604249445426;0.021053;0
1604245513426;0.946510;0
1604246020426;0.486995;0
1604247880426;0.735204;0
1604247969426;0.304217;0
1604244974426;0.171781;0
1604251350426;0.849372;0
1604252670426;0.235481;0
1604249680426;0.525850;0
1604246671426;0.376920;0
1604246792426;0.916967;0
1604245525426;0.175188;0
1604248981426;0.379628;0
1604251436426;0.450523;0
1604252585426;0.916390;0
1604252906426;0.750640;0
1604253084426;0.852487;0
1604245418426;0.896414;0
1604244616426;0.806719;0
1604247282426;0.174750;0
1604247620426;0.086058;0
1604248791426;0.285297;0
1604250794426;0.827025;0
1604251113426;0.853782;0
1604251508426;0.848453;0
1604242676426;0.797209;0
1604252200426;0.457327;0
1604245119426;0.682542;0
1604245901426;0.198497;0
1604246547426;0.360713;0
1604248668426;0.939559;0
1604242749426;0.887448;0
1604253124426;0.093911;0
1604249199426;0.003534;0
1604244948426;0.270123;0
1604246153426;0.285411;0
1604249517426;0.830908;0
1604249984426;0.676315;0
1604251226426;0.749016;0
1604252327426;0.331666;0
1604244154426;0.242491;0
1604242978426;0.514024;0
1604244064426;0.939891;0
1604245919426;0.338093;0
1604246608426;0.217708;0
1604248471426;0.509562;0
1604252097426;0.482432;0
1604242899426;0.013286;0
1604245508426;0.146481;0
1604248214426;0.999997;0
1604249384426;0.061161;0
1604250753426;0.247593;0
1604250954426;0.812869;0
1604250987426;0.451713;0
1604252357426;0.893745;0
1604243858426;0.853716;0
1604243008426;0.022131;0
1604251083426;0.805984;0
1604251620426;0.836532;0
1604252141426;0.621512;0
1604253053426;0.252088;0
1604242826426;0.228918;0
1604244318426;0.849548;0
1604246154426;0.722876;0
1604248727426;0.908688;0
1604251933426;0.987790;0
1604242940426;0.266382;0
1604246516426;0.294167;0
1604249317426;0.667852;0
1604249774426;0.045683;0
1604244182426;0.263255;0
1604245990426;0.959495;0
1604247507426;0.801534;0
1604248940426;0.083164;0
1604249237426;0.661916;0
1604251203426;0.429562;0
1604252062426;0.622641;0
1604252657426;0.194759;0
1604244790426;0.565956;0
1604245969426;0.636502;0
1604250082426;0.355860;0
1604250698426;0.628430;0
1604243343426;0.750387;0
1604247001426;0.907921;0
1604248062426;0.408067;0
1604243362426;0.702460;0
1604244699426;0.074100;0
1604244920426;0.310797;0
1604246291426;0.463634;0
1604251452426;0.939826;0
1604251893426;0.067191;0
1604243164426;0.784591;0
1604243456426;0.982116;0
1604247005426;0.336293;0
1604250413426;0.746672;0
1604243010426;0.078246;0
1604245557426;0.834107;0
1604250293426;0.098261;0
1604244987426;0.070477;0
1604244882426;0.833446;0
1604245934426;0.074725;0
1604248756426;0.348395;0
1604244225426;0.093826;0
1604244455426;0.805940;0
1604245471426;0.134820;0
1604247737426;0.464842;0
1604249651426;0.830281;0
1604243520426;0.770509;0
1604246990426;0.326516;0
1604247521426;0.872968;0
1604244082426;0.030828;0
1604246332426;0.795422;0
1604247313426;0.485879;0
1604250817426;0.626139;0
1604251120426;0.320242;0
1604251594426;0.644715;0
1604252051426;0.846200;0
1604246249426;0.704016;0
1604247810426;0.411855;0
1604246150426;0.391439;0
1604247154426;0.330648;0
1604250205426;0.602923;0
1604251636426;0.926728;0
1604245195426;0.828033;0
1604245246426;0.331258;0
1604249650426;0.949830;0
1604250395426;0.586068;0
1604250599426;0.474449;0
1604252178426;0.874767;0
1604253138426;0.448705;0
1604242750426;0.236327;0
1604245884426;0.518007;0
1604246601426;0.930841;0
1604247583426;0.209284;0
1604247786426;0.454610;0
1604248563426;0.695767;0
1604249626426;0.475771;0
1604250725426;0.735854;0
1604243339426;0.007672;0
1604252826426;0.716610;0
1604246913426;0.347287;0
1604247641426;0.723512;0
1604247837426;0.190492;0
1604249901426;0.180481;0
1604245822426;0.801831;0
1604249039426;0.550900;0
1604253135426;0.907798;0
1604245386426;0.455993;0
1604248903426;0.279072;0
1604252912426;0.200879;0
1604243774426;0.196010;0
1604245130426;0.234434;0
1604246188426;0.264884;0
1604246693426;0.679763;0
1604249194426;0.381537;0
1604250891426;0.159944;0
1604244201426;0.783297;0
1604246854426;0.520769;0
1604250602426;0.435769;0
1604251644426;0.650711;0
1604244056426;0.931586;0
1604252099426;0.307237;0
1604250927426;0.071687;0
1604243511426;0.893052;0
1604247407426;0.763937;0
1604248350426;0.214107;0
1604252335426;0.843660;0
1604252809426;0.880554;0
1604243325426;0.161215;0
1604249135426;0.201893;0
1604250910426;0.426443;0
1604251584426;0.602823;0
1604252952426;0.109397;0
1604245227426;0.101846;0
1604244002426;0.793478;0
1604244323426;0.600289;0
1604244840426;0.174443;0
1604245631426;0.559246;0
1604251001426;0.875379;0
1604251976426;0.584909;0
1604243279426;0.099331;0
1604250305426;0.657804;0
1604252844426;0.082027;0
1604252927426;0.931351;0
1604253091426;0.645054;0
1604242987426;0.393965;0
1604250956426;0.558896;0
1604248324426;0.221279;0
1604246787426;0.730705;0
1604252371426;0.735391;0
1604252575426;0.846927;0
1604252753426;0.636420;0
1604246553426;0.620925;0
1604251583426;0.105012;0
1604251837426;0.536741;0
1604244063426;0.356624;0
1604243293426;0.464130;0
1604244338426;0.596212;0
1604247425426;0.056463;0
1604243095426;0.183759;0
1604244333426;0.719025;0
1604245067426;0.837507;0
1604246290426;0.787352;0
1604248000426;0.382350;0
1604248238426;0.784670;0
1604248359426;0.676394;0
1604248494426;0.595576;0
1604243142426;0.123172;0
1604249637426;0.871007;0
1604251322426;0.862407;0
1604252056426;0.416078;0
1604248683426;0.150805;0
1604249665426;0.316809;0
1604249708426;0.629065;0
1604250978426;0.295812;0
1604243697426;0.785807;0
1604247163426;0.278966;0
1604248233426;0.611306;0
1604250181426;0.190792;0
1604251498426;0.391814;0
1604242814426;0.791125;0
1604243172426;0.291793;0
1604249064426;0.480634;0
1604248212426;0.726709;0
1604248739426;0.436311;0
1604248831426;0.189989;0
1604249690426;0.229410;0
1604251213426;0.056349;0
1604251479426;0.066752;0
1604245330426;0.058867;0
1604246383426;0.404451;0
1604247247426;0.141449;0
1604247417426;0.650593;0
1604248007426;0.111869;0
1604249597426;0.780917;0
1604252538426;0.463005;0
1604243485426;0.399864;0
1604244618426;0.971930;0
1604244650426;0.481869;0
1604245213426;0.860646;0
1604248105426;0.149103;0
1604248345426;0.678253;0
1604249455426;0.700715;0
1604250451426;0.588464;0
1604243399426;0.756342;0
1604251438426;0.865205;0
1604253313426;0.760684;0
1604250739426;0.350831;0
1604247473426;0.611044;0
1604249809426;0.647333;0
1604252949426;0.728953;0
1604245993426;0.023443;0
1604247794426;0.782452;0
1604252142426;0.918746;0
1604252267426;0.959470;0
1604243326426;0.210031;0
1604243607426;0.564052;0
1604245269426;0.920797;0
1604246019426;0.482685;0
1604248005426;0.828076;0
1604248011426;0.691378;0
1604242807426;0.314805;0
1604246646426;0.760177;0
1604247676426;0.488998;0
1604249855426;0.748069;0
1604250191426;0.341689;0
1604243415426;0.130853;0
1604246051426;0.589728;0
1604246112426;0.244811;0
1604248321426;0.670467;0
1604252197426;0.647720;0
1604252732426;0.632759;0
1604243187426;0.178223;0
1604248295426;0.218154;0
1604251427426;0.839226;0
1604243129426;0.649651;0
1604246086426;0.590477;0
1604247245426;0.049237;0
1604251150426;0.191772;0
1604252377426;0.275234;0
1604253175426;0.857900;0
1604245100426;0.529158;0
1604247832426;0.955013;0
1604252663426;0.603553;0
1604244871426;0.885458;0
1604244203426;0.490456;0
1604244759426;0.585682;0
1604245605426;0.817196;0
1604246389426;0.208737;0
1604247103426;0.149591;0
1604248427426;0.177127;0
1604251189426;0.387134;0
1604243346426;0.156042;0
1604251983426;0.545029;0
1604247197426;0.439419;0
1604247882426;0.864510;0
1604249801426;0.487356;0
1604251156426;0.224293;0
1604252289426;0.384913;0
1604245191426;0.300900;0
1604247970426;0.425629;0
1604248985426;0.854798;0
1604249042426;0.767577;0
1604251012426;0.611388;0
1604252238426;0.252980;0
1604253281426;0.680143;0
1604245284426;0.018696;0
1604245500426;0.772130;0
1604246550426;0.822672;0
1604247692426;0.463739;0
1604248090426;0.324015;0
1604248234426;0.389419;0
1604252830426;0.470744;0
1604242847426;0.710744;0
1604245002426;0.639446;0
1604243711426;0.058954;0
1604245806426;0.190281;0
1604246711426;0.585489;0
1604247851426;0.323708;0
1604249067426;0.580788;0
1604251935426;0.369902;0
1604252622426;0.571842;0
1604243888426;0.075352;0
1604246456426;0.376779;0
1604247081426;0.310285;0
1604247386426;0.690885;0
1604249520426;0.742513;0
1604245748426;0.888206;0
1604246136426;0.414518;0
1604248614426;0.443631;0
1604251890426;0.239302;0
1604252067426;0.128974;0
1604242765426;0.835104;0
1604243514426;0.892230;0
1604244390426;0.184472;0
1604244846426;0.683114;0
1604245926426;0.204355;0
1604247646426;0.269669;0
1604247725426;0.559288;0
1604248076426;0.990142;0
1604243421426;0.419098;0
1604252486426;0.632090;0
1604251450426;0.204937;0
1604245428426;0.346711;0
1604248257426;0.017958;0
1604248757426;0.243209;0
1604249905426;0.090553;0
1604251080426;0.032528;0
1604243578426;0.818666;0
1604248635426;0.374260;0
1604249501426;0.786163;0
1604249881426;0.563862;0
1604244139426;0.143339;0
1604245740426;0.177301;0
1604245971426;0.909931;0
1604249484426;0.183114;0
1604249983426;0.928256;0
1604251674426;0.676382;0
1604244137426;0.263528;0
1604243419426;0.861774;0
1604247558426;0.276831;0
1604247680426;0.363435;0
1604248637426;0.345762;0
1604251030426;0.374005;0
1604252368426;0.924430;0
1604243202426;0.612451;0
1604249320426;0.311827;0
1604251921426;0.786816;0
1604244752426;0.135718;0
1604245218426;0.612124;0
1604248405426;0.942854;0
1604249454426;0.565926;0
1604244500426;0.196550;0
1604244717426;0.432968;0
1604249395426;0.970432;0
1604253155426;0.812483;0
1604243968426;0.401764;0
1604252379426;0.495972;0
1604253044426;0.996265;0
1604244091426;0.184943;0
1604248568426;0.006053;0
1604248630426;0.391320;0
1604249533426;0.541953;0
1604251552426;0.230362;0
1604252483426;0.137263;0
1604252936426;0.366192;0
1604245787426;0.656664;0
1604247002426;0.092947;0
1604249293426;0.714397;0
1604249417426;0.554968;0
1604250154426;0.331563;0
1604253107426;0.996686;0
1604245097426;0.698489;0
1604244240426;0.701700;0
1604245167426;0.294937;0
1604246140426;0.847578;0
1604246727426;0.961890;0
1604247884426;0.811841;0
1604244029426;0.019604;0
1604245620426;0.475215;0
1604251233426;0.133925;0
1604244071426;0.244957;0
1604245287426;0.452592;0
1604243546426;0.156496;0
1604245164426;0.147777;0
1604246530426;0.904160;0
1604246600426;0.928365;0
1604249480426;0.898319;0
1604244874426;0.014430;0
1604249383426;0.831779;0
1604253302426;0.023264;0
1604244034426;0.341497;0
1604243671426;0.158500;0
1604249918426;0.221391;0
1604250183426;0.657037;0
1604251830426;0.397894;0
1604251928426;0.451825;0
1604253318426;0.787499;0
1604243382426;0.688380;0
1604244812426;0.299569;0
1604251360426;0.081200;0
1604251463426;0.010760;0
1604244803426;0.255788;0
1604249034426;0.019195;0
1604250942426;0.504571;0
1604251513426;0.124300;0
1604252102426;0.611208;0
1604252386426;0.466006;0
1604252958426;0.726463;0
1604246487426;0.837268;0
1604248384426;0.135203;0
1604250346426;0.339515;0
1604252050426;0.661168;0
1604243658426;0.680251;0
1604245711426;0.985203;0
1604246677426;0.952815;0
1604251167426;0.605100;0
1604245133426;0.367899;0
1604247327426;0.269479;0
1604247472426;0.123103;0
1604248680426;0.913295;0
1604251029426;0.902235;0
1604251708426;0.812695;0
1604245264426;0.913700;0
1604246559426;0.777352;0
1604251635426;0.412753;0
1604252738426;0.939529;0
1604243554426;0.759530;0
1604247438426;0.490910;0
1604247567426;0.631724;0
1604249550426;0.563407;0
1604250869426;0.495258;0
1604243533426;0.180498;0
1604243976426;0.172432;0
1604248664426;0.180641;0
1604243239426;0.240769;0
1604248119426;0.348000;0
1604249513426;0.739207;0
1604249966426;0.206413;0
1604251494426;0.716926;0
1604253019426;0.982031;0
1604246981426;0.120845;0
1604247585426;0.567701;0
1604248101426;0.817808;0
1604249802426;0.183286;0
1604251002426;0.950032;0
1604251334426;0.770223;0
1604252313426;0.349298;0
1604247082426;0.294159;0
1604246869426;0.222471;0
1604247090426;0.604441;0
1604248860426;0.905111;0
1604250468426;0.051956;0
1604252170426;0.150976;0
1604243763426;0.965417;0
1604249885426;0.563834;0
1604250751426;0.211478;0
1604251874426;0.034544;0
1604247201426;0.172008;0
1604247214426;0.722474;0
1604247475426;0.809069;0
1604253192426;0.708558;0
1604242560426;0.692025;0
1604244651426;0.233533;0
1604246718426;0.282256;0
1604246830426;0.735628;0
1604247599426;0.667663;0
1604250144426;0.984678;0
1604252129426;0.352266;0
1604242912426;0.832856;0
1604247186426;0.711112;0
1604248365426;0.101393;0
1604248885426;0.847080;0
1604253089426;0.725037;0
1604244032426;0.723133;0
1604247170426;0.126200;0
1604247642426;0.562882;0
1604248442426;0.459814;0
1604248531426;0.571357;0
1604250483426;0.991714;0
1604251487426;0.738553;0
1604252285426;0.652769;0
1604243577426;0.026269;0
1604252778426;0.544531;0
1604246698426;0.415837;0
1604249057426;0.702676;0
1604250421426;0.775983;0
1604251010426;0.509960;0
1604251676426;0.994436;0
1604252724426;0.124117;0
1604244912426;0.950183;0
1604246764426;0.023575;0
1604247728426;0.543499;0
1604250746426;0.397760;0
1604244791426;0.136848;0
1604243133426;0.960428;0
1604243927426;0.491957;0
1604244386426;0.658045;0
1604250000426;0.111036;0
1604250050426;0.576546;0
1604251346426;0.607967;0
1604252551426;0.432684;0
1604242982426;0.293284;0
1604249465426;0.671432;0
1604246421426;0.438586;0
1604245555426;0.272137;0
1604249164426;0.195908;0
1604251205426;0.986475;0
1604244811426;0.671771;0
1604245730426;0.938777;0
1604246570426;0.058492;0
1604247904426;0.541959;0
1604248896426;0.434244;0
1604248944426;0.173779;0
1604251834426;0.026620;0
1604252938426;0.911850;0
1604242692426;0.322611;0
1604253190426;0.021469;0
1604246875426;0.888624;0
1604249284426;0.257448;0
1604249752426;0.967493;0
1604250229426;0.277504;0
1604243349426;0.947728;0
1604243046426;0.163858;0
1604244143426;0.451995;0
1604244246426;0.922161;0
1604244305426;0.576797;0
1604246620426;0.936322;0
1604249635426;0.386040;0
1604252799426;0.769530;0
1604242981426;0.845035;0
1604245177426;0.421198;0
1604249777426;0.281770;0
1604250018426;0.497869;0
1604252946426;0.446111;0
1604253004426;0.526367;0
1604244765426;0.985856;0
1604246654426;0.059949;0
1604248669426;0.654278;0
1604243261426;0.540622;0
1604246562426;0.450098;0
1604246580426;0.152123;0
1604246267426;0.653433;0
1604246320426;0.718544;0
1604246761426;0.010112;0
1604248655426;0.159650;0
1604249458426;0.422114;0
1604249605426;0.914190;0
1604249776426;0.901644;0
1604251373426;0.565600;0
1604242679426;0.393251;0
1604252468426;0.355016;0
1604252590426;0.972574;0
1604253042426;0.477651;0
1604251999426;0.379604;0
1604245155426;0.982823;0
1604248207426;0.785678;0
1604250080426;0.996007;0
1604252969426;0.670462;0
1604245025426;0.438549;0
1604243596426;0.392128;0
1604243660426;0.539785;0
1604246229426;0.759449;0
1604246325426;0.724131;0
1604247308426;0.636955;0
1604251406426;0.291282;0
1604243565426;0.932066;0
1604244792426;0.077815;0
1604246491426;0.834855;0
1604246722426;0.648505;0
1604246847426;0.942384;0
1604247110426;0.189956;0
1604247200426;0.265149;0
1604247510426;0.104480;0
1604244369426;0.471112;0
1604248223426;0.101251;0
1604247968426;0.970847;0
1604248116426;0.008036;0
1604249772426;0.349014;0
1604252564426;0.810231;0
1604252800426;0.606121;0
1604242852426;0.498632;0
1604243759426;0.034104;0
1604245101426;0.294035;0
1604247319426;0.565517;0
1604253158426;0.785520;0
1604243110426;0.470179;0
1604246617426;0.952671;0
1604246964426;0.466104;0
1604247347426;0.644808;0
1604249043426;0.814340;0
1604243978426;0.708880;0
1604247228426;0.489140;0
1604246955426;0.608849;0
1604245881426;0.876810;0
1604247596426;0.863833;0
1604249475426;0.708527;0
1604252378426;0.115616;0
1604244809426;0.245574;0
1604246628426;0.562236;0
1604246984426;0.050186;0
1604248679426;0.542975;0
1604249162426;0.021170;0
1604251161426;0.219640;0
1604252685426;0.258078;0
1604252720426;0.517606;0
1604244556426;0.025902;0
1604247453426;0.613926;0
1604247886426;0.037767;0
1604250876426;0.930763;0
1604252148426;0.583196;0
1604244232426;0.339977;0
1604245225426;0.184651;0
1604248088426;0.907467;0
1604250491426;0.961509;0
1604251135426;0.968297;0
1604252729426;0.722420;0
1604242952426;0.837466;0
1604245562426;0.398809;0
1604246569426;0.765910;0
1604251634426;0.764345;0
1604252345426;0.220815;0
1604245113426;0.384734;0
1604247244426;0.675822;0
1604248481426;0.600174;0
1604245223426;0.622130;0
1604246041426;0.218148;0
1604248075426;0.018339;0
1604248087426;0.076653;0
1604248925426;0.767853;0
1604244783426;0.680056;0
1604243504426;0.135213;0
1604244097426;0.748609;0
1604243305426;0.532028;0
1604250835426;0.472888;0
1604244669426;0.353277;0
1604248493426;0.657223;0
1604251307426;0.513808;0
1604252908426;0.623845;0
1604244148426;0.784612;0
1604248466426;0.225093;0
1604250110426;0.512872;0
1604250253426;0.685132;0
1604252555426;0.938627;0
1604252881426;0.133034;0
1604245991426;0.499719;0
1604248166426;0.936140;0
1604246819426;0.353727;0
1604242705426;0.369112;0
1604243545426;0.662440;0
1604245602426;0.406264;0
1604246974426;0.046572;0
1604247286426;0.678151;0
1604248158426;0.527290;0
1604251799426;0.829871;0
1604242589426;0.682653;0
1604245630426;0.885727;0
1604246932426;0.148751;0
1604249314426;0.254288;0
1604250299426;0.683656;0
1604245510426;0.860778;0
1604244177426;0.009232;0
1604244523426;0.926243;0
1604244903426;0.181400;0
1604247102426;0.621910;0
1604243423426;0.804997;0
1604246243426;0.260413;0
1604243474426;0.098609;0
1604247129426;0.763545;0
1604247681426;0.269023;0
1604250464426;0.440368;0
1604251335426;0.427658;0
1604252613426;0.275629;0
1604244045426;0.790594;0
1604242688426;0.076190;0
1604245571426;0.892677;0
1604245992426;0.216354;0
1604246259426;0.859239;0
1604247926426;0.960891;0
1604248499426;0.095756;0
1604249757426;0.721914;0
1604242604426;0.130651;0
1604249931426;0.622255;0
1604250058426;0.557677;0
1604249797426;0.428519;0
1604243058426;0.687804;0
1604243083426;0.380984;0
1604245836426;0.196561;0
1604246335426;0.931599;0
1604247217426;0.577900;0
1604249420426;0.645925;0
1604251765426;0.654230;0
1604242690426;0.159651;0
1604247063426;0.797235;0
1604248045426;0.866323;0
1604245863426;0.352966;0
1604245665426;0.651811;0
1604249157426;0.584641;0
1604250100426;0.983433;0
1604245584426;0.258605;0
1604250566426;0.792781;0
1604250970426;0.587129;0
1604251220426;0.301157;0
1604251934426;0.948299;0
1604252005426;0.034052;0
1604247750426;0.287603;0
1604243940426;0.439661;0
1604244217426;0.691942;0
1604247994426;0.824029;0
1604250749426;0.453061;0
1604243584426;0.303503;0
1604246107426;0.052647;0
1604252115426;0.766275;0
1604242666426;0.025194;0
1604248346426;0.709389;0
1604249072426;0.276142;0
1604249695426;0.459757;0
1604249764426;0.257427;0
1604249996426;0.520547;0
1604243285426;0.011610;0
1604251713426;0.519508;0
1604242686426;0.099730;0
1604245572426;0.342248;0
1604249575426;0.154946;0
1604249807426;0.706756;0
1604249962426;0.259534;0
1604250909426;0.913920;0
1604243892426;0.396227;0
1604249592426;0.486445;0
1604250881426;0.273550;0
1604246730426;0.721240;0
1604245866426;0.299387;0
1604246582426;0.048176;0
1604247263426;0.079874;0
1604248397426;0.045582;0
1604245535426;0.932343;0
1604249470426;0.146692;0
1604247785426;0.264551;0
1604244747426;0.180056;0
1604244962426;0.268607;0
1604246293426;0.883689;0
1604246519426;0.395492;0
1604248507426;0.568481;0
1604252343426;0.560822;0
1604252651426;0.554410;0
1604244324426;0.367907;0
1604253052426;0.494077;0
1604243475426;0.122316;0
1604246666426;0.177983;0
1604249366426;0.947020;0
1604249686426;0.774329;0
1604250332426;0.032699;0
1604250350426;0.047500;0
1604243272426;0.580471;0
1604251224426;0.234234;0
1604244142426;0.696210;0
1604243322426;0.606723;0
1604243512426;0.291863;0
1604243865426;0.689083;0
1604246605426;0.213776;0
1604249601426;0.360985;0
1604250844426;0.156115;0
1604242595426;0.954945;0
1604245322426;0.389064;0
1604245960426;0.638084;0
1604249369426;0.774352;0
1604244476426;0.424125;0
1604245906426;0.662460;0
