1604251382426;0.582609;0
1604252987426;0.005146;0
1604243011426;0.538616;0
1604243131426;0.909362;0
1604249379426;0.283545;0
1604243593426;0.781453;0
1604243626426;0.103167;0
1604247057426;0.615484;0
1604248227426;0.089206;0
1604251852426;0.659074;0
1604252839426;0.650507;0
1604243416426;0.452995;0
1604244233426;0.498060;0
1604245776426;0.011035;0
1604252767426;0.911474;0
1604250591426;0.015583;0
1604252589426;0.987036;0
1604244019426;0.809947;0
1604247096426;0.966271;0
1604247689426;0.495703;0
1604248196426;0.992598;0
1604249518426;0.622852;0
1604250459426;0.575051;0
1604243040426;0.992993;0
1604245762426;0.991163;0
1604247580426;0.954525;0
1604249673426;0.367926;0
1604251658426;0.012940;0
1604251873426;0.861907;0
1604253105426;0.731633;0
1604243567426;0.388578;0
1604246271426;0.958508;0
1604246635426;0.599923;0
1604247750426;0.079246;0
1604249030426;0.069187;0
1604249769426;0.605722;0
1604250953426;0.556007;0
1604251373426;0.406814;0
1604243635426;0.623621;0
1604244098426;0.378505;0
1604246641426;0.905557;0
1604247054426;0.296318;0
1604249190426;0.675064;0
1604249273426;0.171741;0
1604242575426;0.084611;0
1604244896426;0.756714;0
1604250013426;0.931509;0
1604251095426;0.493658;0
1604247256426;0.324504;0
1604249584426;0.004154;0
1604243389426;0.234338;0
1604244183426;0.864522;0
1604244915426;0.298287;0
1604247037426;0.300132;0
1604247807426;0.754931;0
1604248091426;0.019391;0
1604242630426;0.209901;0
1604246295426;0.272919;0
1604251605426;0.871939;0
1604252025426;0.086196;0
1604252942426;0.724399;0
1604242838426;0.975496;0
1604243769426;0.602546;0
1604245259426;0.131808;0
1604246572426;0.191520;0
1604246633426;0.929745;0
1604247355426;0.969295;0
1604244263426;0.347550;0
1604248493426;0.240235;0
1604252676426;0.916516;0
1604252827426;0.863175;0
1604244588426;0.829275;0
1604245157426;0.495527;0
1604245814426;0.385054;0
1604250480426;0.887048;0
1604253185426;0.130441;0
1604246375426;0.747123;0
1604246987426;0.261994;0
1604247893426;0.908345;0
1604250863426;0.470565;0
1604251213426;0.108144;0
1604251242426;0.147271;0
1604252754426;0.520264;0
1604245615426;0.215822;0
1604247509426;0.679650;0
1604248035426;0.761995;0
1604248365426;0.763030;0
1604251556426;0.250779;0
1604251744426;0.194464;0
1604250688426;0.536058;0
1604251147426;0.133383;0
1604244565426;0.953267;0
1604246014426;0.063014;0
1604247577426;0.180224;0
1604247989426;0.653965;0
1604248900426;0.465057;0
1604250201426;0.566249;0
1604252626426;0.714947;0
1604252851426;0.817689;0
1604244088426;0.530678;0
1604247671426;0.818900;0
1604248485426;0.460711;0
1604248896426;0.264468;0
1604251168426;0.570204;0
1604252334426;0.956124;0
1604243902426;0.137594;0
1604245179426;0.953291;0
1604250162426;0.342505;0
1604252354426;0.542090;0
1604244745426;0.694441;0
1604245438426;0.072062;0
1604246898426;0.146077;0
1604252230426;0.431452;0
1604252245426;0.403457;0
1604253172426;0.646534;0
1604243819426;0.879550;0
1604248050426;0.287248;0
1604246136426;0.309371;0
1604247408426;0.353511;0
1604248136426;0.623607;0
1604248263426;0.379790;0
1604249723426;0.140915;0
1604251461426;0.385931;0
1604244794426;0.228819;0
1604247692426;0.561019;0
1604250391426;0.868673;0
1604250820426;0.695301;0
1604251585426;0.700257;0
1604249141426;0.289666;0
1604249295426;0.798567;0
1604253001426;0.538637;0
1604242559426;0.383849;0
1604249506426;0.193309;0
1604250203426;0.409593;0
1604253126426;0.593148;0
1604243145426;0.503489;0
1604251655426;0.570175;0
1604252263426;0.159447;0
1604250346426;0.348248;0
1604250461426;0.998991;0
1604252441426;0.680330;0
1604253087426;0.397495;0
1604242551426;0.828079;0
1604246031426;0.794955;0
1604251499426;0.577988;0
1604247417426;0.371065;0
1604251123426;0.399688;0
1604252386426;0.825526;0
1604245525426;0.210292;0
1604245783426;0.585893;0
1604246960426;0.943153;0
1604251037426;0.218603;0
1604245945426;0.786311;0
1604247376426;0.307588;0
1604249822426;0.529389;0
1604250052426;0.436648;0
1604252447426;0.693404;0
1604246669426;0.687141;0
1604247231426;0.599296;0
1604251031426;0.737546;0
1604251402426;0.979396;0
1604253077426;0.029081;0
1604243020426;0.686270;0
1604245663426;0.963912;0
1604245782426;0.908846;0
1604245807426;0.666065;0
1604246309426;0.508154;0
1604249611426;0.612107;0
1604250409426;0.329982;0
1604251694426;0.518993;0
1604243489426;0.536170;0
1604244644426;0.109581;0
1604245462426;0.399937;0
1604245520426;0.316714;0
1604247010426;0.572506;0
1604249484426;0.725760;0
1604252212426;0.613481;0
1604252425426;0.481047;0
1604246131426;0.590436;0
1604243287426;0.780726;0
1604243654426;0.913888;0
1604243930426;0.312071;0
1604246473426;0.435618;0
1604248506426;0.374135;0
1604245353426;0.757264;0
1604245418426;0.659342;0
1604245497426;0.610957;0
1604248494426;0.211492;0
1604249881426;0.893086;0
1604252134426;0.377550;0
1604250691426;0.657343;0
1604251026426;0.300137;0
1604242612426;0.531100;0
1604243559426;0.019189;0
1604246110426;0.105307;0
1604246622426;0.120341;0
1604246660426;0.782701;0
1604250645426;0.226956;0
1604242987426;0.998874;0
1604249348426;0.622746;0
1604249433426;0.749534;0
1604251486426;0.658021;0
1604245509426;0.901864;0
1604247093426;0.069630;0
1604247831426;0.344456;0
1604248698426;0.041157;0
1604250840426;0.634927;0
1604251750426;0.956927;0
1604243935426;0.574771;0
1604247244426;0.820098;0
1604248871426;0.323737;0
1604249563426;0.705116;0
1604243373426;0.455293;0
1604247239426;0.621394;0
1604249718426;0.273826;0
1604251301426;0.314311;0
1604242806426;0.372585;0
1604244227426;0.088779;0
1604246156426;0.879666;0
1604247696426;0.731585;0
1604250811426;0.253298;0
1604244168426;0.264600;0
1604249882426;0.755771;0
1604250248426;0.583173;0
1604251289426;0.991257;0
1604252183426;0.892884;0
1604243451426;0.425477;0
1604247914426;0.368698;0
1604248368426;0.316519;0
1604249964426;0.838176;0
1604250154426;0.044961;0
1604242557426;0.666677;0
1604244878426;0.831624;0
1604246030426;0.627156;0
1604246819426;0.018696;0
1604248619426;0.951940;0
1604250012426;0.668591;0
1604246796426;0.509726;0
1604247442426;0.699901;0
1604250771426;0.445490;0
1604252082426;0.913289;0
1604252799426;0.868570;0
1604252959426;0.965057;0
1604252965426;0.799076;0
1604242754426;0.104547;0
1604248432426;0.559669;0
1604249266426;0.158446;0
1604251994426;0.877656;0
1604252258426;0.116582;0
1604252402426;0.699323;0
1604253170426;0.326471;0
1604247657426;0.533898;0
1604247867426;0.247965;0
1604245388426;0.258585;0
1604245952426;0.521755;0
1604247507426;0.302795;0
1604249132426;0.406474;0
1604249459426;0.658511;0
1604249662426;0.977296;0
1604244904426;0.547576;0
1604248036426;0.587986;0
1604253114426;0.345209;0
1604250906426;0.683645;0
1604252243426;0.515385;0
1604243017426;0.634871;0
1604245857426;0.733217;0
1604246170426;0.102905;0
1604247041426;0.724652;0
1604248643426;0.020907;0
1604248936426;0.562566;0
1604242981426;0.094958;0
1604245898426;0.968777;0
1604249958426;0.780054;0
1604243363426;0.820023;0
1604248550426;0.089639;0
1604250062426;0.089033;0
1604251449426;0.102712;0
1604243649426;0.161359;0
1604248069426;0.955252;0
1604248174426;0.083288;0
1604249554426;0.528563;0
1604250468426;0.559361;0
1604251380426;0.805955;0
1604245246426;0.797712;0
1604248695426;0.062857;0
1604251724426;0.938067;0
1604243696426;0.861592;0
1604244548426;0.001634;0
1604244945426;0.382733;0
1604245566426;0.234485;0
1604252979426;0.366757;0
1604243589426;0.417877;0
1604245866426;0.259225;0
1604246953426;0.305510;0
1604248032426;0.835509;0
1604248232426;0.058178;0
1604251162426;0.411659;0
1604252860426;0.327616;0
1604252905426;0.421284;0
1604250286426;0.648855;0
1604251680426;0.246684;0
1604252072426;0.025013;0
1604252308426;0.211259;0
1604244329426;0.711832;0
1604250746426;0.014085;0
1604253088426;0.110616;0
1604242995426;0.130177;0
1604244170426;0.140940;0
1604244454426;0.295592;0
1604247428426;0.224311;0
1604249496426;0.103688;0
1604252051426;0.127908;0
1604244733426;0.397925;0
1604245338426;0.335577;0
1604246200426;0.176393;0
1604246378426;0.356616;0
1604249620426;0.519385;0
1604245152426;0.934870;0
1604248951426;0.032478;0
1604252506426;0.479196;0
1604247958426;0.331313;0
1604250000426;0.793228;0
1604250400426;0.766980;0
1604252804426;0.206802;0
1604253217426;0.849208;0
1604243388426;0.121416;0
1604244849426;0.404179;0
1604245445426;0.868617;0
1604251897426;0.663696;0
1604242627426;0.764497;0
1604244997426;0.063197;0
1604245749426;0.832147;0
1604252200426;0.538442;0
1604243863426;0.294206;0
1604244990426;0.635249;0
1604248725426;0.500456;0
1604251811426;0.041067;0
1604252526426;0.397085;0
1604248480426;0.945267;0
1604251950426;0.532194;0
1604251995426;0.217349;0
1604252169426;0.257930;0
1604252525426;0.265631;0
1604244196426;0.427032;0
1604247249426;0.007971;0
1604250596426;0.499148;0
1604251433426;0.572511;0
1604252357426;0.531110;0
1604243826426;0.728855;0
1604243996426;0.016634;0
1604247476426;0.129476;0
1604249261426;0.316204;0
1604243510426;0.789346;0
1604244172426;0.162548;0
1604250011426;0.407697;0
1604251313426;0.071535;0
1604251579426;0.685941;0
1604244487426;0.185449;0
1604246662426;0.954481;0
1604250014426;0.079428;0
1604251501426;0.455857;0
1604252083426;0.463045;0
1604252819426;0.759812;0
1604244042426;0.139870;0
1604246472426;0.558335;0
1604250896426;0.281297;0
1604252199426;0.012846;0
1604252648426;0.683667;0
1604243202426;0.671549;0
1604252076426;0.520523;0
1604246068426;0.398478;0
1604246636426;0.900941;0
1604251134426;0.242917;0
1604243987426;0.912607;0
1604244195426;0.621065;0
1604248241426;0.415193;0
1604251194426;0.572672;0
1604247471426;0.516790;0
1604247569426;0.491443;0
1604248068426;0.550382;0
