1604243442426;0.230196;0
1604246380426;0.555139;0
1604248832426;0.372150;0
1604253011426;0.681283;0
1604247204426;0.671095;0
1604252266426;0.344818;0
1604243542426;0.781398;0
1604246034426;0.480878;0
1604246370426;0.217515;0
1604248231426;0.642833;0
1604252522426;0.119921;0
1604252946426;0.973747;0
1604253140426;0.364723;0
1604243020426;0.370821;0
1604245882426;0.919282;0
1604250681426;0.239244;0
1604250962426;0.350051;0
1604252223426;0.423556;0
1604246108426;0.194379;0
1604249931426;0.217420;0
1604247555426;0.892675;0
1604247903426;0.244968;0
1604249924426;0.050303;0
1604251580426;0.170005;0
1604242902426;0.574533;0
1604244909426;0.945444;0
1604247665426;0.211744;0
1604249005426;0.479441;0
1604249534426;0.661198;0
1604250073426;0.297100;0
1604252657426;0.976836;0
1604253282426;0.480834;0
1604244553426;0.308960;0
1604245545426;0.720003;0
1604253302426;0.568480;0
1604248933426;0.089384;0
1604249739426;0.156861;0
1604245622426;0.436964;0
1604248104426;0.829062;0
1604247609426;0.135668;0
1604252524426;0.763932;0
1604244856426;0.405781;0
1604246042426;0.364850;0
1604242981426;0.238323;0
1604244188426;0.092147;0
1604244589426;0.207959;0
1604247075426;0.522416;0
1604248414426;0.667298;0
1604249032426;0.239861;0
1604242682426;0.037781;0
1604242814426;0.489632;0
1604252695426;0.629869;0
1604249424426;0.090328;0
1604251018426;0.333762;0
1604243221426;0.685458;0
1604245781426;0.126152;0
1604246750426;0.954310;0
1604247838426;0.944619;0
1604243377426;0.032652;0
1604244330426;0.115610;0
1604243356426;0.093330;0
1604245404426;0.330444;0
1604245668426;0.441178;0
1604250650426;0.939361;0
1604242765426;0.971008;0
1604243205426;0.342792;0
1604250660426;0.356080;0
1604242920426;0.744140;0
1604244776426;0.908633;0
1604251183426;0.703866;0
1604244256426;0.082332;0
1604246036426;0.815162;0
1604250245426;0.800449;0
1604250471426;0.581425;0
1604244216426;0.138535;0
1604248451426;0.214545;0
1604244717426;0.355816;0
1604250346426;0.453962;0
1604245097426;0.889613;0
1604247391426;0.039784;0
1604246741426;0.056366;0
1604248226426;0.065926;0
1604248392426;0.956212;0
1604249885426;0.022682;0
1604251483426;0.129409;0
1604252497426;0.212398;0
1604243108426;0.783752;0
1604244225426;0.396389;0
1604251068426;0.854634;0
1604251530426;0.328086;0
1604245369426;0.706289;0
1604249941426;0.617425;0
1604248315426;0.910212;0
1604252183426;0.792625;0
1604252933426;0.088793;0
1604253110426;0.692658;0
1604253300426;0.855094;0
1604246780426;0.418725;0
1604247948426;0.144147;0
1604242656426;0.748697;0
1604248590426;0.233241;0
1604246559426;0.365901;0
1604246888426;0.285454;0
1604248456426;0.008941;0
1604250261426;0.438369;0
1604250652426;0.830267;0
1604252391426;0.910111;0
1604252986426;0.385899;0
1604243696426;0.937580;0
1604245306426;0.665794;0
1604251770426;0.462298;0
1604252293426;0.935670;0
1604245221426;0.489146;0
1604245496426;0.993738;0
1604245816426;0.559270;0
1604252198426;0.482013;0
1604244457426;0.869645;0
1604244861426;0.249485;0
1604247018426;0.776990;0
1604250212426;0.082756;0
1604251877426;0.859272;0
1604252317426;0.370034;0
1604244068426;0.511174;0
1604244598426;0.390824;0
1604246591426;0.539837;0
1604248034426;0.097717;0
1604251735426;0.090339;0
1604252574426;0.354501;0
1604244199426;0.331333;0
1604245772426;0.924241;0
1604245120426;0.505590;0
1604245569426;0.374503;0
1604243477426;0.594869;0
1604243843426;0.421851;0
1604247338426;0.664799;0
1604248395426;0.347334;0
1604252556426;0.250665;0
1604242568426;0.617895;0
1604243269426;0.306693;0
1604244096426;0.416454;0
1604244270426;0.010108;0
1604246022426;0.466925;0
1604249839426;0.531043;0
1604252817426;0.402326;0
1604243608426;0.786694;0
1604243756426;0.742475;0
1604249244426;0.392198;0
1604252936426;0.842844;0
1604253162426;0.508878;0
1604244008426;0.618228;0
1604248473426;0.577063;0
1604247595426;0.866388;0
1604248454426;0.945352;0
1604249050426;0.712983;0
1604251125426;0.381616;0
1604251385426;0.584158;0
1604242638426;0.970693;0
1604243665426;0.779004;0
1604243726426;0.419329;0
1604244531426;0.004780;0
1604245437426;0.615124;0
1604247985426;0.571821;0
1604248542426;0.961129;0
1604249946426;0.082824;0
1604242798426;0.942433;0
1604243717426;0.270031;0
1604251433426;0.448166;0
1604252634426;0.258789;0
1604249445426;0.648024;0
1604252832426;0.817614;0
1604243495426;0.213362;0
1604246527426;0.574376;0
1604247712426;0.274704;0
1604250484426;0.618702;0
1604243655426;0.873200;0
1604246999426;0.721995;0
1604246775426;0.735033;0
1604247169426;0.822113;0
1604242739426;0.417238;0
1604244545426;0.710543;0
1604247213426;0.828286;0
1604247823426;0.628524;0
1604248233426;0.794177;0
1604248426426;0.252752;0
1604252445426;0.816032;0
1604243168426;0.320751;0
1604246708426;0.217386;0
1604246255426;0.626115;0
1604248569426;0.560402;0
1604248682426;0.015731;0
1604249512426;0.025003;0
1604250000426;0.327446;0
1604242794426;0.121205;0
1604244375426;0.656173;0
1604246324426;0.115218;0
1604248348426;0.102186;0
1604251654426;0.278666;0
1604243799426;0.936079;0
1604243860426;0.705747;0
1604249824426;0.354191;0
1604252967426;0.985545;0
1604245218426;0.160602;0
1604246526426;0.486368;0
1604244586426;0.368027;0
1604245335426;0.170791;0
1604246181426;0.409880;0
1604248284426;0.948924;0
1604248798426;0.694118;0
1604250343426;0.232601;0
1604242775426;0.925681;0
1604244060426;0.311728;0
1604251842426;0.394714;0
1604252892426;0.717689;0
1604249613426;0.243358;0
1604250153426;0.555650;0
1604252538426;0.581286;0
1604246015426;0.224442;0
1604249430426;0.558005;0
1604249067426;0.822662;0
1604249688426;0.495451;0
1604243894426;0.382110;0
1604246350426;0.516294;0
1604247296426;0.602582;0
1604247499426;0.418307;0
1604248019426;0.261850;0
1604250837426;0.770749;0
1604252126426;0.068707;0
1604252186426;0.387318;0
1604243158426;0.791422;0
1604245695426;0.295320;0
1604244828426;0.202028;0
1604247456426;0.838915;0
1604248026426;0.453887;0
1604248081426;0.816205;0
1604248641426;0.900708;0
1604243172426;0.868225;0
1604244619426;0.060743;0
1604246555426;0.742559;0
1604248162426;0.058916;0
1604251243426;0.884234;0
1604253148426;0.833021;0
1604243626426;0.904111;0
1604244025426;0.217296;0
1604243181426;0.341811;0
1604245558426;0.012401;0
1604245961426;0.313393;0
1604248381426;0.344361;0
1604248620426;0.854602;0
1604248690426;0.705497;0
1604251737426;0.031608;0
1604244498426;0.315260;0
1604244991426;0.559641;0
1604244518426;0.430902;0
1604242863426;0.952012;0
1604243638426;0.460842;0
1604251500426;0.489487;0
1604252427426;0.220595;0
1604248386426;0.066323;0
1604250960426;0.006773;0
1604248546426;0.512748;0
1604244477426;0.480233;0
1604247008426;0.463958;0
1604250168426;0.596033;0
1604252124426;0.264362;0
1604243068426;0.750875;0
1604245890426;0.791449;0
1604246590426;0.288603;0
1604247272426;0.498640;0
1604247283426;0.523864;0
1604250156426;0.734082;0
1604251224426;0.272111;0
1604243611426;0.418062;0
1604245688426;0.566657;0
1604247558426;0.434082;0
1604248222426;0.432630;0
1604248791426;0.599883;0
1604245750426;0.018781;0
1604246632426;0.257424;0
1604247551426;0.953075;0
1604248702426;0.863045;0
1604249342426;0.454017;0
1604253150426;0.986780;0
1604243011426;0.425604;0
1604243131426;0.778943;0
1604246217426;0.078219;0
1604247216426;0.690941;0
1604243759426;0.413034;0
1604245836426;0.650326;0
1604244835426;0.159106;0
1604245371426;0.928987;0
1604245431426;0.792341;0
1604247110426;0.698590;0
1604247523426;0.098063;0
1604248249426;0.844143;0
1604244509426;0.088041;0
1604244714426;0.791769;0
1604249906426;0.222124;0
1604250548426;0.057495;0
1604248788426;0.735961;0
1604249034426;0.117076;0
1604244400426;0.575335;0
1604248288426;0.222682;0
1604247090426;0.235872;0
1604247205426;0.600983;0
1604248105426;0.633186;0
1604248913426;0.938828;0
1604250535426;0.724170;0
1604243683426;0.385889;0
1604244352426;0.168925;0
1604246094426;0.631789;0
1604249591426;0.650483;0
1604249800426;0.947279;0
1604251127426;0.509626;0
1604252638426;0.432868;0
1604253278426;0.138896;0
1604243384426;0.174462;0
1604245912426;0.387121;0
1604248974426;0.321115;0
1604245208426;0.911634;0
1604247135426;0.008160;0
1604245793426;0.101658;0
1604246767426;0.818080;0
1604250691426;0.309413;0
1604244435426;0.051240;0
1604245090426;0.963719;0
1604248387426;0.277936;0
1604251189426;0.737918;0
1604243681426;0.568781;0
1604244834426;0.817119;0
1604248250426;0.193206;0
1604251491426;0.147910;0
1604252142426;0.947560;0
1604253267426;0.652391;0
1604245196426;0.989239;0
1604247450426;0.150068;0
1604248274426;0.218527;0
1604249357426;0.190241;0
1604251054426;0.482617;0
1604253120426;0.862177;0
1604244443426;0.773834;0
1604247603426;0.616150;0
1604251365426;0.382323;0
1604246680426;0.979218;0
1604250417426;0.453881;0
1604244592426;0.276677;0
1604252718426;0.250850;0
1604242678426;0.927881;0
1604242841426;0.727004;0
1604251753426;0.535611;0
1604243476426;0.773692;0
1604246219426;0.207706;0
1604243138426;0.981692;0
1604244725426;0.844293;0
1604251351426;0.256437;0
1604245007426;0.055819;0
1604248469426;0.025860;0
1604247926426;0.038972;0
1604248976426;0.436587;0
1604250823426;0.361253;0
1604252382426;0.333488;0
1604243617426;0.389638;0
1604247719426;0.878398;0
1604247554426;0.577248;0
1604248424426;0.898667;0
1604242687426;0.419906;0
1604245408426;0.954188;0
1604250913426;0.701877;0
1604249685426;0.028624;0
1604250583426;0.813964;0
1604245766426;0.980554;0
1604248441426;0.704794;0
1604250085426;0.760813;0
1604252175426;0.000249;0
1604253276426;0.394923;0
1604242804426;0.054985;0
1604244516426;0.508561;0
1604245570426;0.695184;0
1604245851426;0.715504;0
1604246904426;0.594295;0
1604243392426;0.389139;0
1604245040426;0.076922;0
1604245355426;0.524378;0
1604245538426;0.661258;0
1604247971426;0.630156;0
1604251658426;0.193103;0
1604242942426;0.629769;0
1604244074426;0.376151;0
1604245171426;0.896857;0
1604245424426;0.087701;0
1604246963426;0.075785;0
1604248401426;0.335796;0
1604249485426;0.108250;0
1604243758426;0.870044;0
1604244744426;0.409813;0
1604249151426;0.322299;0
1604252659426;0.620777;0
1604242696426;0.526091;0
1604245581426;0.569122;0
1604252014426;0.804980;0
1604252187426;0.522504;0
1604252521426;0.722473;0
1604247851426;0.287229;0
1604249364426;0.830026;0
1604244770426;0.932096;0
1604248598426;0.036100;0
1604249877426;0.372753;0
1604250036426;0.509411;0
1604250674426;0.140334;0
1604253297426;0.207890;0
1604243870426;0.841112;0
1604244325426;0.103037;0
1604244202426;0.726050;0
1604244290426;0.221883;0
1604246600426;0.901800;0
1604247312426;0.453023;0
1604248307426;0.150702;0
1604249011426;0.621376;0
1604242695426;0.244012;0
1604244101426;0.047903;0
1604246233426;0.552042;0
1604250313426;0.615402;0
1604252525426;0.300407;0
1604242602426;0.272984;0
1604244292426;0.234331;0
1604246855426;0.715896;0
1604249061426;0.681313;0
1604251287426;0.289520;0
1604243030426;0.639765;0
1604246642426;0.855588;0
1604251519426;0.291957;0
1604246744426;0.151085;0
1604248904426;0.329759;0
1604249402426;0.411435;0
1604251237426;0.681376;0
1604251982426;0.798400;0
1604252668426;0.614726;0
1604252926426;0.881663;0
1604246161426;0.601403;0
1604249104426;0.502257;0
1604249659426;0.427373;0
1604250299426;0.997534;0
1604251863426;0.261707;0
1604243163426;0.059992;0
1604249027426;0.580900;0
1604246444426;0.963203;0
1604247771426;0.407372;0
1604248579426;0.649065;0
1604248829426;0.480908;0
1604251953426;0.075840;0
1604252275426;0.474524;0
1604243019426;0.618122;0
1604243571426;0.151183;0
1604247974426;0.968421;0
1604249194426;0.924828;0
1604249760426;0.394113;0
1604251087426;0.995041;0
1604251702426;0.698190;0
1604243436426;0.018463;0
1604246489426;0.642700;0
1604250190426;0.452637;0
1604250225426;0.312270;0
1604250697426;0.097772;0
1604252290426;0.600240;0
1604244395426;0.746008;0
1604246709426;0.759786;0
1604246793426;0.968732;0
1604247591426;0.899748;0
1604248635426;0.023144;0
1604251544426;0.034589;0
1604244790426;0.287574;0
1604245807426;0.125686;0
1604253256426;0.068825;0
1604250469426;0.323647;0
1604250761426;0.183403;0
1604251175426;0.263432;0
1604251594426;0.205047;0
1604245014426;0.785623;0
1604248296426;0.829569;0
1604247618426;0.772982;0
1604250862426;0.935223;0
1604252025426;0.623731;0
1604252710426;0.132370;0
1604242889426;0.001891;0
1604244247426;0.515685;0
1604248187426;0.379253;0
1604250289426;0.447456;0
1604244615426;0.321160;0
1604245497426;0.195081;0
1604247237426;0.350727;0
1604247738426;0.461052;0
1604247757426;0.196282;0
1604248779426;0.800597;0
1604248883426;0.876016;0
1604250380426;0.226149;0
1604242956426;0.862545;0
1604243996426;0.376613;0
1604249893426;0.807062;0
1604252443426;0.919685;0
1604243643426;0.851422;0
1604247057426;0.164685;0
1604244472426;0.827158;0
1604246435426;0.662364;0
1604246854426;0.990535;0
1604247228426;0.217476;0
1604247929426;0.979267;0
1604249163426;0.226645;0
1604242881426;0.476564;0
1604244107426;0.964462;0
1604251810426;0.927925;0
1604249732426;0.060135;0
1604251525426;0.508020;0
1604246128426;0.179340;0
1604247476426;0.837121;0
1604247571426;0.668959;0
1604249880426;0.273950;0
1604251186426;0.953673;0
1604251837426;0.616873;0
1604245051426;0.901106;0
1604245720426;0.165337;0
1604252436426;0.259925;0
1604246382426;0.989619;0
1604246499426;0.231272;0
1604247445426;0.569817;0
1604250037426;0.471218;0
1604250054426;0.332208;0
1604251135426;0.015811;0
1604243777426;0.549542;0
1604244542426;0.637145;0
1604244866426;0.193669;0
1604246512426;0.382187;0
1604248054426;0.688630;0
1604249691426;0.037043;0
1604252127426;0.615484;0
1604243050426;0.008965;0
1604243427426;0.883905;0
1604245282426;0.813207;0
1604246407426;0.126696;0
1604247412426;0.294774;0
1604249138426;0.576385;0
1604249785426;0.373686;0
1604243393426;0.694244;0
1604244626426;0.245913;0
1604247044426;0.986535;0
1604250919426;0.052336;0
1604251400426;0.100370;0
1604244412426;0.066599;0
1604245387426;0.321403;0
1604244609426;0.094588;0
1604244968426;0.450403;0
1604245749426;0.979851;0
1604246027426;0.122918;0
1604248861426;0.824324;0
1604250393426;0.554749;0
1604242541426;0.798775;0
1604242742426;0.094834;0
1604250954426;0.772240;0
1604244551426;0.106424;0
1604246724426;0.644722;0
1604246862426;0.034381;0
1604248720426;0.143329;0
1604250986426;0.020222;0
1604251031426;0.971485;0
1604243284426;0.849022;0
1604244281426;0.420019;0
1604245413426;0.879233;0
1604250205426;0.767930;0
1604249633426;0.935966;0
1604251016426;0.515289;0
1604251605426;0.041139;0
1604252155426;0.405998;0
1604252607426;0.108502;0
1604252644426;0.524085;0
1604244872426;0.980868;0
1604246864426;0.677691;0
1604252741426;0.115794;0
1604251037426;0.538420;0
1604248628426;0.368873;0
1604250898426;0.398344;0
1604244927426;0.772571;0
1604245583426;0.401311;0
1604245855426;0.246525;0
1604249136426;0.119358;0
1604243191426;0.635775;0
1604244671426;0.512631;0
1604253216426;0.226612;0
1604242584426;0.520407;0
1604248849426;0.137322;0
1604245225426;0.721391;0
1604246612426;0.506675;0
1604251380426;0.563010;0
1604253136426;0.384039;0
1604244407426;0.852378;0
1604244870426;0.001138;0
1604249787426;0.680010;0
1604250728426;0.107433;0
1604252613426;0.307858;0
1604248796426;0.008243;0
1604249736426;0.273765;0
1604244339426;0.415685;0
1604246053426;0.724546;0
1604247923426;0.439179;0
1604248613426;0.434998;0
1604248889426;0.978174;0
1604250074426;0.337750;0
1604243271426;0.136383;0
1604243307426;0.530616;0
1604250493426;0.836618;0
1604245284426;0.115840;0
1604248177426;0.321114;0
1604251378426;0.884180;0
1604251563426;0.738060;0
1604252335426;0.928555;0
1604243481426;0.240299;0
1604248423426;0.994842;0
1604250714426;0.504162;0
1604252595426;0.988216;0
1604244955426;0.077881;0
1604246870426;0.056080;0
1604247260426;0.411594;0
1604250175426;0.265483;0
1604252118426;0.071849;0
1604252178426;0.646998;0
1604244214426;0.011247;0
1604245706426;0.632444;0
1604249517426;0.155422;0
1604252242426;0.291999;0
1604246962426;0.848534;0
1604247488426;0.979430;0
1604247381426;0.701965;0
1604247434426;0.513818;0
1604248914426;0.051411;0
1604249024426;0.038215;0
1604250779426;0.293852;0
1604251182426;0.223947;0
1604242566426;0.095288;0
1604247250426;0.834599;0
1604252033426;0.726728;0
1604253146426;0.715153;0
1604252339426;0.379750;0
1604252479426;0.522656;0
1604248181426;0.655890;0
1604251915426;0.999859;0
1604251045426;0.313754;0
1604253005426;0.726577;0
1604245656426;0.964693;0
1604250115426;0.418379;0
1604253185426;0.071940;0
1604253190426;0.033814;0
1604245438426;0.732013;0
1604246947426;0.831827;0
1604248390426;0.907899;0
1604251350426;0.981882;0
1604252067426;0.652517;0
1604244698426;0.019616;0
1604244837426;0.940551;0
1604245972426;0.633432;0
1604249801426;0.171393;0
1604251270426;0.002207;0
1604251370426;0.294986;0
1604251634426;0.845917;0
1604252315426;0.517405;0
1604242671426;0.520104;0
1604243990426;0.793309;0
1604250921426;0.274030;0
1604252075426;0.856788;0
1604242921426;0.120856;0
1604245698426;0.995170;0
1604247750426;0.564713;0
1604248975426;0.666037;0
1604250279426;0.250339;0
1604253145426;0.823372;0
1604243234426;0.415806;0
1604243887426;0.771900;0
1604250333426;0.738582;0
1604250946426;0.096228;0
1604243405426;0.328248;0
1604249275426;0.079148;0
1604249476426;0.712474;0
1604249522426;0.792496;0
1604250884426;0.087899;0
1604250902426;0.627626;0
1604250915426;0.843224;0
1604246562426;0.398439;0
1604248298426;0.688002;0
1604252577426;0.109543;0
1604246465426;0.640929;0
1604247625426;0.601701;0
1604248942426;0.136557;0
1604242556426;0.203666;0
1604246727426;0.408736;0
1604248382426;0.532083;0
1604250384426;0.120814;0
1604251311426;0.801137;0
1604243470426;0.150810;0
1604243992426;0.542791;0
1604246125426;0.735821;0
1604247328426;0.115894;0
1604243478426;0.155668;0
1604244736426;0.060748;0
1604245576426;0.245040;0
1604247124426;0.774050;0
1604248252426;0.842647;0
1604248854426;0.199576;0
1604249096426;0.900460;0
1604243728426;0.496484;0
1604244446426;0.683545;0
1604249644426;0.838967;0
1604250923426;0.866163;0
1604245985426;0.657682;0
1604248580426;0.196497;0
1604251772426;0.195022;0
1604246014426;0.325607;0
1604248128426;0.115795;0
1604247245426;0.470591;0
1604249955426;0.846399;0
1604251359426;0.852097;0
1604245810426;0.951323;0
1604246020426;0.675480;0
1604248304426;0.924768;0
1604249273426;0.048183;0
1604249292426;0.479020;0
1604250782426;0.431551;0
1604251036426;0.826822;0
1604251839426;0.412486;0
1604247005426;0.037339;0
1604248051426;0.934101;0
1604250181426;0.046566;0
1604252696426;0.048684;0
1604245776426;0.515162;0
1604246945426;0.266858;0
1604248610426;0.042066;0
1604250696426;0.277796;0
1604252105426;0.202898;0
1604244719426;0.891176;0
1604247116426;0.356416;0
1604247656426;0.585145;0
1604248437426;0.193986;0
1604250768426;0.556576;0
1604242974426;0.216539;0
1604246661426;0.513632;0
1604247259426;0.430331;0
1604244066426;0.733284;0
1604247077426;0.742185;0
1604248135426;0.693908;0
1604249689426;0.089328;0
1604251495426;0.737088;0
1604251946426;0.114552;0
1604242983426;0.204358;0
1604244833426;0.911813;0
1604245687426;0.287163;0
1604246338426;0.455829;0
1604246419426;0.898090;0
1604247096426;0.871453;0
1604250420426;0.516809;0
1604251955426;0.563572;0
1604243841426;0.963073;0
1604245160426;0.923942;0
1604249519426;0.621596;0
1604250459426;0.681212;0
1604251755426;0.068000;0
1604242526426;0.885368;0
1604248010426;0.349274;0
1604247741426;0.578987;0
1604251203426;0.002849;0
1604245339426;0.539083;0
1604245853426;0.131587;0
1604247340426;0.298773;0
1604249040426;0.160418;0
1604252890426;0.037827;0
1604243995426;0.340941;0
1604244150426;0.854981;0
1604245508426;0.066103;0
1604246083426;0.230833;0
1604251411426;0.534169;0
1604253221426;0.823605;0
1604243465426;0.055322;0
1604245411426;0.748263;0
1604244633426;0.892181;0
1604245295426;0.145992;0
1604247802426;0.320736;0
1604249647426;0.284445;0
1604250905426;0.223594;0
1604252177426;0.429705;0
1604243371426;0.330534;0
1604244299426;0.424712;0
1604245207426;0.120965;0
1604245419426;0.957695;0
1604248045426;0.916100;0
1604242822426;0.849662;0
1604243829426;0.599075;0
1604243390426;0.800168;0
1604243458426;0.440829;0
1604244634426;0.165431;0
1604245104426;0.829154;0
1604248340426;0.160782;0
1604250018426;0.775472;0
1604242594426;0.310526;0
1604243211426;0.116583;0
1604250811426;0.170010;0
1604252788426;0.656474;0
1604245145426;0.405137;0
1604246222426;0.157873;0
1604250277426;0.013042;0
1604252506426;0.904771;0
1604244277426;0.836511;0
1604245025426;0.123427;0
1604249235426;0.134520;0
1604251545426;0.100177;0
1604244343426;0.141365;0
1604248205426;0.381910;0
1604250981426;0.262618;0
1604246164426;0.917516;0
1604249518426;0.954657;0
1604245544426;0.045554;0
1604245651426;0.604789;0
1604249764426;0.913213;0
1604243908426;0.294008;0
1604244750426;0.403819;0
1604247710426;0.716069;0
1604242994426;0.302688;0
1604243582426;0.937232;0
1604245579426;0.886446;0
1604246625426;0.157401;0
1604253301426;0.998848;0
1604243010426;0.843079;0
1604245002426;0.368353;0
1604246881426;0.125312;0
1604249025426;0.994881;0
1604250269426;0.813183;0
1604251619426;0.442193;0
1604251964426;0.289460;0
1604252647426;0.533205;0
1604242767426;0.959094;0
1604246414426;0.250133;0
1604252730426;0.832816;0
1604246882426;0.081058;0
1604247998426;0.604524;0
1604246003426;0.482679;0
1604246574426;0.409823;0
1604245590426;0.733892;0
1604250539426;0.495024;0
1604243008426;0.847842;0
1604243344426;0.546558;0
1604245255426;0.605244;0
1604246061426;0.655369;0
1604251034426;0.106148;0
1604243306426;0.544007;0
