1604252559426;0.517779;0
1604243652426;0.820439;0
1604244811426;0.143272;0
1604245388426;0.483081;0
1604252450426;0.244215;0
1604243184426;0.351233;0
1604247230426;0.908285;0
1604248903426;0.492664;0
1604251612426;0.466529;0
1604252558426;0.804839;0
1604245018426;0.647442;0
1604247959426;0.044207;0
1604248205426;0.955051;0
1604248427426;0.975742;0
1604248672426;0.632013;0
1604253047426;0.868045;0
1604243505426;0.534728;0
1604243715426;0.462831;0
1604250066426;0.087519;0
1604250988426;0.149851;0
1604245042426;0.672557;0
1604247415426;0.644792;0
1604250626426;0.226503;0
1604252766426;0.566109;0
1604243163426;0.553823;0
1604245437426;0.509281;0
1604247951426;0.767013;0
1604249602426;0.863589;0
1604251477426;0.017493;0
1604243061426;0.721506;0
1604244774426;0.650408;0
1604246045426;0.899205;0
1604246850426;0.495465;0
1604242700426;0.251938;0
1604243328426;0.552898;0
1604244312426;0.591484;0
1604245513426;0.251957;0
1604250373426;0.728306;0
1604252796426;0.927260;0
1604244300426;0.891502;0
1604249797426;0.328744;0
1604250448426;0.599242;0
1604250985426;0.833758;0
1604245319426;0.304003;0
1604245928426;0.073326;0
1604247804426;0.349080;0
1604252463426;0.772791;0
1604253066426;0.322644;0
1604242651426;0.911144;0
1604243227426;0.040137;0
1604245459426;0.995648;0
1604246432426;0.676238;0
1604246630426;0.672444;0
1604249789426;0.948135;0
1604250710426;0.993775;0
1604253117426;0.972532;0
1604242649426;0.210801;0
1604244125426;0.934765;0
1604244381426;0.555820;0
1604244943426;0.614146;0
1604249278426;0.639485;0
1604250370426;0.700196;0
1604243617426;0.286414;0
1604247676426;0.914776;0
1604248462426;0.542262;0
1604251702426;0.013780;0
1604242687426;0.014279;0
1604247144426;0.283865;0
1604245030426;0.724167;0
1604250936426;0.150728;0
1604250953426;0.823437;0
1604251893426;0.830274;0
1604252348426;0.249353;0
1604243148426;0.529229;0
1604243964426;0.602238;0
1604248412426;0.911419;0
1604248431426;0.637413;0
1604252505426;0.856699;0
1604253273426;0.413724;0
1604248776426;0.900578;0
1604249139426;0.228271;0
1604243386426;0.423562;0
1604243833426;0.814248;0
1604244152426;0.250599;0
1604244604426;0.469766;0
1604245203426;0.379328;0
1604248587426;0.147455;0
1604251021426;0.734833;0
1604252064426;0.376018;0
1604251887426;0.429865;0
1604252229426;0.444245;0
1604244830426;0.259211;0
1604247185426;0.524146;0
1604247882426;0.751761;0
1604248872426;0.604966;0
1604250436426;0.897734;0
1604250539426;0.598773;0
1604249983426;0.167682;0
1604251940426;0.041081;0
1604243731426;0.992358;0
1604245850426;0.560863;0
1604247759426;0.144703;0
1604247800426;0.945976;0
1604248027426;0.130803;0
1604249875426;0.218787;0
1604253209426;0.441498;0
1604250461426;0.786777;0
1604251508426;0.077575;0
1604243722426;0.348684;0
1604244485426;0.098218;0
1604246667426;0.714059;0
1604248397426;0.825468;0
1604248425426;0.266585;0
1604249557426;0.655644;0
1604247460426;0.975384;0
1604251125426;0.322498;0
1604251690426;0.475271;0
1604253094426;0.673299;0
1604245336426;0.734023;0
1604246658426;0.506908;0
1604246988426;0.405632;0
1604248734426;0.017416;0
1604250694426;0.678185;0
1604252226426;0.762288;0
1604249545426;0.513400;0
1604250189426;0.020487;0
1604242847426;0.794578;0
1604244536426;0.284469;0
1604244741426;0.986385;0
1604244937426;0.398246;0
1604248557426;0.693818;0
1604249040426;0.467924;0
1604250910426;0.169098;0
1604251517426;0.669267;0
1604252492426;0.619698;0
1604245643426;0.297668;0
1604248050426;0.775722;0
1604243542426;0.963263;0
1604246503426;0.323796;0
1604247228426;0.756776;0
1604249254426;0.678718;0
1604251885426;0.189404;0
1604252328426;0.458841;0
1604248773426;0.904290;0
1604249437426;0.112720;0
1604242868426;0.440212;0
1604243920426;0.021411;0
1604244443426;0.852546;0
1604246997426;0.970859;0
1604248088426;0.591617;0
1604248729426;0.612278;0
1604252013426;0.925361;0
1604252186426;0.432681;0
1604251352426;0.178131;0
1604242780426;0.137083;0
1604247067426;0.714473;0
1604247321426;0.819219;0
1604248423426;0.556712;0
1604248772426;0.414521;0
1604250410426;0.172861;0
1604247099426;0.158782;0
1604249570426;0.658480;0
1604246499426;0.193091;0
1604246678426;0.636593;0
1604251720426;0.718475;0
1604253149426;0.651795;0
1604244165426;0.447988;0
1604244850426;0.341368;0
1604249421426;0.590513;0
1604249968426;0.516563;0
1604253041426;0.920788;0
1604243307426;0.394429;0
1604245150426;0.662039;0
1604245323426;0.354515;0
1604248187426;0.839293;0
1604250458426;0.009301;0
1604250828426;0.821956;0
1604252535426;0.881191;0
1604252579426;0.603338;0
1604244817426;0.836739;0
1604245123426;0.216164;0
1604247742426;0.938460;0
1604250587426;0.378352;0
1604251192426;0.721292;0
1604251817426;0.428939;0
1604243533426;0.533036;0
1604244314426;0.781992;0
1604244444426;0.649615;0
1604245518426;0.645955;0
1604249085426;0.687679;0
1604249189426;0.195770;0
1604243467426;0.509471;0
1604247172426;0.689584;0
1604248046426;0.965469;0
1604248504426;0.254766;0
1604246011426;0.767936;0
1604248809426;0.517922;0
1604251985426;0.096814;0
1604245183426;0.291956;0
1604245214426;0.046408;0
1604248106426;0.613266;0
1604245149426;0.849169;0
1604248511426;0.904526;0
1604251715426;0.818509;0
1604252039426;0.705305;0
1604252116426;0.054419;0
1604244386426;0.063297;0
1604245151426;0.548888;0
1604247529426;0.701262;0
1604248253426;0.915366;0
1604248721426;0.224268;0
1604249477426;0.421510;0
1604246862426;0.178513;0
1604250130426;0.505742;0
1604250199426;0.307786;0
1604250317426;0.171370;0
1604251729426;0.465179;0
1604250333426;0.964381;0
1604250581426;0.750213;0
1604242567426;0.754300;0
1604242967426;0.794965;0
1604243543426;0.065422;0
1604244878426;0.590976;0
1604247992426;0.840449;0
1604250319426;0.067347;0
1604250601426;0.193247;0
1604253317426;0.233655;0
1604249399426;0.440587;0
1604250521426;0.508920;0
1604243525426;0.000988;0
1604243790426;0.812196;0
1604245019426;0.058381;0
1604245765426;0.525482;0
1604246768426;0.775228;0
1604246943426;0.113988;0
1604250701426;0.373613;0
1604250917426;0.215576;0
1604251179426;0.399152;0
1604242832426;0.495803;0
1604244998426;0.451502;0
1604246802426;0.216070;0
1604248107426;0.849003;0
1604249247426;0.517628;0
1604250600426;0.005399;0
1604251459426;0.566632;0
1604252425426;0.220100;0
1604252947426;0.821253;0
1604248650426;0.838483;0
1604252244426;0.994226;0
1604251680426;0.009279;0
1604253017426;0.373112;0
1604242606426;0.405570;0
1604243341426;0.935497;0
1604247690426;0.066019;0
1604247953426;0.690615;0
1604248479426;0.382865;0
1604251337426;0.148685;0
1604247439426;0.698850;0
1604249005426;0.034027;0
1604250305426;0.729144;0
1604252384426;0.813374;0
1604251930426;0.642151;0
1604252315426;0.927907;0
1604243001426;0.192525;0
1604243884426;0.357533;0
1604248105426;0.949939;0
1604248417426;0.594490;0
1604250483426;0.737272;0
1604250931426;0.387469;0
1604246213426;0.763811;0
1604250374426;0.670511;0
1604252257426;0.233560;0
1604242910426;0.875020;0
1604248176426;0.432339;0
1604248179426;0.226316;0
1604250811426;0.762405;0
1604252767426;0.348863;0
1604252797426;0.639936;0
1604252995426;0.593739;0
1604245439426;0.051786;0
1604245674426;0.197779;0
1604246300426;0.360803;0
1604248991426;0.042349;0
1604251799426;0.889026;0
1604252480426;0.573747;0
1604243301426;0.485535;0
1604246536426;0.498739;0
1604252053426;0.438119;0
1604249641426;0.939022;0
1604251801426;0.927036;0
1604245409426;0.292247;0
1604246498426;0.297692;0
1604247410426;0.205572;0
1604248368426;0.410760;0
1604248876426;0.262821;0
1604249632426;0.521508;0
1604252658426;0.479287;0
1604253282426;0.461803;0
1604243528426;0.101723;0
1604248084426;0.374715;0
1604250060426;0.622056;0
1604250290426;0.077297;0
1604252586426;0.868818;0
1604252841426;0.144985;0
1604243123426;0.708284;0
1604243836426;0.706855;0
1604246483426;0.262678;0
1604246888426;0.093575;0
1604249487426;0.715469;0
1604250708426;0.981884;0
1604248739426;0.484511;0
1604249288426;0.679365;0
1604243598426;0.682248;0
1604243915426;0.283432;0
1604245021426;0.103159;0
1604246605426;0.194925;0
1604246657426;0.810323;0
1604247411426;0.762816;0
1604249796426;0.654943;0
1604250517426;0.453488;0
1604251002426;0.992877;0
1604251977426;0.999524;0
1604243419426;0.367786;0
1604243747426;0.652643;0
1604244006426;0.127629;0
1604244861426;0.667572;0
1604251526426;0.167734;0
1604251724426;0.036347;0
1604246973426;0.866817;0
1604247340426;0.267256;0
1604248226426;0.154734;0
1604251317426;0.235465;0
1604242703426;0.753266;0
1604243457426;0.745382;0
1604243839426;0.299622;0
1604247596426;0.363793;0
1604247944426;0.272424;0
1604252168426;0.455806;0
1604252902426;0.369641;0
1604243085426;0.485734;0
1604244285426;0.053602;0
1604244569426;0.207172;0
1604247701426;0.565322;0
1604249121426;0.268282;0
1604249780426;0.943246;0
1604242657426;0.397561;0
1604244141426;0.435808;0
1604251104426;0.611227;0
1604251541426;0.001437;0
1604247182426;0.704081;0
1604249324426;0.570259;0
1604250082426;0.815977;0
1604250352426;0.037263;0
1604250415426;0.606486;0
1604250830426;0.951303;0
1604250726426;0.308757;0
1604244568426;0.264973;0
1604245847426;0.193935;0
1604246021426;0.229056;0
1604248645426;0.478792;0
1604248840426;0.207787;0
1604250348426;0.054207;0
1604245097426;0.914947;0
1604248139426;0.319395;0
1604249055426;0.055036;0
1604250839426;0.940863;0
1604253178426;0.496841;0
1604252672426;0.226623;0
1604242838426;0.084419;0
1604243952426;0.535300;0
1604246488426;0.465612;0
1604246878426;0.477736;0
1604250023426;0.050233;0
1604251698426;0.016482;0
1604243907426;0.695850;0
1604246275426;0.938555;0
1604249078426;0.098135;0
1604249999426;0.742108;0
1604252616426;0.744075;0
1604242947426;0.837981;0
1604246609426;0.011399;0
1604242533426;0.843201;0
1604249698426;0.661147;0
1604251959426;0.442113;0
1604252538426;0.539746;0
1604243777426;0.297012;0
1604246764426;0.234273;0
1604246956426;0.337775;0
1604247910426;0.873973;0
1604242751426;0.123359;0
1604244460426;0.287367;0
1604245210426;0.582580;0
1604246195426;0.946279;0
1604246521426;0.565469;0
1604252880426;0.385106;0
1604251854426;0.435061;0
1604252326426;0.992655;0
1604244831426;0.981421;0
1604247083426;0.159651;0
1604247579426;0.203591;0
1604247785426;0.142034;0
1604248800426;0.196101;0
1604250311426;0.293128;0
1604248216426;0.313179;0
1604248783426;0.426459;0
1604249306426;0.729381;0
1604249972426;0.471717;0
1604245458426;0.771059;0
1604246340426;0.957665;0
1604247429426;0.995982;0
1604249494426;0.666294;0
1604249993426;0.711253;0
1604249116426;0.193363;0
1604249902426;0.698961;0
1604243283426;0.450190;0
1604243684426;0.964111;0
1604244360426;0.345242;0
1604246228426;0.706989;0
1604246650426;0.160881;0
1604247958426;0.579879;0
1604253028426;0.075340;0
1604253077426;0.223014;0
1604247960426;0.902986;0
1604248635426;0.326391;0
1604242652426;0.422550;0
1604246094426;0.706226;0
1604246282426;0.026456;0
1604246428426;0.412510;0
1604247195426;0.227187;0
1604247633426;0.500375;0
1604249538426;0.553947;0
1604250492426;0.016527;0
1604251029426;0.481222;0
1604242791426;0.966330;0
1604247984426;0.494256;0
1604248900426;0.746525;0
1604247017426;0.566605;0
1604249838426;0.871219;0
1604252046426;0.224860;0
1604252061426;0.230158;0
1604253053426;0.021033;0
1604243388426;0.844520;0
1604243965426;0.462613;0
1604245424426;0.385627;0
1604247037426;0.027740;0
1604248045426;0.604923;0
1604250791426;0.557163;0
1604243206426;0.706072;0
1604246034426;0.360808;0
1604246336426;0.191128;0
1604246737426;0.278816;0
1604246966426;0.632240;0
1604244398426;0.632332;0
1604245124426;0.995951;0
1604251857426;0.035584;0
1604251823426;0.997010;0
1604252387426;0.228157;0
1604243170426;0.661268;0
1604246494426;0.897604;0
1604246600426;0.008230;0
1604247179426;0.457906;0
1604249512426;0.285760;0
1604250037426;0.966194;0
1604243447426;0.808598;0
1604245428426;0.406386;0
1604247194426;0.475294;0
1604250459426;0.756615;0
1604243868426;0.927581;0
1604245744426;0.057731;0
1604246554426;0.138483;0
1604249937426;0.754917;0
1604249393426;0.715297;0
1604244438426;0.394363;0
1604244645426;0.047529;0
1604246204426;0.178126;0
1604247493426;0.851646;0
1604248938426;0.383630;0
1604249272426;0.129771;0
1604251332426;0.331016;0
1604242732426;0.055410;0
1604244254426;0.577142;0
1604245825426;0.777062;0
1604249328426;0.279304;0
1604250142426;0.204918;0
1604250976426;0.295484;0
1604250347426;0.753876;0
1604247543426;0.389964;0
1604246962426;0.534436;0
1604248055426;0.775384;0
1604250584426;0.354337;0
1604250678426;0.477769;0
1604244449426;0.484469;0
1604245716426;0.211019;0
1604247578426;0.339711;0
1604250844426;0.331892;0
1604244087426;0.805129;0
1604244166426;0.201454;0
1604244688426;0.749408;0
1604248715426;0.206904;0
1604250050426;0.625940;0
1604243106426;0.990256;0
1604244582426;0.189509;0
1604245250426;0.443868;0
1604246417426;0.697192;0
1604247608426;0.066663;0
1604248004426;0.474177;0
1604250355426;0.493845;0
1604252113426;0.269901;0
1604244139426;0.441854;0
1604244277426;0.506673;0
1604245821426;0.611468;0
1604245994426;0.650068;0
1604247126426;0.760632;0
1604247692426;0.721334;0
1604244475426;0.536360;0
1604246119426;0.570633;0
1604249896426;0.561881;0
1604250542426;0.508417;0
1604250808426;0.605578;0
1604243539426;0.840316;0
1604243803426;0.811961;0
1604246509426;0.650046;0
1604246926426;0.289589;0
1604249869426;0.384061;0
1604250359426;0.410029;0
1604243146426;0.981204;0
1604243235426;0.013754;0
1604245764426;0.223777;0
1604246037426;0.554760;0
1604251309426;0.093650;0
1604252051426;0.992440;0
1604244849426;0.360742;0
1604245164426;0.250070;0
1604248108426;0.511459;0
1604248554426;0.779637;0
1604251283426;0.956436;0
1604251407426;0.815835;0
1604249208426;0.673233;0
1604250939426;0.809490;0
1604243677426;0.891449;0
1604244546426;0.359225;0
1604247334426;0.476433;0
1604248579426;0.396388;0
1604248907426;0.573949;0
1604249166426;0.345575;0
1604245144426;0.956765;0
1604250759426;0.532287;0
1604245392426;0.087569;0
1604246777426;0.263382;0
1604252809426;0.830410;0
1604242872426;0.019207;0
1604243885426;0.329485;0
1604245473426;0.695764;0
1604248646426;0.629177;0
1604244213426;0.055272;0
1604251218426;0.809629;0
1604252069426;0.464066;0
1604243253426;0.673176;0
1604243674426;0.940515;0
1604249350426;0.659079;0
1604250398426;0.185577;0
1604250500426;0.231926;0
1604251734426;0.047006;0
1604247503426;0.287325;0
1604247602426;0.347172;0
1604243161426;0.318523;0
1604243264426;0.027855;0
1604243474426;0.958925;0
1604244065426;0.736019;0
1604245689426;0.616947;0
1604247000426;0.396620;0
1604249201426;0.580711;0
1604251259426;0.391584;0
1604251831426;0.320843;0
1604243348426;0.348840;0
1604243912426;0.723909;0
1604245981426;0.138572;0
1604248014426;0.024259;0
1604249615426;0.386013;0
1604251540426;0.253050;0
1604247722426;0.254424;0
1604249616426;0.039655;0
1604242980426;0.066302;0
1604243888426;0.670093;0
1604243956426;0.098673;0
1604245739426;0.566530;0
1604246182426;0.003243;0
1604247611426;0.561738;0
1604244643426;0.055338;0
1604247296426;0.828349;0
1604248016426;0.530822;0
1604250035426;0.315486;0
1604253106426;0.803721;0
1604253164426;0.731451;0
1604249729426;0.013023;0
1604243074426;0.628202;0
1604244014426;0.646874;0
1604246008426;0.539200;0
1604247530426;0.991206;0
1604248546426;0.384093;0
1604249467426;0.941992;0
1604243621426;0.246153;0
1604243893426;0.651203;0
1604249111426;0.705339;0
1604252358426;0.776268;0
1604244380426;0.609235;0
1604244949426;0.391381;0
1604249190426;0.541135;0
1604250853426;0.447379;0
1604251222426;0.393128;0
1604247235426;0.821841;0
1604248786426;0.904767;0
1604244159426;0.725881;0
1604244453426;0.992740;0
1604244944426;0.971896;0
1604245442426;0.009482;0
1604246177426;0.729346;0
1604246540426;0.146597;0
1604243068426;0.679939;0
1604246602426;0.821703;0
1604251102426;0.286980;0
1604253101426;0.353857;0
1604243953426;0.484792;0
1604244902426;0.528734;0
1604249311426;0.483769;0
1604251947426;0.889936;0
1604252446426;0.034987;0
1604251124426;0.306099;0
1604251429426;0.105780;0
1604242798426;0.401732;0
1604242936426;0.008626;0
1604251243426;0.214267;0
1604250043426;0.924683;0
1604243648426;0.486693;0
1604246234426;0.782919;0
1604246379426;0.304081;0
1604242914426;0.347876;0
1604245374426;0.719071;0
1604246614426;0.095147;0
1604248426426;0.987040;0
1604251610426;0.628511;0
1604243869426;0.441300;0
1604245973426;0.963533;0
1604246025426;0.824145;0
1604246047426;0.075585;0
1604247962426;0.629215;0
1604249503426;0.442473;0
1604251897426;0.589613;0
1604252745426;0.334000;0
1604242629426;0.672742;0
1604243435426;0.827180;0
1604245237426;0.274838;0
1604245505426;0.054698;0
1604247981426;0.722479;0
1604251489426;0.869384;0
1604247641426;0.899441;0
1604252059426;0.304761;0
1604242581426;0.789347;0
1604248795426;0.855291;0
1604249704426;0.081232;0
1604252651426;0.657169;0
1604243434426;0.322121;0
1604244302426;0.101862;0
1604247341426;0.524154;0
1604248284426;0.324844;0
1604250696426;0.659352;0
1604251774426;0.120449;0
1604244440426;0.140671;0
1604245008426;0.091607;0
1604245691426;0.304812;0
1604247237426;0.431247;0
1604245167426;0.387652;0
1604252307426;0.284739;0
1604252461426;0.369841;0
1604242893426;0.823683;0
1604244843426;0.741551;0
1604245521426;0.874585;0
1604246518426;0.677115;0
1604246721426;0.961045;0
1604247207426;0.673098;0
1604246184426;0.746904;0
1604246916426;0.179280;0
1604249416426;0.573323;0
1604251164426;0.885199;0
1604252542426;0.164268;0
1604253030426;0.587375;0
1604251128426;0.184228;0
1604242742426;0.369900;0
1604243437426;0.853325;0
1604243997426;0.766798;0
1604244969426;0.784157;0
1604246302426;0.684426;0
1604250464426;0.035309;0
1604243151426;0.481357;0
1604243497426;0.842933;0
1604244116426;0.880186;0
1604252237426;0.991820;0
1604248041426;0.241897;0
1604249658426;0.238275;0
1604250088426;0.923123;0
1604251273426;0.099096;0
1604252900426;0.273638;0
1604248260426;0.398736;0
1604248327426;0.752192;0
1604242973426;0.446694;0
1604243354426;0.457585;0
1604244953426;0.415462;0
1604244980426;0.003690;0
1604245528426;0.139434;0
1604248161426;0.582178;0
1604249042426;0.493676;0
1604249433426;0.611637;0
1604250901426;0.913654;0
1604251308426;0.409001;0
1604242671426;0.719555;0
1604243913426;0.080022;0
1604247957426;0.535836;0
1604249274426;0.007482;0
1604250941426;0.920687;0
1604245471426;0.363350;0
1604245803426;0.645272;0
1604247158426;0.290845;0
1604248905426;0.954231;0
1604252072426;0.211030;0
1604252620426;0.558486;0
1604252680426;0.353705;0
1604242876426;0.426755;0
1604243138426;0.347491;0
1604245720426;0.890689;0
1604249210426;0.544331;0
1604251000426;0.555185;0
1604251149426;0.555753;0
1604251917426;0.778884;0
1604245578426;0.931747;0
1604247216426;0.125387;0
1604247675426;0.780375;0
1604248824426;0.905070;0
1604249422426;0.685476;0
1604251574426;0.442000;0
1604245985426;0.716024;0
1604248745426;0.261178;0
1604251193426;0.679278;0
1604252567426;0.952360;0
1604250106426;0.742064;0
1604250391426;0.512469;0
1604252967426;0.996666;0
1604250788426;0.136712;0
1604251773426;0.658775;0
1604244731426;0.788713;0
1604245411426;0.633542;0
1604247070426;0.207983;0
1604247318426;0.554139;0
1604247605426;0.969571;0
1604248716426;0.882158;0
1604252006426;0.851724;0
1604245989426;0.700541;0
1604247165426;0.372488;0
1604247374426;0.144530;0
1604248533426;0.677678;0
1604248858426;0.518387;0
1604245138426;0.666766;0
1604249312426;0.419332;0
1604249930426;0.421670;0
1604251175426;0.946363;0
1604247727426;0.558475;0
1604249547426;0.292087;0
1604250406426;0.042346;0
1604250876426;0.047336;0
1604250955426;0.133195;0
1604252095426;0.132040;0
1604243949426;0.648646;0
1604250485426;0.526580;0
1604251367426;0.892908;0
1604243471426;0.331668;0
1604246298426;0.128957;0
1604246434426;0.825950;0
1604248987426;0.901254;0
1604251119426;0.344642;0
1604242726426;0.842569;0
1604247192426;0.824810;0
1604247915426;0.192548;0
1604252622426;0.081399;0
1604243296426;0.060369;0
1604245743426;0.181330;0
1604250918426;0.134012;0
1604244356426;0.531302;0
1604250041426;0.690508;0
1604250325426;0.678814;0
1604252438426;0.735251;0
1604243038426;0.050503;0
1604246783426;0.627226;0
1604247548426;0.325597;0
1604249327426;0.049993;0
1604250563426;0.344683;0
1604244177426;0.810625;0
1604246792426;0.827886;0
1604247566426;0.667697;0
1604251934426;0.346651;0
1604252129426;0.642477;0
1604252537426;0.628589;0
1604242969426;0.491680;0
1604243233426;0.967921;0
1604246217426;0.712028;0
1604243515426;0.238081;0
1604243900426;0.517674;0
1604244578426;0.575480;0
1604249747426;0.411130;0
1604250556426;0.742269;0
1604250322426;0.294792;0
1604250578426;0.562179;0
1604243179426;0.736703;0
1604245544426;0.548184;0
1604246086426;0.843551;0
1604246814426;0.189167;0
1604247397426;0.415904;0
1604248181426;0.238850;0
1604251428426;0.199880;0
1604253010426;0.038307;0
1604242853426;0.825137;0
1604245963426;0.802857;0
1604247346426;0.385397;0
1604248461426;0.643098;0
1604250045426;0.069140;0
1604250452426;0.323726;0
1604250417426;0.676071;0
1604250523426;0.000644;0
1604243111426;0.963609;0
1604243450426;0.496994;0
1604244621426;0.748042;0
1604245536426;0.392705;0
1604248767426;0.073725;0
1604249391426;0.656131;0
1604252171426;0.930539;0
1604252856426;0.284741;0
1604242866426;0.601719;0
1604246968426;0.105124;0
1604251732426;0.889130;0
1604245047426;0.791080;0
1604247897426;0.312483;0
1604248779426;0.761210;0
1604250375426;0.224311;0
1604250771426;0.184755;0
1604252978426;0.328410;0
1604246590426;0.373931;0
1604252597426;0.042607;0
1604253059426;0.986359;0
1604249217426;0.292216;0
1604250133426;0.020090;0
1604243601426;0.673136;0
1604244598426;0.268367;0
1604244622426;0.483326;0
1604245852426;0.990880;0
1604247402426;0.039565;0
1604248201426;0.624321;0
1604252628426;0.531490;0
1604243985426;0.410405;0
1604244802426;0.424489;0
1604246538426;0.459028;0
1604247046426;0.672350;0
1604248480426;0.988972;0
1604249500426;0.559389;0
1604244057426;0.527997;0
1604244786426;0.538981;0
1604249164426;0.364267;0
1604251121426;0.811613;0
1604253190426;0.679700;0
1604243635426;0.650551;0
1604246132426;0.555238;0
1604249378426;0.781539;0
1604251896426;0.108193;0
1604252576426;0.094280;0
1604253014426;0.388174;0
1604243042426;0.687401;0
1604244046426;0.340859;0
1604244258426;0.201611;0
1604244371426;0.435306;0
1604247599426;0.458498;0
1604251043426;0.971218;0
1604245346426;0.252155;0
1604248386426;0.446318;0
1604248415426;0.512608;0
1604249370426;0.979976;0
1604250622426;0.984984;0
1604252752426;0.554373;0
1604248313426;0.865438;0
