1604253281426;0.456755;0
1604244415426;0.647058;0
1604246555426;0.630735;0
1604245892426;0.726301;0
1604249644426;0.294671;0
1604250266426;0.061294;0
1604251984426;0.309758;0
1604243376426;0.888875;0
1604243724426;0.118515;0
1604253050426;0.807142;0
1604243828426;0.736129;0
1604250950426;0.086489;0
1604248092426;0.423703;0
1604251647426;0.300790;0
1604252284426;0.350935;0
1604252559426;0.782560;0
1604245941426;0.434270;0
1604246567426;0.324670;0
1604247225426;0.473591;0
1604247743426;0.404594;0
1604252336426;0.745576;0
1604253199426;0.879566;0
1604243205426;0.383745;0
1604246657426;0.435769;0
1604248607426;0.032324;0
1604249245426;0.122654;0
1604252702426;0.784760;0
1604247010426;0.466665;0
1604248147426;0.529260;0
1604249044426;0.765009;0
1604249131426;0.548952;0
1604250216426;0.517141;0
1604251932426;0.713506;0
1604245792426;0.875767;0
1604248547426;0.460291;0
1604246753426;0.798321;0
1604246779426;0.843294;0
1604248204426;0.804772;0
1604250695426;0.940175;0
1604251428426;0.854602;0
1604252061426;0.424506;0
1604244351426;0.641583;0
1604246480426;0.515955;0
1604252809426;0.955861;0
1604251911426;0.639242;0
1604248775426;0.637398;0
1604250938426;0.719972;0
1604246078426;0.184058;0
1604247502426;0.531773;0
1604248248426;0.630749;0
1604248501426;0.370473;0
1604249202426;0.608707;0
1604249674426;0.062606;0
1604242526426;0.389570;0
1604244492426;0.025521;0
1604247698426;0.019478;0
1604251185426;0.637838;0
1604248570426;0.011479;0
1604249171426;0.270229;0
1604251312426;0.470582;0
1604251953426;0.011839;0
1604252990426;0.938252;0
1604244242426;0.258747;0
1604248013426;0.265806;0
1604251142426;0.760997;0
1604244391426;0.312927;0
1604245348426;0.047510;0
1604251512426;0.167181;0
1604248727426;0.522658;0
1604249221426;0.175985;0
1604249784426;0.973487;0
1604251271426;0.274969;0
1604251451426;0.221520;0
1604243661426;0.176508;0
1604246458426;0.115075;0
1604250777426;0.730692;0
1604251424426;0.719180;0
1604246541426;0.531685;0
1604250701426;0.341897;0
1604249465426;0.560173;0
1604250962426;0.884603;0
1604251237426;0.434210;0
1604245989426;0.554026;0
1604247628426;0.572395;0
1604247463426;0.393115;0
1604249976426;0.923246;0
1604252700426;0.632322;0
1604242930426;0.577723;0
1604243168426;0.780956;0
1604244717426;0.643532;0
1604248809426;0.213154;0
1604249876426;0.652078;0
1604251413426;0.228466;0
1604251852426;0.076321;0
1604243369426;0.792518;0
1604244347426;0.613814;0
1604252444426;0.428726;0
1604253248426;0.454822;0
1604244181426;0.302647;0
1604249662426;0.634617;0
1604249901426;0.639921;0
1604250298426;0.874208;0
1604252613426;0.674117;0
1604243821426;0.247501;0
1604248662426;0.861966;0
1604252224426;0.696272;0
1604251715426;0.417615;0
1604251907426;0.176693;0
1604245588426;0.097179;0
1604243852426;0.513252;0
1604246823426;0.081816;0
1604247722426;0.879517;0
1604249388426;0.865353;0
1604249653426;0.668408;0
1604251458426;0.796005;0
1604252581426;0.706194;0
1604242917426;0.409695;0
1604246335426;0.028502;0
1604248313426;0.880121;0
1604249303426;0.215158;0
1604250136426;0.308982;0
1604250144426;0.187323;0
1604250369426;0.343369;0
1604250906426;0.032198;0
1604245548426;0.074587;0
1604246045426;0.497933;0
1604253000426;0.518370;0
1604245270426;0.988026;0
1604245375426;0.789787;0
1604245431426;0.495842;0
1604248160426;0.069323;0
1604249174426;0.534357;0
1604251342426;0.914837;0
1604242522426;0.763835;0
1604243920426;0.183307;0
1604252002426;0.423751;0
1604248395426;0.433909;0
1604251478426;0.789133;0
1604242577426;0.048443;0
1604244182426;0.214232;0
1604245152426;0.929561;0
1604246741426;0.902055;0
1604247119426;0.984221;0
1604250441426;0.668751;0
1604250572426;0.352655;0
1604242958426;0.101875;0
1604245100426;0.720701;0
1604244498426;0.599983;0
1604247552426;0.771560;0
1604248885426;0.538059;0
1604249844426;0.533165;0
1604251616426;0.648332;0
1604252882426;0.205127;0
1604242991426;0.255052;0
1604243736426;0.656875;0
1604245053426;0.930930;0
1604247007426;0.619490;0
1604251043426;0.002806;0
1604251280426;0.390755;0
1604251955426;0.195779;0
1604252279426;0.354352;0
1604242739426;0.370589;0
1604243518426;0.257663;0
1604244614426;0.666298;0
1604246910426;0.949260;0
1604250076426;0.111153;0
1604250583426;0.898020;0
1604250726426;0.196253;0
1604243046426;0.492197;0
1604243995426;0.973865;0
1604250644426;0.067613;0
1604250738426;0.762248;0
1604252465426;0.827920;0
1604242886426;0.998343;0
1604249654426;0.416499;0
1604250190426;0.128256;0
1604252787426;0.823880;0
1604242693426;0.353772;0
1604242928426;0.145140;0
1604246205426;0.448105;0
1604247175426;0.732815;0
1604247220426;0.891491;0
1604248597426;0.057755;0
1604248655426;0.941388;0
1604245252426;0.201894;0
1604245391426;0.929656;0
1604249262426;0.899090;0
1604251157426;0.269635;0
1604252652426;0.979479;0
1604252998426;0.195585;0
1604244695426;0.941480;0
1604247321426;0.316228;0
1604251972426;0.093676;0
1604245092426;0.293873;0
1604246928426;0.168007;0
1604250040426;0.809558;0
1604252422426;0.167585;0
1604246565426;0.285881;0
1604248786426;0.081417;0
1604247452426;0.106592;0
1604247814426;0.457212;0
1604249960426;0.708255;0
1604250577426;0.640031;0
1604245907426;0.854672;0
1604246168426;0.005492;0
1604249647426;0.315477;0
1604249869426;0.721860;0
1604250070426;0.350054;0
1604252817426;0.648650;0
1604245143426;0.128482;0
1604246500426;0.098840;0
1604249022426;0.388093;0
1604242651426;0.670481;0
1604244285426;0.680226;0
1604253244426;0.632583;0
1604248233426;0.186795;0
1604249338426;0.903723;0
1604249602426;0.563726;0
1604250112426;0.890138;0
1604251126426;0.958616;0
1604243039426;0.266942;0
1604243825426;0.428015;0
1604248036426;0.006792;0
1604249671426;0.937284;0
1604243842426;0.331485;0
1604245922426;0.052883;0
1604245921426;0.707632;0
1604244293426;0.814046;0
1604244994426;0.946913;0
1604246046426;0.848186;0
1604246068426;0.611854;0
1604249340426;0.999383;0
1604243484426;0.590923;0
1604244117426;0.263827;0
1604243688426;0.546052;0
1604243770426;0.220750;0
1604243991426;0.554786;0
1604244793426;0.353137;0
1604246116426;0.719720;0
1604246569426;0.947701;0
1604243345426;0.567852;0
1604243543426;0.149214;0
1604252126426;0.638897;0
1604252554426;0.194100;0
1604252681426;0.804370;0
1604253042426;0.751806;0
1604247686426;0.671301;0
1604247942426;0.077032;0
1604247084426;0.639942;0
1604252142426;0.792499;0
1604253299426;0.043248;0
1604244365426;0.597278;0
1604244840426;0.665780;0
1604246603426;0.259925;0
1604248445426;0.814359;0
1604248886426;0.465114;0
1604252188426;0.654329;0
1604243838426;0.628602;0
1604246107426;0.884113;0
1604244895426;0.975445;0
1604245764426;0.580956;0
1604247798426;0.277766;0
1604249016426;0.447558;0
1604243832426;0.707029;0
1604244783426;0.124193;0
1604247004426;0.225195;0
1604247382426;0.556668;0
1604247854426;0.556047;0
1604249151426;0.719548;0
1604253130426;0.989227;0
1604244220426;0.164046;0
1604246561426;0.900502;0
1604245822426;0.832416;0
1604246283426;0.118696;0
1604247636426;0.750994;0
1604248093426;0.808933;0
1604248098426;0.379446;0
1604242761426;0.965714;0
1604242860426;0.490230;0
1604250699426;0.600653;0
1604250717426;0.628644;0
1604246853426;0.121100;0
1604247324426;0.387222;0
1604243139426;0.445560;0
1604245153426;0.695831;0
1604242638426;0.826623;0
1604243025426;0.702416;0
1604247922426;0.603158;0
1604250561426;0.186374;0
1604247709426;0.341691;0
1604250428426;0.963891;0
1604250629426;0.822095;0
1604250987426;0.487524;0
1604252880426;0.977216;0
1604245744426;0.461848;0
