1604242840426;0.090387;0
1604244504426;0.380529;0
1604245636426;0.925840;0
1604246387426;0.600936;0
1604249708426;0.532336;0
1604250231426;0.383491;0
1604251621426;0.749965;0
1604252942426;0.754704;0
1604245516426;0.021691;0
1604245690426;0.681874;0
1604245824426;0.000624;0
1604246464426;0.261792;0
1604247800426;0.120565;0
1604249647426;0.494468;0
1604253242426;0.665568;0
1604251117426;0.067561;0
1604251787426;0.877922;0
1604242540426;0.408797;0
1604242829426;0.444153;0
1604243508426;0.399130;0
1604244437426;0.314959;0
1604247033426;0.676631;0
1604248251426;0.980178;0
1604252842426;0.465102;0
1604248543426;0.037404;0
1604249902426;0.644028;0
1604252283426;0.337731;0
1604252748426;0.981905;0
1604242683426;0.289437;0
1604243833426;0.396707;0
1604247019426;0.612632;0
1604250774426;0.365789;0
1604251687426;0.727944;0
1604242936426;0.991972;0
1604243956426;0.206004;0
1604244387426;0.694790;0
1604248976426;0.524629;0
1604250913426;0.441140;0
1604252792426;0.952737;0
1604246459426;0.367142;0
1604246506426;0.906301;0
1604248433426;0.026966;0
1604251300426;0.358607;0
1604251345426;0.397533;0
1604243566426;0.947982;0
1604243699426;0.114586;0
1604245185426;0.072069;0
1604250317426;0.062911;0
1604250880426;0.204169;0
1604250922426;0.818866;0
1604252222426;0.393628;0
1604247396426;0.049825;0
1604247916426;0.785572;0
1604250026426;0.134636;0
1604252302426;0.092158;0
1604252896426;0.274777;0
1604252624426;0.876823;0
1604242727426;0.368851;0
1604244322426;0.531913;0
1604248768426;0.971064;0
1604250281426;0.730706;0
1604250870426;0.341297;0
1604251805426;0.080049;0
1604251469426;0.723427;0
1604242754426;0.542804;0
1604243968426;0.333067;0
1604246033426;0.988993;0
1604247520426;0.948959;0
1604247942426;0.503758;0
1604248177426;0.531093;0
1604247186426;0.018089;0
1604247791426;0.540474;0
1604243277426;0.528609;0
1604244654426;0.727161;0
1604244924426;0.313186;0
1604245512426;0.038164;0
1604246198426;0.714285;0
1604246203426;0.970598;0
1604250076426;0.704532;0
1604251996426;0.122562;0
1604252540426;0.512204;0
1604243179426;0.111916;0
1604243332426;0.529085;0
1604247671426;0.556702;0
1604247979426;0.523859;0
1604249400426;0.481478;0
1604242932426;0.654119;0
1604243037426;0.671635;0
1604243475426;0.946882;0
1604246696426;0.927728;0
1604247240426;0.949529;0
1604247391426;0.583589;0
1604249665426;0.406236;0
1604252130426;0.137931;0
1604243035426;0.445041;0
1604247069426;0.937178;0
1604249915426;0.266815;0
1604252358426;0.668519;0
1604242618426;0.916341;0
1604244066426;0.921747;0
1604244467426;0.450087;0
1604246892426;0.938085;0
1604249755426;0.383471;0
1604251977426;0.233535;0
1604252173426;0.083201;0
1604245333426;0.176518;0
1604246112426;0.280770;0
1604247621426;0.475419;0
1604248831426;0.722126;0
1604249888426;0.440530;0
1604250096426;0.014971;0
1604252686426;0.913753;0
1604252959426;0.062901;0
1604246483426;0.418243;0
1604247066426;0.256692;0
1604250558426;0.420566;0
1604250659426;0.211189;0
1604251753426;0.044496;0
1604245850426;0.237124;0
1604247153426;0.888312;0
1604249215426;0.351091;0
1604249328426;0.917714;0
1604244641426;0.219641;0
1604248506426;0.292808;0
1604250785426;0.113119;0
1604251704426;0.427861;0
1604251735426;0.508977;0
1604252342426;0.399349;0
1604252656426;0.823751;0
1604243417426;0.879711;0
1604243901426;0.310722;0
1604249909426;0.483203;0
1604251141426;0.631024;0
1604251978426;0.346533;0
1604252313426;0.835931;0
1604242876426;0.744251;0
1604248288426;0.421584;0
1604249157426;0.172959;0
1604244289426;0.989632;0
1604244833426;0.747231;0
1604245097426;0.746685;0
1604247068426;0.072653;0
1604249681426;0.534357;0
1604252722426;0.807043;0
1604249350426;0.056844;0
1604250069426;0.796443;0
1604251429426;0.072829;0
1604244748426;0.686067;0
1604245064426;0.882487;0
1604247095426;0.125221;0
1604250596426;0.577788;0
1604250687426;0.514231;0
1604253309426;0.709463;0
1604250034426;0.200443;0
1604250190426;0.062120;0
1604242644426;0.458140;0
1604244218426;0.670233;0
1604245045426;0.025779;0
1604247583426;0.944062;0
1604247977426;0.587752;0
1604248521426;0.984185;0
1604250205426;0.726992;0
1604253017426;0.525856;0
1604248838426;0.824305;0
1604251839426;0.476053;0
1604245137426;0.943168;0
1604245660426;0.238781;0
1604245751426;0.284586;0
1604246987426;0.322509;0
1604247849426;0.153426;0
1604247873426;0.197863;0
1604244950426;0.654203;0
1604246801426;0.941725;0
1604248000426;0.286101;0
1604250023426;0.215919;0
1604251680426;0.883163;0
1604253126426;0.361364;0
1604243330426;0.097340;0
1604245167426;0.948106;0
1604246594426;0.335516;0
1604249364426;0.788102;0
1604249587426;0.445118;0
1604251113426;0.026096;0
1604253163426;0.803014;0
1604243023426;0.844152;0
1604246189426;0.016990;0
1604250027426;0.638592;0
1604243393426;0.315049;0
1604243721426;0.398093;0
1604245646426;0.475124;0
1604247772426;0.928989;0
1604248004426;0.855956;0
1604248142426;0.255593;0
1604252020426;0.580809;0
1604253091426;0.428489;0
1604244839426;0.254922;0
1604246714426;0.649444;0
1604247754426;0.060150;0
1604248117426;0.741321;0
1604250692426;0.699475;0
1604251910426;0.474118;0
1604244329426;0.245061;0
1604247575426;0.121349;0
1604251589426;0.888455;0
1604245243426;0.643845;0
1604247524426;0.872272;0
1604251014426;0.089890;0
1604251066426;0.089698;0
1604242929426;0.220890;0
1604244131426;0.078712;0
1604245274426;0.378804;0
1604246639426;0.436153;0
1604247188426;0.327483;0
1604250877426;0.097618;0
1604251308426;0.393469;0
1604252543426;0.838823;0
1604242702426;0.796202;0
1604242753426;0.366490;0
1604243539426;0.816361;0
1604243693426;0.267539;0
1604247363426;0.072009;0
1604251714426;0.751995;0
1604249528426;0.901356;0
1604242590426;0.662191;0
1604245627426;0.709634;0
1604248544426;0.743432;0
1604248774426;0.721042;0
1604248980426;0.223256;0
1604249114426;0.786496;0
1604243148426;0.244017;0
1604243206426;0.848672;0
1604244646426;0.863148;0
1604247619426;0.487114;0
1604248134426;0.296388;0
1604243075426;0.881834;0
1604243356426;0.599907;0
1604244720426;0.286718;0
1604246298426;0.463468;0
1604246807426;0.109012;0
1604246968426;0.755498;0
1604250381426;0.786220;0
1604250552426;0.761974;0
1604252411426;0.921079;0
1604246407426;0.038111;0
1604247334426;0.675893;0
1604247760426;0.154435;0
1604250267426;0.327406;0
1604244008426;0.598229;0
1604245139426;0.418599;0
1604248890426;0.802672;0
1604246629426;0.013890;0
1604249987426;0.148592;0
1604250147426;0.770464;0
1604252742426;0.891295;0
1604244427426;0.991275;0
1604245051426;0.800518;0
1604246104426;0.784980;0
1604253142426;0.896736;0
1604251624426;0.129231;0
1604243214426;0.862812;0
1604244873426;0.366938;0
1604245535426;0.123189;0
1604245871426;0.003315;0
1604246886426;0.989411;0
1604250565426;0.930315;0
1604250046426;0.010953;0
1604252628426;0.493911;0
1604244101426;0.916988;0
1604245297426;0.789866;0
1604245667426;0.196452;0
1604246145426;0.847497;0
1604246717426;0.353353;0
1604248167426;0.396009;0
1604242734426;0.494382;0
1604245770426;0.214972;0
1604247835426;0.547043;0
1604248785426;0.229387;0
1604250954426;0.843884;0
1604251594426;0.204694;0
1604244853426;0.932021;0
1604249012426;0.209848;0
1604250668426;0.180175;0
1604253215426;0.429326;0
1604242775426;0.467949;0
1604243466426;0.296059;0
1604247106426;0.849559;0
1604247421426;0.593531;0
1604250242426;0.983355;0
1604250274426;0.692534;0
1604243109426;0.424620;0
1604245260426;0.713559;0
1604250442426;0.150363;0
1604251697426;0.626012;0
1604252238426;0.335896;0
1604252571426;0.728609;0
1604243887426;0.451862;0
1604244137426;0.395063;0
1604244492426;0.465413;0
1604245214426;0.129616;0
1604249136426;0.973909;0
1604250013426;0.193058;0
1604243326426;0.125208;0
1604248348426;0.106172;0
1604251438426;0.629468;0
1604253214426;0.048304;0
1604248073426;0.310715;0
1604248791426;0.254921;0
1604249200426;0.533819;0
1604251962426;0.867494;0
1604249756426;0.319520;0
1604252062426;0.388207;0
1604244627426;0.836793;0
1604245015426;0.335433;0
1604246338426;0.169160;0
1604247660426;0.501498;0
1604248586426;0.221759;0
1604248796426;0.530819;0
1604252376426;0.496178;0
1604245653426;0.855563;0
1604246176426;0.340113;0
1604247637426;0.332547;0
1604249510426;0.170852;0
1604251936426;0.257970;0
1604252840426;0.278842;0
1604251521426;0.983252;0
1604253229426;0.793752;0
1604242682426;0.214124;0
1604245058426;0.607543;0
1604246010426;0.426088;0
1604247533426;0.130977;0
1604248795426;0.773986;0
1604249679426;0.212943;0
1604242948426;0.748769;0
1604245797426;0.472357;0
1604249380426;0.735100;0
1604251085426;0.565559;0
1604251266426;0.121667;0
1604252863426;0.839210;0
1604246615426;0.767032;0
1604247103426;0.344272;0
1604248730426;0.821681;0
1604251088426;0.347586;0
1604243248426;0.980885;0
1604244620426;0.950255;0
1604245445426;0.671414;0
1604246177426;0.077713;0
1604248160426;0.408680;0
1604251689426;0.908046;0
1604252558426;0.731413;0
1604242636426;0.299928;0
1604243162426;0.036221;0
1604248517426;0.491653;0
1604248741426;0.035484;0
1604250120426;0.720927;0
1604250498426;0.757771;0
1604243273426;0.967778;0
1604245315426;0.065819;0
1604246945426;0.370544;0
1604248373426;0.028288;0
1604251912426;0.845422;0
1604253279426;0.704846;0
1604245332426;0.171990;0
1604247526426;0.806375;0
1604251217426;0.804997;0
1604251503426;0.688604;0
1604242547426;0.085314;0
1604248357426;0.617938;0
1604251617426;0.189974;0
1604251691426;0.566156;0
1604252768426;0.310569;0
1604252834426;0.672539;0
1604243617426;0.094304;0
1604246918426;0.349693;0
1604247704426;0.404204;0
1604250199426;0.512539;0
1604251450426;0.751681;0
1604252070426;0.850389;0
1604242664426;0.537421;0
1604243054426;0.724282;0
1604244463426;0.158121;0
1604244988426;0.738535;0
1604246789426;0.638673;0
1604246910426;0.519093;0
1604248041426;0.711596;0
1604249873426;0.639426;0
1604251872426;0.216007;0
1604243633426;0.346075;0
1604246872426;0.487769;0
1604248387426;0.927730;0
1604252096426;0.633427;0
1604252362426;0.697308;0
1604243723426;0.659337;0
1604244828426;0.808464;0
1604246121426;0.613520;0
1604247227426;0.650731;0
1604250262426;0.609108;0
1604250373426;0.213153;0
1604243180426;0.561328;0
1604243876426;0.938016;0
1604252114426;0.757125;0
1604251316426;0.766602;0
1604251842426;0.778838;0
1604242859426;0.971574;0
1604244447426;0.454347;0
1604244542426;0.466322;0
1604248155426;0.925321;0
1604248569426;0.838251;0
1604249004426;0.423856;0
1604251941426;0.886332;0
1604252170426;0.729183;0
1604252618426;0.480404;0
1604244826426;0.514448;0
1604245657426;0.570842;0
1604246881426;0.980737;0
1604247707426;0.038115;0
1604248210426;0.813577;0
1604248301426;0.752175;0
1604253203426;0.691609;0
1604245047426;0.777518;0
1604245399426;0.021973;0
1604248594426;0.963917;0
1604249805426;0.831354;0
1604250898426;0.112003;0
1604252593426;0.137970;0
1604244226426;0.286699;0
1604247365426;0.691786;0
1604242796426;0.628176;0
1604245641426;0.909709;0
1604246768426;0.801946;0
1604243390426;0.103777;0
1604243492426;0.739705;0
1604251191426;0.981103;0
1604243829426;0.270963;0
1604247705426;0.448277;0
1604248806426;0.969610;0
1604251882426;0.019561;0
1604244400426;0.499995;0
1604245488426;0.820838;0
1604246180426;0.993434;0
1604252480426;0.451653;0
1604243612426;0.683558;0
1604251115426;0.169447;0
1604251832426;0.371483;0
1604244791426;0.049173;0
1604245975426;0.834371;0
1604249650426;0.141361;0
1604250527426;0.925950;0
1604245050426;0.479717;0
1604248310426;0.731195;0
1604252756426;0.912767;0
1604244090426;0.832123;0
1604248286426;0.654863;0
1604249420426;0.657143;0
1604252517426;0.398914;0
1604242735426;0.848863;0
1604243156426;0.717851;0
1604247369426;0.268284;0
1604251738426;0.662039;0
1604242890426;0.526841;0
1604246668426;0.425913;0
1604247042426;0.072369;0
1604251299426;0.921905;0
1604252186426;0.800658;0
1604248534426;0.648249;0
1604249620426;0.421725;0
1604243637426;0.436568;0
1604244236426;0.726429;0
1604245292426;0.553072;0
1604250245426;0.762613;0
1604243477426;0.115300;0
1604244233426;0.060476;0
1604250445426;0.642073;0
1604252921426;0.014614;0
1604248214426;0.717326;0
1604249100426;0.891990;0
1604250269426;0.506230;0
1604245537426;0.057680;0
1604248235426;0.828310;0
1604249362426;0.207053;0
1604250686426;0.434800;0
1604251620426;0.667226;0
1604243160426;0.470733;0
1604243470426;0.030922;0
1604245621426;0.136014;0
1604245744426;0.810418;0
1604249636426;0.723869;0
1604250526426;0.704610;0
1604242885426;0.685780;0
1604248359426;0.471626;0
1604251824426;0.929961;0
1604244481426;0.029054;0
1604247491426;0.791056;0
1604248863426;0.326137;0
1604252554426;0.828550;0
1604244200426;0.687373;0
1604244982426;0.435556;0
1604249591426;0.928831;0
1604250128426;0.693905;0
1604252393426;0.937507;0
1604252805426;0.806142;0
1604251622426;0.762434;0
1604242968426;0.496200;0
1604243048426;0.756629;0
1604243676426;0.367520;0
1604244632426;0.728804;0
1604246730426;0.263521;0
1604250547426;0.801245;0
1604247236426;0.664147;0
1604249483426;0.643622;0
1604251296426;0.796215;0
1604251494426;0.049440;0
1604252399426;0.666265;0
1604243322426;0.812644;0
1604243688426;0.047203;0
1604245143426;0.564380;0
1604245320426;0.579536;0
1604247105426;0.368227;0
1604252495426;0.543439;0
1604253240426;0.924046;0
1604242794426;0.123829;0
1604244074426;0.678905;0
1604246839426;0.080997;0
1604251590426;0.845946;0
1604252363426;0.272545;0
1604253236426;0.558775;0
1604243205426;0.659002;0
1604249396426;0.736203;0
1604251700426;0.129323;0
1604252547426;0.175763;0
1604243944426;0.250946;0
1604249477426;0.937640;0
1604248484426;0.336274;0
1604252511426;0.282157;0
1604245735426;0.727373;0
1604249091426;0.201398;0
1604250249426;0.041966;0
1604250598426;0.655451;0
1604251485426;0.026620;0
1604252735426;0.254418;0
1604242854426;0.023953;0
1604243765426;0.625443;0
1604245857426;0.475549;0
1604250986426;0.373556;0
1604251099426;0.962163;0
1604243279426;0.258734;0
1604244049426;0.389953;0
1604250667426;0.185892;0
1604243079426;0.262144;0
1604243875426;0.446785;0
1604246245426;0.516323;0
1604247905426;0.436889;0
1604252502426;0.981137;0
1604253293426;0.555394;0
1604250271426;0.705124;0
1604242555426;0.052299;0
1604242795426;0.900653;0
1604244541426;0.613442;0
1604244609426;0.941606;0
1604247850426;0.579925;0
1604248691426;0.714346;0
1604248808426;0.315848;0
1604248992426;0.277045;0
1604242789426;0.481879;0
1604244551426;0.950098;0
1604245764426;0.823156;0
1604246071426;0.525512;0
1604247263426;0.141908;0
1604248131426;0.023851;0
1604249699426;0.716023;0
1604250349426;0.579691;0
1604251363426;0.843932;0
1604242527426;0.842139;0
1604244000426;0.540725;0
1604246411426;0.947482;0
1604251625426;0.637654;0
1604251841426;0.665563;0
1604253132426;0.563143;0
1604249892426;0.455729;0
1604251967426;0.353772;0
1604242945426;0.395297;0
1604243053426;0.769677;0
1604243246426;0.462993;0
1604243989426;0.516902;0
1604247865426;0.632032;0
1604249201426;0.981541;0
1604252022426;0.476381;0
1604252290426;0.030553;0
1604249723426;0.684618;0
1604250479426;0.776276;0
1604242882426;0.898605;0
1604244610426;0.675469;0
1604244867426;0.527369;0
1604245698426;0.352634;0
1604246623426;0.807328;0
1604249082426;0.738822;0
1604243367426;0.864497;0
1604243942426;0.050183;0
1604246378426;0.834636;0
1604248033426;0.274821;0
1604251223426;0.525159;0
1604251423426;0.235135;0
1604245753426;0.908623;0
1604251926426;0.701388;0
1604249950426;0.653739;0
1604250029426;0.352488;0
1604243076426;0.803489;0
1604244428426;0.805194;0
1604245269426;0.415647;0
1604246852426;0.944947;0
1604248500426;0.452319;0
1604249783426;0.693861;0
1604250207426;0.425492;0
1604250593426;0.051044;0
1604250899426;0.174138;0
1604243913426;0.918839;0
1604246767426;0.136688;0
1604248463426;0.025073;0
1604252124426;0.689401;0
1604243262426;0.547050;0
1604243457426;0.963333;0
1604246745426;0.234917;0
1604249661426;0.908628;0
1604251059426;0.758846;0
1604244559426;0.760145;0
1604244691426;0.925845;0
1604244734426;0.508634;0
1604249008426;0.354958;0
1604249495426;0.795861;0
1604246141426;0.124916;0
1604251152426;0.895693;0
1604243441426;0.720408;0
1604243626426;0.035714;0
1604247635426;0.038053;0
1604249343426;0.786222;0
1604249687426;0.541316;0
1604250751426;0.159058;0
1604251733426;0.548182;0
1604243270426;0.844986;0
1604244046426;0.027754;0
1604245568426;0.478646;0
1604248508426;0.373279;0
1604248604426;0.200635;0
1604248689426;0.649301;0
1604252601426;0.172081;0
1604251075426;0.746237;0
1604252115426;0.179482;0
1604243678426;0.382256;0
1604245294426;0.816952;0
1604246697426;0.966456;0
1604247926426;0.828848;0
1604250388426;0.508391;0
1604250911426;0.767784;0
1604252902426;0.122851;0
1604252971426;0.767901;0
1604242596426;0.589231;0
1604245590426;0.797069;0
1604247834426;0.059250;0
1604252974426;0.220933;0
1604252178426;0.829618;0
1604243979426;0.003196;0
1604247841426;0.840863;0
1604248715426;0.596733;0
1604248735426;0.810779;0
1604249372426;0.252106;0
1604250634426;0.805640;0
1604242755426;0.157201;0
1604245813426;0.477656;0
1604249824426;0.444198;0
1604252740426;0.964948;0
1604242691426;0.123834;0
1604248149426;0.310522;0
1604250541426;0.481420;0
1604251058426;0.823955;0
1604252752426;0.828690;0
1604243418426;0.971994;0
1604246437426;0.299126;0
1604246859426;0.635348;0
1604249109426;0.298989;0
1604252999426;0.680060;0
1604246226426;0.943060;0
1604247708426;0.766371;0
1604249283426;0.545878;0
1604249744426;0.454126;0
1604250854426;0.428047;0
1604253230426;0.054436;0
1604244682426;0.340986;0
1604247714426;0.684346;0
1604250370426;0.885004;0
1604247640426;0.950226;0
1604249385426;0.363934;0
1604245052426;0.460707;0
1604247182426;0.542332;0
1604253064426;0.382912;0
1604245672426;0.420694;0
1604250768426;0.354272;0
1604251394426;0.405159;0
1604244227426;0.581163;0
1604247662426;0.008390;0
1604250103426;0.679297;0
1604243354426;0.273497;0
1604245382426;0.574596;0
1604246169426;0.639757;0
1604251056426;0.374901;0
1604252838426;0.131421;0
1604243122426;0.065293;0
1604243902426;0.646533;0
1604244051426;0.713171;0
1604245372426;0.132589;0
1604247566426;0.564611;0
1604251982426;0.079781;0
1604251968426;0.056575;0
1604243404426;0.418048;0
1604247400426;0.037161;0
1604248080426;0.638147;0
1604250152426;0.083183;0
1604250644426;0.765275;0
1604251446426;0.681058;0
1604249276426;0.153050;0
1604250955426;0.417716;0
1604252128426;0.892049;0
1604246822426;0.240337;0
1604252467426;0.392338;0
1604244825426;0.754170;0
1604252356426;0.107227;0
1604251272426;0.846717;0
1604252016426;0.619740;0
1604243930426;0.921038;0
1604245687426;0.494655;0
1604245817426;0.020272;0
1604248014426;0.114144;0
1604248970426;0.389703;0
1604251086426;0.567075;0
1604252473426;0.916857;0
1604242828426;0.149258;0
1604243707426;0.976984;0
1604243822426;0.706203;0
1604251891426;0.116914;0
1604243439426;0.872164;0
1604246440426;0.679421;0
1604248655426;0.700792;0
1604248760426;0.784612;0
1604249855426;0.351631;0
1604252797426;0.929896;0
1604252254426;0.671566;0
1604253055426;0.854020;0
1604242721426;0.445786;0
1604242960426;0.303949;0
1604246726426;0.357701;0
1604247969426;0.480541;0
1604249788426;0.459450;0
1604250122426;0.038317;0
1604248889426;0.764644;0
1604252155426;0.808471;0
1604249834426;0.273063;0
1604251370426;0.805674;0
1604251486426;0.357866;0
1604252296426;0.440126;0
1604244993426;0.270232;0
1604246875426;0.731745;0
1604247792426;0.279446;0
1604250286426;0.406002;0
1604253074426;0.100873;0
1604243029426;0.713899;0
1604244649426;0.843062;0
1604247408426;0.266121;0
1604248306426;0.598420;0
1604245194426;0.587099;0
1604250018426;0.948843;0
1604250689426;0.356816;0
1604252373426;0.905995;0
1604242838426;0.404826;0
1604243767426;0.290617;0
1604248914426;0.062122;0
1604249576426;0.572825;0
1604243085426;0.978530;0
1604244878426;0.695061;0
1604246704426;0.743372;0
1604247085426;0.595148;0
1604248646426;0.196465;0
1604252556426;0.977189;0
1604249305426;0.936397;0
1604249502426;0.420304;0
1604249703426;0.682225;0
1604250079426;0.259236;0
1604244392426;0.210611;0
1604244920426;0.169355;0
1604246993426;0.894455;0
1604248643426;0.675021;0
1604249133426;0.837426;0
1604251270426;0.709489;0
1604246737426;0.154000;0
1604247812426;0.435845;0
1604248145426;0.968375;0
1604249721426;0.541971;0
1604243289426;0.455348;0
1604244222426;0.081975;0
1604245952426;0.553291;0
1604246434426;0.880963;0
1604243852426;0.810384;0
1604244870426;0.945061;0
1604246088426;0.427319;0
1604246138426;0.889652;0
1604246800426;0.437354;0
1604250459426;0.587036;0
1604243963426;0.646452;0
1604244724426;0.755743;0
1604245990426;0.171036;0
1604247443426;0.203401;0
1604247559426;0.900600;0
1604247629426;0.079181;0
1604245024426;0.556140;0
1604245841426;0.387939;0
1604249561426;0.655164;0
1604252984426;0.011924;0
1604253282426;0.796007;0
1604247540426;0.195583;0
1604250653426;0.116583;0
1604252584426;0.075218;0
1604243909426;0.874217;0
1604244159426;0.175097;0
1604249269426;0.038462;0
1604249839426;0.966879;0
1604250523426;0.013991;0
1604243501426;0.247099;0
1604244403426;0.471328;0
1604245098426;0.856656;0
1604248108426;0.108564;0
1604249202426;0.710886;0
1604242592426;0.387820;0
1604248138426;0.280933;0
1604249763426;0.658508;0
1604251652426;0.430097;0
1604252451426;0.015027;0
1604242600426;0.231741;0
1604245168426;0.696856;0
1604245330426;0.624511;0
1604247644426;0.699156;0
1604248993426;0.160298;0
1604250762426;0.043170;0
1604251502426;0.690375;0
1604243671426;0.421548;0
1604244931426;0.717697;0
1604245040426;0.559539;0
1604245949426;0.061509;0
1604252926426;0.375223;0
1604247569426;0.305539;0
1604248202426;0.498445;0
